sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-1-C:3817.5000,15/9-F-1 C,1.0,3817.5,0.9017722941775168
sand-flag:15-9-F-1-C:3817.6000,15/9-F-1 C,1.0,3817.6,0.8983457837907705
sand-flag:15-9-F-1-C:3817.7000,15/9-F-1 C,1.0,3817.7,0.8962788420066908
sand-flag:15-9-F-1-C:3817.8000,15/9-F-1 C,1.0,3817.8,0.8920833534696087
sand-flag:15-9-F-1-C:3817.9000,15/9-F-1 C,1.0,3817.9,0.8853528233878184
sand-flag:15-9-F-1-C:3818.0000,15/9-F-1 C,1.0,3818.0,0.8842079558411087
sand-flag:15-9-F-1-C:3818.1000,15/9-F-1 C,1.0,3818.1,0.8784274240959419
sand-flag:15-9-F-1-C:3818.2000,15/9-F-1 C,1.0,3818.2,0.873162005403781
sand-flag:15-9-F-1-C:3818.3000,15/9-F-1 C,1.0,3818.3,0.8704891105336515
sand-flag:15-9-F-1-C:3818.4000,15/9-F-1 C,1.0,3818.4,0.8707162503961875
sand-flag:15-9-F-1-C:3818.5000,15/9-F-1 C,1.0,3818.5,0.8704137694660428
sand-flag:15-9-F-1-C:3818.6000,15/9-F-1 C,1.0,3818.6,0.8691747592175423
sand-flag:15-9-F-1-C:3818.7000,15/9-F-1 C,1.0,3818.7,0.8690890975111701
sand-flag:15-9-F-1-C:3818.8000,15/9-F-1 C,1.0,3818.8,0.8718262241311573
sand-flag:15-9-F-1-C:3818.9000,15/9-F-1 C,1.0,3818.9,0.8796508437708345
sand-flag:15-9-F-1-C:3819.0000,15/9-F-1 C,1.0,3819.0,0.8954515063016679
sand-flag:15-9-F-1-C:3819.1000,15/9-F-1 C,1.0,3819.1,0.8967739417739633
sand-flag:15-9-F-1-C:3819.2000,15/9-F-1 C,1.0,3819.2,0.8995174163057619
sand-flag:15-9-F-1-C:3819.3000,15/9-F-1 C,1.0,3819.3,0.9012570714281793
sand-flag:15-9-F-1-C:3819.4000,15/9-F-1 C,1.0,3819.4,0.9002102237427921
sand-flag:15-9-F-1-C:3819.5000,15/9-F-1 C,1.0,3819.5,0.8950861038008828
sand-flag:15-9-F-1-C:3819.6000,15/9-F-1 C,1.0,3819.6,0.8958091467050213
sand-flag:15-9-F-1-C:3819.7000,15/9-F-1 C,1.0,3819.7,0.8964773577526379
sand-flag:15-9-F-1-C:3819.8000,15/9-F-1 C,1.0,3819.8,0.8981241413186433
sand-flag:15-9-F-1-C:3819.9000,15/9-F-1 C,1.0,3819.9,0.8992011890053025
sand-flag:15-9-F-1-C:3820.0000,15/9-F-1 C,1.0,3820.0,0.8916343412861891
sand-flag:15-9-F-1-C:3820.1000,15/9-F-1 C,1.0,3820.1,0.8803039742932296
sand-flag:15-9-F-1-C:3820.2000,15/9-F-1 C,1.0,3820.2,0.8677571809463812
sand-flag:15-9-F-1-C:3820.3000,15/9-F-1 C,1.0,3820.3,0.8639177530960476
sand-flag:15-9-F-1-C:3820.4000,15/9-F-1 C,1.0,3820.4,0.862138163245575
sand-flag:15-9-F-1-C:3820.5000,15/9-F-1 C,1.0,3820.5,0.8657647068942573
sand-flag:15-9-F-1-C:3820.6000,15/9-F-1 C,1.0,3820.6,0.8799958336291585
sand-flag:15-9-F-1-C:3820.7000,15/9-F-1 C,1.0,3820.7,0.8859344928749292
sand-flag:15-9-F-1-C:3820.8000,15/9-F-1 C,1.0,3820.8,0.8882845849412857
sand-flag:15-9-F-1-C:3820.9000,15/9-F-1 C,1.0,3820.9,0.889669885508658
sand-flag:15-9-F-1-C:3821.0000,15/9-F-1 C,1.0,3821.0,0.8949986978134314
sand-flag:15-9-F-1-C:3821.1000,15/9-F-1 C,1.0,3821.1,0.9089534874688173
sand-flag:15-9-F-1-C:3821.2000,15/9-F-1 C,1.0,3821.2,0.9188093380087218
sand-flag:15-9-F-1-C:3821.3000,15/9-F-1 C,1.0,3821.3,0.9233206894511861
sand-flag:15-9-F-1-C:3821.4000,15/9-F-1 C,1.0,3821.4,0.928371504088001
sand-flag:15-9-F-1-C:3821.5000,15/9-F-1 C,1.0,3821.5,0.9332776232160493
sand-flag:15-9-F-1-C:3821.6000,15/9-F-1 C,1.0,3821.6,0.9328465676861847
sand-flag:15-9-F-1-C:3821.7000,15/9-F-1 C,1.0,3821.7,0.9328062121760876
sand-flag:15-9-F-1-C:3821.8000,15/9-F-1 C,1.0,3821.8,0.9330559845389143
sand-flag:15-9-F-1-C:3821.9000,15/9-F-1 C,1.0,3821.9,0.9359557087772047
sand-flag:15-9-F-1-C:3822.0000,15/9-F-1 C,1.0,3822.0,0.9425574005582446
sand-flag:15-9-F-1-C:3822.1000,15/9-F-1 C,1.0,3822.1,0.9463073365224421
sand-flag:15-9-F-1-C:3822.2000,15/9-F-1 C,1.0,3822.2,0.9455292919376082
sand-flag:15-9-F-1-C:3822.3000,15/9-F-1 C,1.0,3822.3,0.9446869193844961
sand-flag:15-9-F-1-C:3822.4000,15/9-F-1 C,1.0,3822.4,0.9444719906312629
sand-flag:15-9-F-1-C:3822.5000,15/9-F-1 C,1.0,3822.5,0.942035391012196
sand-flag:15-9-F-1-C:3822.6000,15/9-F-1 C,1.0,3822.6,0.9446616810131798
sand-flag:15-9-F-1-C:3822.7000,15/9-F-1 C,1.0,3822.7,0.9458975565165954
sand-flag:15-9-F-1-C:3822.8000,15/9-F-1 C,1.0,3822.8,0.9456677027156655
sand-flag:15-9-F-1-C:3822.9000,15/9-F-1 C,1.0,3822.9,0.9516018360258903
sand-flag:15-9-F-1-C:3823.0000,15/9-F-1 C,1.0,3823.0,0.9500057004931979
sand-flag:15-9-F-1-C:3823.1000,15/9-F-1 C,1.0,3823.1,0.9503940867477765
sand-flag:15-9-F-1-C:3823.2000,15/9-F-1 C,1.0,3823.2,0.9490423854727323
sand-flag:15-9-F-1-C:3823.3000,15/9-F-1 C,1.0,3823.3,0.9447424523400159
sand-flag:15-9-F-1-C:3823.4000,15/9-F-1 C,1.0,3823.4,0.9388303843999238
sand-flag:15-9-F-1-C:3823.5000,15/9-F-1 C,1.0,3823.5,0.9369774829507591
sand-flag:15-9-F-1-C:3823.6000,15/9-F-1 C,1.0,3823.6,0.9363337191417065
sand-flag:15-9-F-1-C:3823.7000,15/9-F-1 C,1.0,3823.7,0.932694637050673
sand-flag:15-9-F-1-C:3823.8000,15/9-F-1 C,1.0,3823.8,0.9297180183404717
sand-flag:15-9-F-1-C:3823.9000,15/9-F-1 C,1.0,3823.9,0.9290395159609408
sand-flag:15-9-F-1-C:3824.0000,15/9-F-1 C,1.0,3824.0,0.9295375885053525
sand-flag:15-9-F-1-C:3824.1000,15/9-F-1 C,1.0,3824.1,0.9279816728710791
sand-flag:15-9-F-1-C:3824.2000,15/9-F-1 C,1.0,3824.2,0.9298105914565434
sand-flag:15-9-F-1-C:3824.3000,15/9-F-1 C,1.0,3824.3,0.9315787349879865
sand-flag:15-9-F-1-C:3824.4000,15/9-F-1 C,1.0,3824.4,0.9331135833010392
sand-flag:15-9-F-1-C:3824.5000,15/9-F-1 C,1.0,3824.5,0.933670883136417
sand-flag:15-9-F-1-C:3824.6000,15/9-F-1 C,1.0,3824.6,0.9317285883684978
sand-flag:15-9-F-1-C:3824.7000,15/9-F-1 C,1.0,3824.7,0.9296345747142318
sand-flag:15-9-F-1-C:3824.8000,15/9-F-1 C,1.0,3824.8,0.9267228327194763
sand-flag:15-9-F-1-C:3824.9000,15/9-F-1 C,1.0,3824.9,0.9242799048741052
sand-flag:15-9-F-1-C:3825.0000,15/9-F-1 C,1.0,3825.0,0.9230125927274644
sand-flag:15-9-F-1-C:3825.1000,15/9-F-1 C,1.0,3825.1,0.9233657118341835
sand-flag:15-9-F-1-C:3825.2000,15/9-F-1 C,1.0,3825.2,0.9239949916541472
sand-flag:15-9-F-1-C:3825.3000,15/9-F-1 C,1.0,3825.3,0.9188067471873751
sand-flag:15-9-F-1-C:3825.4000,15/9-F-1 C,1.0,3825.4,0.9125259367282479
sand-flag:15-9-F-1-C:3825.5000,15/9-F-1 C,1.0,3825.5,0.9057181899338516
sand-flag:15-9-F-1-C:3825.6000,15/9-F-1 C,1.0,3825.6,0.8963749775024046
sand-flag:15-9-F-1-C:3825.7000,15/9-F-1 C,1.0,3825.7,0.8944461395055102
sand-flag:15-9-F-1-C:3825.8000,15/9-F-1 C,1.0,3825.8,0.8939019773075897
sand-flag:15-9-F-1-C:3825.9000,15/9-F-1 C,1.0,3825.9,0.9023813012710502
sand-flag:15-9-F-1-C:3826.0000,15/9-F-1 C,1.0,3826.0,0.9108466902213868
sand-flag:15-9-F-1-C:3826.1000,15/9-F-1 C,1.0,3826.1,0.9153849625595599
sand-flag:15-9-F-1-C:3826.2000,15/9-F-1 C,1.0,3826.2,0.9195280424778021
sand-flag:15-9-F-1-C:3826.3000,15/9-F-1 C,1.0,3826.3,0.9213793277071053
sand-flag:15-9-F-1-C:3826.4000,15/9-F-1 C,1.0,3826.4,0.9205345341137321
sand-flag:15-9-F-1-C:3826.5000,15/9-F-1 C,1.0,3826.5,0.9228066750815649
sand-flag:15-9-F-1-C:3826.6000,15/9-F-1 C,1.0,3826.6,0.9224480023592673
sand-flag:15-9-F-1-C:3826.7000,15/9-F-1 C,1.0,3826.7,0.9222575288560187
sand-flag:15-9-F-1-C:3826.8000,15/9-F-1 C,1.0,3826.8,0.9254092371385947
sand-flag:15-9-F-1-C:3826.9000,15/9-F-1 C,1.0,3826.9,0.9260640184144134
sand-flag:15-9-F-1-C:3827.0000,15/9-F-1 C,1.0,3827.0,0.9282452609326833
sand-flag:15-9-F-1-C:3827.1000,15/9-F-1 C,1.0,3827.1,0.9284311316708891
sand-flag:15-9-F-1-C:3827.2000,15/9-F-1 C,1.0,3827.2,0.9257160057676443
sand-flag:15-9-F-1-C:3827.3000,15/9-F-1 C,1.0,3827.3,0.9265606694570041
sand-flag:15-9-F-1-C:3827.4000,15/9-F-1 C,1.0,3827.4,0.9257137291441626
sand-flag:15-9-F-1-C:3827.5000,15/9-F-1 C,1.0,3827.5,0.9357242777129596
sand-flag:15-9-F-1-C:3827.6000,15/9-F-1 C,1.0,3827.6,0.9359455012951521
sand-flag:15-9-F-1-C:3827.7000,15/9-F-1 C,1.0,3827.7,0.9248515500161782
sand-flag:15-9-F-1-C:3827.8000,15/9-F-1 C,1.0,3827.8,0.9222180781416587
sand-flag:15-9-F-1-C:3827.9000,15/9-F-1 C,1.0,3827.9,0.9252344151416119
sand-flag:15-9-F-1-C:3828.0000,15/9-F-1 C,1.0,3828.0,0.9180984802454408
sand-flag:15-9-F-1-C:3828.1000,15/9-F-1 C,1.0,3828.1,0.8971047264408883
sand-flag:15-9-F-1-C:3828.2000,15/9-F-1 C,1.0,3828.2,0.8913925333291495
sand-flag:15-9-F-1-C:3828.3000,15/9-F-1 C,1.0,3828.3,0.8961284217928794
sand-flag:15-9-F-1-C:3828.4000,15/9-F-1 C,1.0,3828.4,0.8948599001014894
sand-flag:15-9-F-1-C:3828.5000,15/9-F-1 C,1.0,3828.5,0.8973021780574304
sand-flag:15-9-F-1-C:3828.6000,15/9-F-1 C,1.0,3828.6,0.900790461299339
sand-flag:15-9-F-1-C:3828.7000,15/9-F-1 C,1.0,3828.7,0.9059635074675106
sand-flag:15-9-F-1-C:3828.8000,15/9-F-1 C,1.0,3828.8,0.9081018176739494
sand-flag:15-9-F-1-C:3828.9000,15/9-F-1 C,1.0,3828.9,0.9072905775509862
sand-flag:15-9-F-1-C:3829.0000,15/9-F-1 C,1.0,3829.0,0.9010849532875523
sand-flag:15-9-F-1-C:3829.1000,15/9-F-1 C,1.0,3829.1,0.89412589909124
sand-flag:15-9-F-1-C:3829.2000,15/9-F-1 C,1.0,3829.2,0.8853983723358168
sand-flag:15-9-F-1-C:3829.3000,15/9-F-1 C,1.0,3829.3,0.8528889138621737
sand-flag:15-9-F-1-C:3829.4000,15/9-F-1 C,1.0,3829.4,0.8440202096950123
sand-flag:15-9-F-1-C:3829.5000,15/9-F-1 C,1.0,3829.5,0.836198146786677
sand-flag:15-9-F-1-C:3829.6000,15/9-F-1 C,1.0,3829.6,0.8697150553924888
sand-flag:15-9-F-1-C:3829.7000,15/9-F-1 C,1.0,3829.7,0.8636856627235225
sand-flag:15-9-F-1-C:3829.8000,15/9-F-1 C,1.0,3829.8,0.8747593110474038
sand-flag:15-9-F-1-C:3829.9000,15/9-F-1 C,1.0,3829.9,0.8471327535459126
sand-flag:15-9-F-1-C:3830.0000,15/9-F-1 C,1.0,3830.0,0.8395652735684654
sand-flag:15-9-F-1-C:3830.1000,15/9-F-1 C,1.0,3830.1,0.8180401165067811
sand-flag:15-9-F-1-C:3830.2000,15/9-F-1 C,1.0,3830.2,0.8311860523875375
sand-flag:15-9-F-1-C:3830.3000,15/9-F-1 C,1.0,3830.3,0.8218376409881673
sand-flag:15-9-F-1-C:3830.4000,15/9-F-1 C,1.0,3830.4,0.7808977763715844
sand-flag:15-9-F-1-C:3830.5000,15/9-F-1 C,0.0,3830.5,0.6741751761935864
sand-flag:15-9-F-1-C:3830.6000,15/9-F-1 C,0.0,3830.6,0.5575374875016958
sand-flag:15-9-F-1-C:3830.7000,15/9-F-1 C,0.0,3830.7,0.4558265080069137
sand-flag:15-9-F-1-C:3830.8000,15/9-F-1 C,0.0,3830.8,0.39094600834110016
sand-flag:15-9-F-1-C:3830.9000,15/9-F-1 C,0.0,3830.9,0.39020864213753503
sand-flag:15-9-F-1-C:3831.0000,15/9-F-1 C,0.0,3831.0,0.3726357357212519
sand-flag:15-9-F-1-C:3831.1000,15/9-F-1 C,0.0,3831.1,0.3280163430039595
sand-flag:15-9-F-1-C:3831.2000,15/9-F-1 C,0.0,3831.2,0.31548087963081567
sand-flag:15-9-F-1-C:3831.3000,15/9-F-1 C,0.0,3831.3,0.3053266175036953
sand-flag:15-9-F-1-C:3831.4000,15/9-F-1 C,0.0,3831.4,0.30776569155123545
sand-flag:15-9-F-1-C:3831.5000,15/9-F-1 C,0.0,3831.5,0.30994531047189317
sand-flag:15-9-F-1-C:3831.6000,15/9-F-1 C,0.0,3831.6,0.32394798609632897
sand-flag:15-9-F-1-C:3831.7000,15/9-F-1 C,1.0,3831.7,0.3730053829988331
sand-flag:15-9-F-1-C:3831.8000,15/9-F-1 C,1.0,3831.8,0.43120538047036827
sand-flag:15-9-F-1-C:3831.9000,15/9-F-1 C,1.0,3831.9,0.43418611865030327
sand-flag:15-9-F-1-C:3832.0000,15/9-F-1 C,1.0,3832.0,0.5011235787534786
sand-flag:15-9-F-1-C:3832.1000,15/9-F-1 C,1.0,3832.1,0.631641429263226
sand-flag:15-9-F-1-C:3832.2000,15/9-F-1 C,1.0,3832.2,0.7171954910716593
sand-flag:15-9-F-1-C:3832.3000,15/9-F-1 C,1.0,3832.3,0.789799996556481
sand-flag:15-9-F-1-C:3832.4000,15/9-F-1 C,1.0,3832.4,0.8471663674952815
sand-flag:15-9-F-1-C:3832.5000,15/9-F-1 C,1.0,3832.5,0.876838057069721
sand-flag:15-9-F-1-C:3832.6000,15/9-F-1 C,1.0,3832.6,0.883032673754032
sand-flag:15-9-F-1-C:3832.7000,15/9-F-1 C,1.0,3832.7,0.8798108992370406
sand-flag:15-9-F-1-C:3832.8000,15/9-F-1 C,1.0,3832.8,0.8743278517175075
sand-flag:15-9-F-1-C:3832.9000,15/9-F-1 C,1.0,3832.9,0.8761302613277604
sand-flag:15-9-F-1-C:3833.0000,15/9-F-1 C,1.0,3833.0,0.8870320452786536
sand-flag:15-9-F-1-C:3833.1000,15/9-F-1 C,1.0,3833.1,0.8969846953737788
sand-flag:15-9-F-1-C:3833.2000,15/9-F-1 C,1.0,3833.2,0.9057756237902
sand-flag:15-9-F-1-C:3833.3000,15/9-F-1 C,1.0,3833.3,0.9069008196487022
sand-flag:15-9-F-1-C:3833.4000,15/9-F-1 C,1.0,3833.4,0.9058681804794914
sand-flag:15-9-F-1-C:3833.5000,15/9-F-1 C,1.0,3833.5,0.9054509279019954
sand-flag:15-9-F-1-C:3833.6000,15/9-F-1 C,1.0,3833.6,0.9082650904148478
sand-flag:15-9-F-1-C:3833.7000,15/9-F-1 C,1.0,3833.7,0.9080584313665498
sand-flag:15-9-F-1-C:3833.8000,15/9-F-1 C,1.0,3833.8,0.9086836586345889
sand-flag:15-9-F-1-C:3833.9000,15/9-F-1 C,1.0,3833.9,0.9120364218895556
sand-flag:15-9-F-1-C:3834.0000,15/9-F-1 C,1.0,3834.0,0.9106487381687385
sand-flag:15-9-F-1-C:3834.1000,15/9-F-1 C,1.0,3834.1,0.9084950238222115
sand-flag:15-9-F-1-C:3834.2000,15/9-F-1 C,1.0,3834.2,0.9109896776613786
sand-flag:15-9-F-1-C:3834.3000,15/9-F-1 C,1.0,3834.3,0.9105675200749201
sand-flag:15-9-F-1-C:3834.4000,15/9-F-1 C,1.0,3834.4,0.9157576026405788
sand-flag:15-9-F-1-C:3834.5000,15/9-F-1 C,1.0,3834.5,0.9224568317907674
sand-flag:15-9-F-1-C:3834.6000,15/9-F-1 C,1.0,3834.6,0.912674488770509
sand-flag:15-9-F-1-C:3834.7000,15/9-F-1 C,1.0,3834.7,0.9173498948977101
sand-flag:15-9-F-1-C:3834.8000,15/9-F-1 C,1.0,3834.8,0.9216092267949269
sand-flag:15-9-F-1-C:3834.9000,15/9-F-1 C,1.0,3834.9,0.9234649764071661
sand-flag:15-9-F-1-C:3835.0000,15/9-F-1 C,1.0,3835.0,0.9274142365057125
sand-flag:15-9-F-1-C:3835.1000,15/9-F-1 C,1.0,3835.1,0.9289859510386882
sand-flag:15-9-F-1-C:3835.2000,15/9-F-1 C,1.0,3835.2,0.9223794212302997
sand-flag:15-9-F-1-C:3835.3000,15/9-F-1 C,1.0,3835.3,0.9124162787695381
sand-flag:15-9-F-1-C:3835.4000,15/9-F-1 C,1.0,3835.4,0.8974022198445497
sand-flag:15-9-F-1-C:3835.5000,15/9-F-1 C,1.0,3835.5,0.8824342662204919
sand-flag:15-9-F-1-C:3835.6000,15/9-F-1 C,1.0,3835.6,0.8673360545433995
sand-flag:15-9-F-1-C:3835.7000,15/9-F-1 C,1.0,3835.7,0.8513679082259119
sand-flag:15-9-F-1-C:3835.8000,15/9-F-1 C,1.0,3835.8,0.8216154547011322
sand-flag:15-9-F-1-C:3835.9000,15/9-F-1 C,1.0,3835.9,0.8290092258288726
sand-flag:15-9-F-1-C:3836.0000,15/9-F-1 C,1.0,3836.0,0.8462752795002121
sand-flag:15-9-F-1-C:3836.1000,15/9-F-1 C,1.0,3836.1,0.8833365939464114
sand-flag:15-9-F-1-C:3836.2000,15/9-F-1 C,1.0,3836.2,0.8877642559340255
sand-flag:15-9-F-1-C:3836.3000,15/9-F-1 C,1.0,3836.3,0.8895138285334016
sand-flag:15-9-F-1-C:3836.4000,15/9-F-1 C,1.0,3836.4,0.8847273298223153
sand-flag:15-9-F-1-C:3836.5000,15/9-F-1 C,1.0,3836.5,0.8546673636396219
sand-flag:15-9-F-1-C:3836.6000,15/9-F-1 C,1.0,3836.6,0.841351160902236
sand-flag:15-9-F-1-C:3836.7000,15/9-F-1 C,1.0,3836.7,0.8260569075946497
sand-flag:15-9-F-1-C:3836.8000,15/9-F-1 C,1.0,3836.8,0.8210578950133508
sand-flag:15-9-F-1-C:3836.9000,15/9-F-1 C,1.0,3836.9,0.8302616828862004
sand-flag:15-9-F-1-C:3837.0000,15/9-F-1 C,1.0,3837.0,0.8455843716713501
sand-flag:15-9-F-1-C:3837.1000,15/9-F-1 C,1.0,3837.1,0.8832826444296071
sand-flag:15-9-F-1-C:3837.2000,15/9-F-1 C,1.0,3837.2,0.8946328666391601
sand-flag:15-9-F-1-C:3837.3000,15/9-F-1 C,1.0,3837.3,0.8985076947243391
sand-flag:15-9-F-1-C:3837.4000,15/9-F-1 C,1.0,3837.4,0.9052356940511254
sand-flag:15-9-F-1-C:3837.5000,15/9-F-1 C,1.0,3837.5,0.9106103706162629
sand-flag:15-9-F-1-C:3837.6000,15/9-F-1 C,1.0,3837.6,0.9214740342228676
sand-flag:15-9-F-1-C:3837.7000,15/9-F-1 C,1.0,3837.7,0.924547011644752
sand-flag:15-9-F-1-C:3837.8000,15/9-F-1 C,1.0,3837.8,0.9220207175858465
sand-flag:15-9-F-1-C:3837.9000,15/9-F-1 C,1.0,3837.9,0.921113866148397
sand-flag:15-9-F-1-C:3838.0000,15/9-F-1 C,1.0,3838.0,0.9228167236135518
sand-flag:15-9-F-1-C:3838.1000,15/9-F-1 C,1.0,3838.1,0.922811163947522
sand-flag:15-9-F-1-C:3838.2000,15/9-F-1 C,1.0,3838.2,0.914869027595872
sand-flag:15-9-F-1-C:3838.3000,15/9-F-1 C,1.0,3838.3,0.8920426121797869
sand-flag:15-9-F-1-C:3838.4000,15/9-F-1 C,1.0,3838.4,0.8884896779264131
sand-flag:15-9-F-1-C:3838.5000,15/9-F-1 C,1.0,3838.5,0.8683563007524991
sand-flag:15-9-F-1-C:3838.6000,15/9-F-1 C,1.0,3838.6,0.8599042463738024
sand-flag:15-9-F-1-C:3838.7000,15/9-F-1 C,1.0,3838.7,0.8635582653386062
sand-flag:15-9-F-1-C:3838.8000,15/9-F-1 C,1.0,3838.8,0.8728041513950743
sand-flag:15-9-F-1-C:3838.9000,15/9-F-1 C,1.0,3838.9,0.8792774923066203
sand-flag:15-9-F-1-C:3839.0000,15/9-F-1 C,1.0,3839.0,0.8832296822785117
sand-flag:15-9-F-1-C:3839.1000,15/9-F-1 C,1.0,3839.1,0.861032599816585
sand-flag:15-9-F-1-C:3839.2000,15/9-F-1 C,1.0,3839.2,0.887568878581601
sand-flag:15-9-F-1-C:3839.3000,15/9-F-1 C,1.0,3839.3,0.8860795090723171
sand-flag:15-9-F-1-C:3839.4000,15/9-F-1 C,1.0,3839.4,0.9029735831399376
sand-flag:15-9-F-1-C:3839.5000,15/9-F-1 C,1.0,3839.5,0.9202364509850074
sand-flag:15-9-F-1-C:3839.6000,15/9-F-1 C,1.0,3839.6,0.9261868209769895
sand-flag:15-9-F-1-C:3839.7000,15/9-F-1 C,1.0,3839.7,0.9183943871324989
sand-flag:15-9-F-1-C:3839.8000,15/9-F-1 C,1.0,3839.8,0.8836927475857443
sand-flag:15-9-F-1-C:3839.9000,15/9-F-1 C,1.0,3839.9,0.8064070348174509
sand-flag:15-9-F-1-C:3840.0000,15/9-F-1 C,1.0,3840.0,0.758645281063041
sand-flag:15-9-F-1-C:3840.1000,15/9-F-1 C,1.0,3840.1,0.7373383665885515
sand-flag:15-9-F-1-C:3840.2000,15/9-F-1 C,1.0,3840.2,0.7673792869443644
sand-flag:15-9-F-1-C:3840.3000,15/9-F-1 C,1.0,3840.3,0.8238987543017389
sand-flag:15-9-F-1-C:3840.4000,15/9-F-1 C,1.0,3840.4,0.8811519656978645
sand-flag:15-9-F-1-C:3840.5000,15/9-F-1 C,1.0,3840.5,0.8809800565403035
sand-flag:15-9-F-1-C:3840.6000,15/9-F-1 C,1.0,3840.6,0.872955425872484
sand-flag:15-9-F-1-C:3840.7000,15/9-F-1 C,1.0,3840.7,0.8643860855252662
sand-flag:15-9-F-1-C:3840.8000,15/9-F-1 C,1.0,3840.8,0.8673003010169982
sand-flag:15-9-F-1-C:3840.9000,15/9-F-1 C,1.0,3840.9,0.8454036422846458
sand-flag:15-9-F-1-C:3841.0000,15/9-F-1 C,1.0,3841.0,0.8757798477484035
sand-flag:15-9-F-1-C:3841.1000,15/9-F-1 C,1.0,3841.1,0.8685138006357703
sand-flag:15-9-F-1-C:3841.2000,15/9-F-1 C,1.0,3841.2,0.8609190821871385
sand-flag:15-9-F-1-C:3841.3000,15/9-F-1 C,1.0,3841.3,0.8470430986908873
sand-flag:15-9-F-1-C:3841.4000,15/9-F-1 C,1.0,3841.4,0.838593999669277
sand-flag:15-9-F-1-C:3841.5000,15/9-F-1 C,1.0,3841.5,0.8363189684425024
sand-flag:15-9-F-1-C:3841.6000,15/9-F-1 C,1.0,3841.6,0.840895340958819
sand-flag:15-9-F-1-C:3841.7000,15/9-F-1 C,1.0,3841.7,0.8456726103664115
sand-flag:15-9-F-1-C:3841.8000,15/9-F-1 C,1.0,3841.8,0.8521547866558803
sand-flag:15-9-F-1-C:3841.9000,15/9-F-1 C,1.0,3841.9,0.8683440398060822
sand-flag:15-9-F-1-C:3842.0000,15/9-F-1 C,1.0,3842.0,0.8644294379480965
sand-flag:15-9-F-1-C:3842.1000,15/9-F-1 C,1.0,3842.1,0.8592985587784652
sand-flag:15-9-F-1-C:3842.2000,15/9-F-1 C,1.0,3842.2,0.8452892179840079
sand-flag:15-9-F-1-C:3842.3000,15/9-F-1 C,1.0,3842.3,0.8207327247578986
sand-flag:15-9-F-1-C:3842.4000,15/9-F-1 C,1.0,3842.4,0.7985413310898992
sand-flag:15-9-F-1-C:3842.5000,15/9-F-1 C,1.0,3842.5,0.7785304679087576
sand-flag:15-9-F-1-C:3842.6000,15/9-F-1 C,1.0,3842.6,0.7297273577720227
sand-flag:15-9-F-1-C:3842.7000,15/9-F-1 C,1.0,3842.7,0.7337379864707195
sand-flag:15-9-F-1-C:3842.8000,15/9-F-1 C,1.0,3842.8,0.7917817309584585
sand-flag:15-9-F-1-C:3842.9000,15/9-F-1 C,1.0,3842.9,0.8047744344266973
sand-flag:15-9-F-1-C:3843.0000,15/9-F-1 C,1.0,3843.0,0.796801068354379
sand-flag:15-9-F-1-C:3843.1000,15/9-F-1 C,1.0,3843.1,0.7733374163085462
sand-flag:15-9-F-1-C:3843.2000,15/9-F-1 C,1.0,3843.2,0.7431199346056793
sand-flag:15-9-F-1-C:3843.3000,15/9-F-1 C,1.0,3843.3,0.678516429507303
sand-flag:15-9-F-1-C:3843.4000,15/9-F-1 C,1.0,3843.4,0.6026962013239994
sand-flag:15-9-F-1-C:3843.5000,15/9-F-1 C,0.0,3843.5,0.518174105453386
sand-flag:15-9-F-1-C:3843.6000,15/9-F-1 C,0.0,3843.6,0.4426621233157434
sand-flag:15-9-F-1-C:3843.7000,15/9-F-1 C,0.0,3843.7,0.43147803588461026
sand-flag:15-9-F-1-C:3843.8000,15/9-F-1 C,0.0,3843.8,0.4487465887158415
sand-flag:15-9-F-1-C:3843.9000,15/9-F-1 C,0.0,3843.9,0.4676358971003863
sand-flag:15-9-F-1-C:3844.0000,15/9-F-1 C,0.0,3844.0,0.4315064242888789
sand-flag:15-9-F-1-C:3844.1000,15/9-F-1 C,0.0,3844.1,0.3471178564610058
sand-flag:15-9-F-1-C:3844.2000,15/9-F-1 C,0.0,3844.2,0.3272290655042851
sand-flag:15-9-F-1-C:3844.3000,15/9-F-1 C,0.0,3844.3,0.31437405535333474
sand-flag:15-9-F-1-C:3844.4000,15/9-F-1 C,0.0,3844.4,0.36096568576451443
sand-flag:15-9-F-1-C:3844.5000,15/9-F-1 C,0.0,3844.5,0.37823235750966283
sand-flag:15-9-F-1-C:3844.6000,15/9-F-1 C,0.0,3844.6,0.4154162252032868
sand-flag:15-9-F-1-C:3844.7000,15/9-F-1 C,0.0,3844.7,0.45427553016281647
sand-flag:15-9-F-1-C:3844.8000,15/9-F-1 C,0.0,3844.8,0.49787409983312725
sand-flag:15-9-F-1-C:3844.9000,15/9-F-1 C,0.0,3844.9,0.5018349992772959
sand-flag:15-9-F-1-C:3845.0000,15/9-F-1 C,0.0,3845.0,0.5248582871170944
sand-flag:15-9-F-1-C:3845.1000,15/9-F-1 C,0.0,3845.1,0.5358283146076945
sand-flag:15-9-F-1-C:3845.2000,15/9-F-1 C,0.0,3845.2,0.5416632324220256
sand-flag:15-9-F-1-C:3845.3000,15/9-F-1 C,0.0,3845.3,0.5452426020149481
sand-flag:15-9-F-1-C:3845.4000,15/9-F-1 C,0.0,3845.4,0.5687864173423011
