sample_id,well,observed,depth_m,prediction
rqi:15-9-F-1-C:3597.3000,15/9-F-1 C,0.009831721370036845,3597.3,0.0625933281955423
rqi:15-9-F-1-C:3597.4000,15/9-F-1 C,0.009800684146635904,3597.4,0.08683224117547912
rqi:15-9-F-1-C:3597.5000,15/9-F-1 C,0.008229035968267058,3597.5,0.07138334537768366
rqi:15-9-F-1-C:3597.6000,15/9-F-1 C,0.006141777006869494,3597.6,0.05588248733467719
rqi:15-9-F-1-C:3597.7000,15/9-F-1 C,0.007221776472282781,3597.7,0.0767719328639688
rqi:15-9-F-1-C:3597.8000,15/9-F-1 C,0.007620193945644085,3597.8,0.08349321514859316
rqi:15-9-F-1-C:3597.9000,15/9-F-1 C,0.006939130700867431,3597.9,0.0726033249513582
rqi:15-9-F-1-C:3598.0000,15/9-F-1 C,0.0064979092078971115,3598.0,0.0635176800560482
rqi:15-9-F-1-C:3598.1000,15/9-F-1 C,0.006880066581018717,3598.1,0.06661461660918722
rqi:15-9-F-1-C:3598.2000,15/9-F-1 C,0.007079110547701039,3598.2,0.06892010288537552
rqi:15-9-F-1-C:3598.3000,15/9-F-1 C,0.006106880977378519,3598.3,0.053228421387012496
rqi:15-9-F-1-C:3598.4000,15/9-F-1 C,0.005491700690185894,3598.4,0.04476420433009249
rqi:15-9-F-1-C:3598.5000,15/9-F-1 C,0.0066081181971289,3598.5,0.04829097843008813
rqi:15-9-F-1-C:3598.6000,15/9-F-1 C,0.007845543570461164,3598.6,0.06851631041532119
rqi:15-9-F-1-C:3598.7000,15/9-F-1 C,0.010386984521696107,3598.7,0.09103017303561022
rqi:15-9-F-1-C:3598.8000,15/9-F-1 C,0.010667865313993594,3598.8,0.10731315474328022
rqi:15-9-F-1-C:3598.9000,15/9-F-1 C,0.012569089375209634,3598.9,0.13182554776798136
rqi:15-9-F-1-C:3599.0000,15/9-F-1 C,0.013550100152866036,3599.0,0.16537120843006095
rqi:15-9-F-1-C:3599.1000,15/9-F-1 C,0.01251352435495639,3599.1,0.15559675986611307
rqi:15-9-F-1-C:3599.2000,15/9-F-1 C,0.01465826960880882,3599.2,0.17462526783578047
rqi:15-9-F-1-C:3599.3000,15/9-F-1 C,0.014125435809960795,3599.3,0.14695385622924645
rqi:15-9-F-1-C:3599.4000,15/9-F-1 C,0.012450909895774862,3599.4,0.1279442619767494
rqi:15-9-F-1-C:3599.5000,15/9-F-1 C,0.014065969750313071,3599.5,0.14324653408662877
rqi:15-9-F-1-C:3599.6000,15/9-F-1 C,0.018107632305870935,3599.6,0.1785155797078787
rqi:15-9-F-1-C:3599.7000,15/9-F-1 C,0.018405915492538897,3599.7,0.18312565873596232
rqi:15-9-F-1-C:3599.8000,15/9-F-1 C,0.023226405028984373,3599.8,0.21965009119709064
rqi:15-9-F-1-C:3599.9000,15/9-F-1 C,0.026386189040235406,3599.9,0.24329075946837458
rqi:15-9-F-1-C:3600.0000,15/9-F-1 C,0.03128311578684791,3600.0,0.2741253276215684
rqi:15-9-F-1-C:3600.1000,15/9-F-1 C,0.03524277949443696,3600.1,0.3076185742591474
rqi:15-9-F-1-C:3600.2000,15/9-F-1 C,0.053381108564883525,3600.2,0.3914299981209326
rqi:15-9-F-1-C:3600.3000,15/9-F-1 C,0.0698135297297976,3600.3,0.44658109022846426
rqi:15-9-F-1-C:3600.4000,15/9-F-1 C,0.14559282450291708,3600.4,0.5755873008629384
rqi:15-9-F-1-C:3600.5000,15/9-F-1 C,0.19051884095363075,3600.5,0.6663427393423575
rqi:15-9-F-1-C:3600.6000,15/9-F-1 C,0.25280929056109086,3600.6,0.7744690186327878
rqi:15-9-F-1-C:3600.7000,15/9-F-1 C,0.3811747291456569,3600.7,0.9119255112467585
rqi:15-9-F-1-C:3600.8000,15/9-F-1 C,0.4901737213154686,3600.8,1.001423007718937
rqi:15-9-F-1-C:3600.9000,15/9-F-1 C,0.5338134552258237,3600.9,1.0324734718306003
rqi:15-9-F-1-C:3601.0000,15/9-F-1 C,0.5599611935670112,3601.0,1.0426223861850634
rqi:15-9-F-1-C:3601.1000,15/9-F-1 C,0.5252664294681103,3601.1,1.0273404444504906
rqi:15-9-F-1-C:3601.2000,15/9-F-1 C,0.6045299317418453,3601.2,1.068471047271373
rqi:15-9-F-1-C:3601.3000,15/9-F-1 C,0.6283642885969996,3601.3,1.0916914760175846
rqi:15-9-F-1-C:3601.4000,15/9-F-1 C,0.601952848563845,3601.4,1.0941292205964666
rqi:15-9-F-1-C:3601.5000,15/9-F-1 C,0.6848425946036629,3601.5,1.1326997860289407
rqi:15-9-F-1-C:3601.6000,15/9-F-1 C,0.6825090854195723,3601.6,1.133885455710603
rqi:15-9-F-1-C:3601.7000,15/9-F-1 C,0.6692074992977824,3601.7,1.1333849064526285
rqi:15-9-F-1-C:3601.8000,15/9-F-1 C,0.741505400088493,3601.8,1.1719617377827056
rqi:15-9-F-1-C:3601.9000,15/9-F-1 C,0.7623970254545036,3601.9,1.198441381896516
rqi:15-9-F-1-C:3602.0000,15/9-F-1 C,0.6420383569619589,3602.0,1.1721249274374204
rqi:15-9-F-1-C:3602.1000,15/9-F-1 C,0.6995087488931956,3602.1,1.2040934831648606
rqi:15-9-F-1-C:3602.2000,15/9-F-1 C,0.754706729261034,3602.2,1.2264995940415995
rqi:15-9-F-1-C:3602.3000,15/9-F-1 C,0.8718631032520423,3602.3,1.2628093149685355
rqi:15-9-F-1-C:3602.4000,15/9-F-1 C,0.8580006384194254,3602.4,1.2556245796891774
rqi:15-9-F-1-C:3602.5000,15/9-F-1 C,0.8992453629488472,3602.5,1.2644887806749114
rqi:15-9-F-1-C:3602.6000,15/9-F-1 C,0.8754566465914052,3602.6,1.2561245352877577
rqi:15-9-F-1-C:3602.7000,15/9-F-1 C,0.8406072899011318,3602.7,1.2468087806003056
rqi:15-9-F-1-C:3602.8000,15/9-F-1 C,0.8839116773431305,3602.8,1.262302296854256
rqi:15-9-F-1-C:3602.9000,15/9-F-1 C,0.7968756170073488,3602.9,1.2352070923628933
rqi:15-9-F-1-C:3603.0000,15/9-F-1 C,0.8057036245262351,3603.0,1.2347391590664063
rqi:15-9-F-1-C:3603.1000,15/9-F-1 C,0.7435918126421807,3603.1,1.210016820304328
rqi:15-9-F-1-C:3603.2000,15/9-F-1 C,0.8462897359217354,3603.2,1.241343771521259
rqi:15-9-F-1-C:3603.3000,15/9-F-1 C,0.7575921192634965,3603.3,1.2108291903026824
rqi:15-9-F-1-C:3603.4000,15/9-F-1 C,0.6517274939736803,3603.4,1.1720962690992565
rqi:15-9-F-1-C:3603.5000,15/9-F-1 C,0.5996804183439995,3603.5,1.1529866120045207
rqi:15-9-F-1-C:3603.6000,15/9-F-1 C,0.6334779166909792,3603.6,1.1732067359212714
rqi:15-9-F-1-C:3603.7000,15/9-F-1 C,0.7223070025340848,3603.7,1.2155741492896932
rqi:15-9-F-1-C:3603.8000,15/9-F-1 C,0.7332667018908938,3603.8,1.22632362706113
rqi:15-9-F-1-C:3603.9000,15/9-F-1 C,0.8306392676495842,3603.9,1.2597461462417425
rqi:15-9-F-1-C:3604.0000,15/9-F-1 C,0.8201526548530632,3604.0,1.252183622419202
rqi:15-9-F-1-C:3604.1000,15/9-F-1 C,0.8402833304336695,3604.1,1.251946379811471
rqi:15-9-F-1-C:3604.2000,15/9-F-1 C,0.8639015394856031,3604.2,1.253428753259148
rqi:15-9-F-1-C:3604.3000,15/9-F-1 C,0.8071878956776863,3604.3,1.2303190033582772
rqi:15-9-F-1-C:3604.4000,15/9-F-1 C,0.7343149644704239,3604.4,1.1999389914936833
rqi:15-9-F-1-C:3604.5000,15/9-F-1 C,0.6979343735711627,3604.5,1.1801322830609808
rqi:15-9-F-1-C:3604.6000,15/9-F-1 C,0.6827387558807481,3604.6,1.1682671306376435
rqi:15-9-F-1-C:3604.7000,15/9-F-1 C,0.7193038725919684,3604.7,1.178520273467702
rqi:15-9-F-1-C:3604.8000,15/9-F-1 C,0.7006222188636902,3604.8,1.1719170076671204
rqi:15-9-F-1-C:3604.9000,15/9-F-1 C,0.5908828953894585,3604.9,1.1298231135691972
rqi:15-9-F-1-C:3605.0000,15/9-F-1 C,0.5524718088342381,3605.0,1.1133252057089065
rqi:15-9-F-1-C:3605.1000,15/9-F-1 C,0.6277803305276349,3605.1,1.1453424825684801
rqi:15-9-F-1-C:3605.2000,15/9-F-1 C,0.7200180928400078,3605.2,1.1818175656675551
rqi:15-9-F-1-C:3605.3000,15/9-F-1 C,0.6520747074709415,3605.3,1.1616812881081642
rqi:15-9-F-1-C:3605.4000,15/9-F-1 C,0.670279740303958,3605.4,1.1769580595524618
rqi:15-9-F-1-C:3605.5000,15/9-F-1 C,0.6786314896653647,3605.5,1.1875222743110383
rqi:15-9-F-1-C:3605.6000,15/9-F-1 C,0.6811529549250269,3605.6,1.1901187731974692
rqi:15-9-F-1-C:3605.7000,15/9-F-1 C,0.6435631410569841,3605.7,1.1701192536323395
rqi:15-9-F-1-C:3605.8000,15/9-F-1 C,0.6062995959479125,3605.8,1.146276734198469
rqi:15-9-F-1-C:3605.9000,15/9-F-1 C,0.6978907689550933,3605.9,1.1740750029277973
rqi:15-9-F-1-C:3606.0000,15/9-F-1 C,0.6354974509391815,3606.0,1.1454067012537614
rqi:15-9-F-1-C:3606.1000,15/9-F-1 C,0.6183543229350975,3606.1,1.1349616128619446
rqi:15-9-F-1-C:3606.2000,15/9-F-1 C,0.6415878132131906,3606.2,1.1406333693857529
rqi:15-9-F-1-C:3606.3000,15/9-F-1 C,0.5600605586236164,3606.3,1.1034299719144862
rqi:15-9-F-1-C:3606.4000,15/9-F-1 C,0.6200413752927618,3606.4,1.1267198909710807
rqi:15-9-F-1-C:3606.5000,15/9-F-1 C,0.6072226563062297,3606.5,1.1237429690260468
rqi:15-9-F-1-C:3606.6000,15/9-F-1 C,0.6096916313171103,3606.6,1.1296290915795995
rqi:15-9-F-1-C:3606.7000,15/9-F-1 C,0.599490554332682,3606.7,1.1278135598842471
rqi:15-9-F-1-C:3606.8000,15/9-F-1 C,0.5909452492101975,3606.8,1.1201115257890493
rqi:15-9-F-1-C:3606.9000,15/9-F-1 C,0.5661739561109577,3606.9,1.0984183289130196
rqi:15-9-F-1-C:3607.0000,15/9-F-1 C,0.5305383719476005,3607.0,1.0687566618809383
rqi:15-9-F-1-C:3607.1000,15/9-F-1 C,0.48856762428594347,3607.1,1.0383844013940398
rqi:15-9-F-1-C:3607.2000,15/9-F-1 C,0.41935273361213454,3607.2,0.9976962037648609
rqi:15-9-F-1-C:3607.3000,15/9-F-1 C,0.3890458299634707,3607.3,0.9730080241805096
rqi:15-9-F-1-C:3607.4000,15/9-F-1 C,0.30797818909147323,3607.4,0.9013304315306667
rqi:15-9-F-1-C:3607.5000,15/9-F-1 C,0.2654151818303791,3607.5,0.8409540854428523
rqi:15-9-F-1-C:3607.6000,15/9-F-1 C,0.26511547082513914,3607.6,0.819870806765645
rqi:15-9-F-1-C:3607.7000,15/9-F-1 C,0.2582111056248286,3607.7,0.8141806770336859
rqi:15-9-F-1-C:3607.8000,15/9-F-1 C,0.28544181165893906,3607.8,0.8558016397198354
rqi:15-9-F-1-C:3607.9000,15/9-F-1 C,0.3500992473432718,3607.9,0.9268154300868479
rqi:15-9-F-1-C:3608.0000,15/9-F-1 C,0.38166519928685977,3608.0,0.9630733536636599
rqi:15-9-F-1-C:3608.1000,15/9-F-1 C,0.3008773360301694,3608.1,0.910261190743006
rqi:15-9-F-1-C:3608.2000,15/9-F-1 C,0.2287589794419022,3608.2,0.8157671658905294
rqi:15-9-F-1-C:3608.3000,15/9-F-1 C,0.21622322361684243,3608.3,0.771210244521863
rqi:15-9-F-1-C:3608.4000,15/9-F-1 C,0.17234551436697773,3608.4,0.6833909611558603
rqi:15-9-F-1-C:3608.5000,15/9-F-1 C,0.10287567553790364,3608.5,0.6026290711603356
rqi:15-9-F-1-C:3608.6000,15/9-F-1 C,0.06951824573363001,3608.6,0.5119089602925609
rqi:15-9-F-1-C:3608.7000,15/9-F-1 C,0.043172206031216305,3608.7,0.391892302299301
rqi:15-9-F-1-C:3608.8000,15/9-F-1 C,0.03748349173025576,3608.8,0.330588811551175
rqi:15-9-F-1-C:3608.9000,15/9-F-1 C,0.035127998147773364,3608.9,0.31658642443080326
rqi:15-9-F-1-C:3609.0000,15/9-F-1 C,0.03151599596205687,3609.0,0.3126677790037621
rqi:15-9-F-1-C:3609.1000,15/9-F-1 C,0.028778088017255003,3609.1,0.31998700352946974
rqi:15-9-F-1-C:3609.2000,15/9-F-1 C,0.024978880063847148,3609.2,0.3122593583040922
rqi:15-9-F-1-C:3609.3000,15/9-F-1 C,0.022480270086703016,3609.3,0.29014077427759066
rqi:15-9-F-1-C:3609.4000,15/9-F-1 C,0.018790590998248653,3609.4,0.2635428504138503
rqi:15-9-F-1-C:3609.5000,15/9-F-1 C,0.015551181475470565,3609.5,0.2033850070532353
rqi:15-9-F-1-C:3609.6000,15/9-F-1 C,0.015896369201039075,3609.6,0.18288032533760046
rqi:15-9-F-1-C:3609.7000,15/9-F-1 C,0.015010982831528567,3609.7,0.17324688919774373
rqi:15-9-F-1-C:3609.8000,15/9-F-1 C,0.016046620138120762,3609.8,0.18657818193055456
rqi:15-9-F-1-C:3609.9000,15/9-F-1 C,0.013185994617982743,3609.9,0.18792623346896403
rqi:15-9-F-1-C:3610.0000,15/9-F-1 C,0.013175147325258018,3610.0,0.19900253366058945
rqi:15-9-F-1-C:3610.1000,15/9-F-1 C,0.011700919983981109,3610.1,0.1895685765695523
rqi:15-9-F-1-C:3610.2000,15/9-F-1 C,0.011435446278084094,3610.2,0.16234203109092288
rqi:15-9-F-1-C:3610.3000,15/9-F-1 C,0.009684627951629577,3610.3,0.12258413157880098
rqi:15-9-F-1-C:3610.4000,15/9-F-1 C,0.010766706654641654,3610.4,0.13472841799571114
rqi:15-9-F-1-C:3610.5000,15/9-F-1 C,0.011928559159725675,3610.5,0.1370951763316205
rqi:15-9-F-1-C:3610.6000,15/9-F-1 C,0.016559255659746207,3610.6,0.1817950804230844
rqi:15-9-F-1-C:3610.7000,15/9-F-1 C,0.015795971996893525,3610.7,0.1798331931245998
rqi:15-9-F-1-C:3610.8000,15/9-F-1 C,0.016202335190788855,3610.8,0.16943621359976038
rqi:15-9-F-1-C:3610.9000,15/9-F-1 C,0.015028317191658203,3610.9,0.16478096287842567
rqi:15-9-F-1-C:3611.0000,15/9-F-1 C,0.014941091874929835,3611.0,0.19599388852295094
rqi:15-9-F-1-C:3611.1000,15/9-F-1 C,0.015666730202067887,3611.1,0.216756968132596
rqi:15-9-F-1-C:3611.2000,15/9-F-1 C,0.023479920039402306,3611.2,0.301613224436029
rqi:15-9-F-1-C:3611.3000,15/9-F-1 C,0.027818166760073405,3611.3,0.3340820376284188
rqi:15-9-F-1-C:3611.4000,15/9-F-1 C,0.03181110722115246,3611.4,0.3385084219092965
rqi:15-9-F-1-C:3611.5000,15/9-F-1 C,0.025142027519667074,3611.5,0.3073200373403769
rqi:15-9-F-1-C:3611.6000,15/9-F-1 C,0.02010653337514405,3611.6,0.282626564612242
rqi:15-9-F-1-C:3611.7000,15/9-F-1 C,0.018926463502183927,3611.7,0.2787815627021696
rqi:15-9-F-1-C:3611.8000,15/9-F-1 C,0.023738229246887347,3611.8,0.31977105426171126
rqi:15-9-F-1-C:3611.9000,15/9-F-1 C,0.020766101345519875,3611.9,0.28592238370319023
rqi:15-9-F-1-C:3612.0000,15/9-F-1 C,0.023709626365537636,3612.0,0.3178006140214916
rqi:15-9-F-1-C:3612.1000,15/9-F-1 C,0.02325848011023252,3612.1,0.30595602792433135
rqi:15-9-F-1-C:3612.2000,15/9-F-1 C,0.01765713978744068,3612.2,0.25485979596441627
rqi:15-9-F-1-C:3612.3000,15/9-F-1 C,0.01522831013834053,3612.3,0.2138298952310506
rqi:15-9-F-1-C:3612.4000,15/9-F-1 C,0.010382188556768548,3612.4,0.15970417463883785
rqi:15-9-F-1-C:3612.5000,15/9-F-1 C,0.008946054973092327,3612.5,0.119157767173676
rqi:15-9-F-1-C:3612.6000,15/9-F-1 C,0.005166634643277759,3612.6,0.04734829737900573
rqi:15-9-F-1-C:3612.7000,15/9-F-1 C,0.00392139742925467,3612.7,0.00680967321316952
rqi:15-9-F-1-C:3612.8000,15/9-F-1 C,0.0030790233216694894,3612.8,0.0
rqi:15-9-F-1-C:3612.9000,15/9-F-1 C,0.005501103399670049,3612.9,0.034860058948438355
rqi:15-9-F-1-C:3613.0000,15/9-F-1 C,0.022630998678081247,3613.0,0.2379267060383182
rqi:15-9-F-1-C:3613.1000,15/9-F-1 C,0.13945583738951403,3613.1,0.5553460545268795
rqi:15-9-F-1-C:3613.2000,15/9-F-1 C,0.6032157153332771,3613.2,0.8795075273658826
rqi:15-9-F-1-C:3613.3000,15/9-F-1 C,1.5121091871684191,3613.3,1.123128922945244
rqi:15-9-F-1-C:3613.4000,15/9-F-1 C,2.414501956323453,3613.4,1.3624871033060812
rqi:15-9-F-1-C:3613.5000,15/9-F-1 C,3.0776397271806584,3613.5,1.5374617348410888
rqi:15-9-F-1-C:3613.6000,15/9-F-1 C,3.2773787934228005,3613.6,1.6222233780450197
rqi:15-9-F-1-C:3613.7000,15/9-F-1 C,3.588877757161312,3613.7,1.6811103655894646
rqi:15-9-F-1-C:3613.8000,15/9-F-1 C,3.9438625642246303,3613.8,1.7245190742430851
rqi:15-9-F-1-C:3613.9000,15/9-F-1 C,3.607099504677894,3613.9,1.7099865510000984
rqi:15-9-F-1-C:3614.0000,15/9-F-1 C,3.600564902156794,3614.0,1.7222031712133516
rqi:15-9-F-1-C:3614.1000,15/9-F-1 C,3.940081401798604,3614.1,1.7608566093459834
rqi:15-9-F-1-C:3614.2000,15/9-F-1 C,3.8775853472193345,3614.2,1.7601603090474145
rqi:15-9-F-1-C:3614.3000,15/9-F-1 C,4.14538208482567,3614.3,1.783772575364514
rqi:15-9-F-1-C:3614.4000,15/9-F-1 C,4.240963151494829,3614.4,1.7919197534990245
rqi:15-9-F-1-C:3614.5000,15/9-F-1 C,3.59879086185926,3614.5,1.7421926766310811
rqi:15-9-F-1-C:3614.6000,15/9-F-1 C,3.503585026145232,3614.6,1.7384879484282534
rqi:15-9-F-1-C:3614.7000,15/9-F-1 C,3.5983342614886493,3614.7,1.7535572527424286
rqi:15-9-F-1-C:3614.8000,15/9-F-1 C,3.551686573337596,3614.8,1.753034759206318
rqi:15-9-F-1-C:3614.9000,15/9-F-1 C,3.77884589240843,3614.9,1.7743969397806398
rqi:15-9-F-1-C:3615.0000,15/9-F-1 C,3.976674697895612,3615.0,1.7906938631518037
rqi:15-9-F-1-C:3615.1000,15/9-F-1 C,4.199954560091984,3615.1,1.8092316159371098
rqi:15-9-F-1-C:3615.2000,15/9-F-1 C,4.030658553170566,3615.2,1.7960721098673262
rqi:15-9-F-1-C:3615.3000,15/9-F-1 C,4.414861075249263,3615.3,1.8259880701125766
rqi:15-9-F-1-C:3615.4000,15/9-F-1 C,4.636698666580144,3615.4,1.839621594497369
rqi:15-9-F-1-C:3615.5000,15/9-F-1 C,4.170872475120389,3615.5,1.8013686798231203
rqi:15-9-F-1-C:3615.6000,15/9-F-1 C,4.053156544389512,3615.6,1.789450328884607
rqi:15-9-F-1-C:3615.7000,15/9-F-1 C,4.069563014088793,3615.7,1.7930390388959396
rqi:15-9-F-1-C:3615.8000,15/9-F-1 C,4.057353276968358,3615.8,1.7950636071580446
rqi:15-9-F-1-C:3615.9000,15/9-F-1 C,3.9053042000395597,3615.9,1.7829223122684186
rqi:15-9-F-1-C:3616.0000,15/9-F-1 C,3.6462359726945026,3616.0,1.758382363128097
rqi:15-9-F-1-C:3616.1000,15/9-F-1 C,4.007468689235982,3616.1,1.789491046603689
rqi:15-9-F-1-C:3616.2000,15/9-F-1 C,4.039165898006252,3616.2,1.7962165488113582
rqi:15-9-F-1-C:3616.3000,15/9-F-1 C,3.7031030166921135,3616.3,1.768863716339065
rqi:15-9-F-1-C:3616.4000,15/9-F-1 C,3.369249368936196,3616.4,1.7339144727994427
rqi:15-9-F-1-C:3616.5000,15/9-F-1 C,3.7239483896224215,3616.5,1.7576003531815838
rqi:15-9-F-1-C:3616.6000,15/9-F-1 C,3.3989927440066325,3616.6,1.7240133548954377
rqi:15-9-F-1-C:3616.7000,15/9-F-1 C,4.106161558358472,3616.7,1.78782525830311
rqi:15-9-F-1-C:3616.8000,15/9-F-1 C,4.473222549790611,3616.8,1.8233695851289833
rqi:15-9-F-1-C:3616.9000,15/9-F-1 C,4.3363038098900155,3616.9,1.8204319843419063
rqi:15-9-F-1-C:3617.0000,15/9-F-1 C,4.351862457697666,3617.0,1.8259479964847738
rqi:15-9-F-1-C:3617.1000,15/9-F-1 C,4.096523801973066,3617.1,1.8051628370089001
rqi:15-9-F-1-C:3617.2000,15/9-F-1 C,4.092541999152739,3617.2,1.800103259812
rqi:15-9-F-1-C:3617.3000,15/9-F-1 C,4.119696404862914,3617.3,1.7985660220064046
rqi:15-9-F-1-C:3617.4000,15/9-F-1 C,4.205362639066693,3617.4,1.8079643618297379
rqi:15-9-F-1-C:3617.5000,15/9-F-1 C,4.063165177127752,3617.5,1.8046733814723113
rqi:15-9-F-1-C:3617.6000,15/9-F-1 C,3.8802784920708424,3617.6,1.795776216387858
rqi:15-9-F-1-C:3617.7000,15/9-F-1 C,3.8452491224050007,3617.7,1.7911064551458618
rqi:15-9-F-1-C:3617.8000,15/9-F-1 C,3.999838379817834,3617.8,1.7954771862203414
rqi:15-9-F-1-C:3617.9000,15/9-F-1 C,3.865959866141141,3617.9,1.7753415230145437
rqi:15-9-F-1-C:3618.0000,15/9-F-1 C,3.69731135018423,3618.0,1.7574679456493179
rqi:15-9-F-1-C:3618.1000,15/9-F-1 C,3.8329767713111367,3618.1,1.7718603130748927
rqi:15-9-F-1-C:3618.2000,15/9-F-1 C,4.597889271033687,3618.2,1.8382129644328367
rqi:15-9-F-1-C:3618.3000,15/9-F-1 C,4.812723248808391,3618.3,1.8626925088296231
rqi:15-9-F-1-C:3618.4000,15/9-F-1 C,5.0429307617144605,3618.4,1.8896779010639613
rqi:15-9-F-1-C:3618.5000,15/9-F-1 C,5.311429509163781,3618.5,1.9183653475966527
rqi:15-9-F-1-C:3618.6000,15/9-F-1 C,5.488791122830484,3618.6,1.9351403326340895
rqi:15-9-F-1-C:3618.7000,15/9-F-1 C,4.919054523904297,3618.7,1.895560796978628
rqi:15-9-F-1-C:3618.8000,15/9-F-1 C,4.674075849519958,3618.8,1.872175250060639
rqi:15-9-F-1-C:3618.9000,15/9-F-1 C,4.782471803525947,3618.9,1.8749198138291578
rqi:15-9-F-1-C:3619.0000,15/9-F-1 C,5.28432399337321,3619.0,1.9063339468417102
rqi:15-9-F-1-C:3619.1000,15/9-F-1 C,5.3461142262176145,3619.1,1.9090626712956391
rqi:15-9-F-1-C:3619.2000,15/9-F-1 C,4.729270073603997,3619.2,1.8651188143664696
rqi:15-9-F-1-C:3619.3000,15/9-F-1 C,4.895570355009864,3619.3,1.8719776324759494
rqi:15-9-F-1-C:3619.4000,15/9-F-1 C,4.781042929215995,3619.4,1.8594834070416821
rqi:15-9-F-1-C:3619.5000,15/9-F-1 C,4.663230546545816,3619.5,1.847789222608778
rqi:15-9-F-1-C:3619.6000,15/9-F-1 C,4.236301873982214,3619.6,1.815142684792316
rqi:15-9-F-1-C:3619.7000,15/9-F-1 C,4.322617140835122,3619.7,1.794001413523489
rqi:15-9-F-1-C:3619.8000,15/9-F-1 C,4.965092537147786,3619.8,1.8390857951347066
rqi:15-9-F-1-C:3619.9000,15/9-F-1 C,4.952781733301084,3619.9,1.8798680219939155
rqi:15-9-F-1-C:3620.0000,15/9-F-1 C,4.652446836259666,3620.0,1.8716464258907795
rqi:15-9-F-1-C:3620.1000,15/9-F-1 C,3.95487633886486,3620.1,1.8286800998516348
rqi:15-9-F-1-C:3620.2000,15/9-F-1 C,4.429363218443292,3620.2,1.8700961963092713
rqi:15-9-F-1-C:3620.3000,15/9-F-1 C,4.481819965973451,3620.3,1.8694684019641665
rqi:15-9-F-1-C:3620.4000,15/9-F-1 C,4.2029653437221395,3620.4,1.8390642526066463
rqi:15-9-F-1-C:3620.5000,15/9-F-1 C,4.564971579044881,3620.5,1.8574564637217255
rqi:15-9-F-1-C:3620.6000,15/9-F-1 C,4.561012702324069,3620.6,1.8506132991056194
rqi:15-9-F-1-C:3620.7000,15/9-F-1 C,4.197322613745007,3620.7,1.8201479978008055
rqi:15-9-F-1-C:3620.8000,15/9-F-1 C,4.118117930543592,3620.8,1.815287988830695
rqi:15-9-F-1-C:3620.9000,15/9-F-1 C,4.146115807768003,3620.9,1.8196955921376605
rqi:15-9-F-1-C:3621.0000,15/9-F-1 C,4.519005855878379,3621.0,1.8512724590461098
rqi:15-9-F-1-C:3621.1000,15/9-F-1 C,4.505016309159324,3621.1,1.8455537894974994
rqi:15-9-F-1-C:3621.2000,15/9-F-1 C,4.533360925934646,3621.2,1.7735146928694547
rqi:15-9-F-1-C:3621.3000,15/9-F-1 C,4.7185199182618325,3621.3,1.7841805384187763
rqi:15-9-F-1-C:3621.4000,15/9-F-1 C,4.424656840418029,3621.4,1.7617238262615271
rqi:15-9-F-1-C:3621.5000,15/9-F-1 C,4.449427969747267,3621.5,1.7620644283752285
rqi:15-9-F-1-C:3621.6000,15/9-F-1 C,4.676862401059494,3621.6,1.7780559379048373
rqi:15-9-F-1-C:3621.7000,15/9-F-1 C,4.954893632181643,3621.7,1.8003741580322616
rqi:15-9-F-1-C:3621.8000,15/9-F-1 C,4.833993439099199,3621.8,1.7997916172387887
rqi:15-9-F-1-C:3621.9000,15/9-F-1 C,4.949246545563542,3621.9,1.8154157413411804
rqi:15-9-F-1-C:3622.0000,15/9-F-1 C,4.960450048003445,3622.0,1.9020125007733693
rqi:15-9-F-1-C:3622.1000,15/9-F-1 C,4.904513811466119,3622.1,1.9017433061584055
rqi:15-9-F-1-C:3622.2000,15/9-F-1 C,4.7697559227696855,3622.2,1.892047657826617
rqi:15-9-F-1-C:3622.3000,15/9-F-1 C,4.77747072752051,3622.3,1.8894685581264914
rqi:15-9-F-1-C:3622.4000,15/9-F-1 C,4.689868745533469,3622.4,1.8765769909889836
rqi:15-9-F-1-C:3622.5000,15/9-F-1 C,3.9708626401665597,3622.5,1.8144578555138096
rqi:15-9-F-1-C:3622.6000,15/9-F-1 C,4.136916560493284,3622.6,1.826265653660108
rqi:15-9-F-1-C:3622.7000,15/9-F-1 C,4.316422336858245,3622.7,1.8464557395106749
rqi:15-9-F-1-C:3622.8000,15/9-F-1 C,4.5741126955736044,3622.8,1.874460068414726
rqi:15-9-F-1-C:3622.9000,15/9-F-1 C,5.019907412619552,3622.9,1.9133968371209318
rqi:15-9-F-1-C:3623.0000,15/9-F-1 C,5.324153062207996,3623.0,1.9349291211927395
rqi:15-9-F-1-C:3623.1000,15/9-F-1 C,5.637337222908186,3623.1,1.9512556750217462
rqi:15-9-F-1-C:3623.2000,15/9-F-1 C,5.735681373755778,3623.2,1.9509191986003016
rqi:15-9-F-1-C:3623.3000,15/9-F-1 C,5.460747961559025,3623.3,1.9298716889542131
rqi:15-9-F-1-C:3623.4000,15/9-F-1 C,4.742214532056321,3623.4,1.8847235395438389
rqi:15-9-F-1-C:3623.5000,15/9-F-1 C,4.545914455767429,3623.5,1.879409650984904
rqi:15-9-F-1-C:3623.6000,15/9-F-1 C,4.8233074318109,3623.6,1.9085248168450717
rqi:15-9-F-1-C:3623.7000,15/9-F-1 C,5.161119252373609,3623.7,1.9353689974639714
rqi:15-9-F-1-C:3623.8000,15/9-F-1 C,5.406264751999115,3623.8,1.9487571659733207
