sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-fed5676edbfe1ec0cd31,15/9-F-15,15/9-F-15 D,3773.2,6.1716694831848145,6.374760222961208,477.9850965175541,585.8447021857,90.94222452885715,3744.6860136697383,True
stage4-known_holdout-3d2a43daa0e597b38c1f,15/9-F-15,15/9-F-15 D,3775.2,6.049437522888184,6.551886590638543,422.87454325051027,699.5646064945844,108.75896707833496,4470.532312459123,True
stage4-known_holdout-335a252387ca68564363,15/9-F-15,15/9-F-15 D,3777.2,5.097664833068848,5.7248057025299195,162.6393356242005,305.37373181896305,47.00023300155706,1954.5084981698533,True
stage4-known_holdout-beb5b89cdad5194510cc,15/9-F-15,15/9-F-15 D,3779.2,5.618339538574219,6.358488220954448,274.43165967746074,576.3728361201538,89.45824685424888,3684.229412267477,True
stage4-known_holdout-0dc7ef14c4a87560f44d,15/9-F-15,15/9-F-15 D,3781.2,4.912787437438965,5.739283620310903,135.01802822640582,309.8416505554138,47.70023146130878,1983.0261292552252,True
stage4-known_holdout-b570a21d86d6990d5e0a,15/9-F-15,15/9-F-15 D,3783.2,6.130153656005859,6.600588298464148,458.506761229292,734.5277718441704,114.23672156233808,4693.693634280391,True
stage4-known_holdout-0365f64d4c94612b94c8,15/9-F-15,15/9-F-15 D,3785.2,6.6634650230407715,6.7793842634366435,782.2602553226718,878.5270004127616,136.79739111550057,5612.805444303888,True
stage4-known_holdout-f6bcf38aac3a2297dc1f,15/9-F-15,15/9-F-15 D,3787.2,5.862859725952148,6.546530908750457,350.7285544413783,695.8226346698572,108.1727042861374,4446.648222724273,True
stage4-known_holdout-0a79548f65a80b2f04dc,15/9-F-15,15/9-F-15 D,3789.2,6.084244251251221,6.583022234799913,437.88799824917885,721.7202622705242,112.2301414288038,4611.946437277035,True
stage4-known_holdout-1ce164a6b89ac48d8fee,15/9-F-15,15/9-F-15 D,3791.2,6.494223594665527,6.9045852497656774,660.3105808746681,995.8349900210463,155.176286723526,6361.553612824329,True
stage4-known_holdout-fb1b086ae34ba0ae932f,15/9-F-15,15/9-F-15 D,3793.2,5.74445104598999,6.326213618943686,311.45205893195913,558.0358586458982,86.5853530650755,3567.188975841143,True
stage4-known_holdout-ea1cf81b233658107a53,15/9-F-15,15/9-F-15 D,3795.2,5.374155521392822,6.112561127364903,214.75759268446615,450.49356820611223,69.73647059730204,2880.772873458323,True
stage4-known_holdout-5fed4a96f1b0afe0d257,15/9-F-15,15/9-F-15 D,3797.2,5.832259178161621,6.273107337817948,340.12847919702745,529.1220896340344,82.05537054574268,3382.639469324605,True
stage4-known_holdout-5875980891e36127cd0e,15/9-F-15,15/9-F-15 D,3799.2,5.86506462097168,6.093746132949858,351.50493458311195,442.078135656705,68.41800663897835,2827.0592284652034,True
stage4-known_holdout-6007f4f45c79fe97a456,15/9-F-15,15/9-F-15 D,3801.2,5.570964813232422,6.02204883744216,261.68742131645956,411.4227178031568,63.615156241216766,2631.393203928269,True
stage4-known_holdout-e9246af108860f1f4c64,15/9-F-15,15/9-F-15 D,3803.2,5.335582256317139,5.965984341923439,206.59358630235013,388.93667023432863,60.09221869634386,2487.870269210491,True
stage4-known_holdout-f90cd7f51123ee2c046d,15/9-F-15,15/9-F-15 D,3805.2,5.231452465057373,5.789366561008265,186.06431066984155,325.8059471678391,50.201392225166906,2084.9223248185863,True
stage4-known_holdout-d56fe7925c7d9a288e93,15/9-F-15,15/9-F-15 D,3807.2,4.7917094230651855,5.561431371670318,119.50719046573023,259.1950056629477,39.76531242907919,1659.760998452395,True
stage4-known_holdout-6c40fd37c9b08f2448b1,15/9-F-15,15/9-F-15 D,3809.2,4.926306247711182,5.595136643797241,136.86931554989525,268.1144203962877,41.16273636257368,1716.691438298505,True
stage4-known_holdout-45b09161b02e719b3761,15/9-F-15,15/9-F-15 D,3811.2,4.913674354553223,5.626965817109528,135.13871845669132,276.81788722590755,42.52632727248216,1772.2435355615892,True
stage4-known_holdout-922a360173cadb900694,15/9-F-15,15/9-F-15 D,3813.2,4.4571967124938965,5.3090709899831445,85.24539925294523,201.16233029218256,30.673208080046898,1289.3526439720536,True
stage4-known_holdout-142a5c79ca32faac6826,15/9-F-15,15/9-F-15 D,3815.2,2.5264804363250732,3.2243005780052805,11.509400933540839,24.13598734382648,2.9381093217900407,159.4368513217953,True
stage4-known_holdout-d59c72a1a4f2282071a0,15/9-F-15,15/9-F-15 D,3817.2,0.49786195158958435,1.4247812199512664,0.6451999904832623,3.156948285914615,0.0,25.532782857382983,True
stage4-known_holdout-54313a1d6b19bbf911bd,15/9-F-15,15/9-F-15 D,3819.2,0.03748844563961029,0.20515865849992665,0.038200001275551926,0.2277198376993736,0.0,6.836235051024173,True
stage4-known_holdout-34462074b5f426b7be36,15/9-F-15,15/9-F-15 D,3821.2,0.018036361783742905,0.11166690131233899,0.018199999284861452,0.11814034752429253,0.0,6.136816001648518,True
stage4-known_holdout-99e2267a1b6a41c2aac6,15/9-F-15,15/9-F-15 D,3823.2,0.15417924523353577,0.4535821925024354,0.16669999344998465,0.5739402560402431,0.0,9.046075190666283,True
stage4-known_holdout-3df14255ef7afa71ee3e,15/9-F-15,15/9-F-15 D,3825.2,3.0866143703460693,4.140856842840933,20.902797542833348,61.85665665801374,8.84788789616717,400.1986456264545,True
stage4-known_holdout-5d0cbacb86ee0860cdc9,15/9-F-15,15/9-F-15 D,3827.2,4.815688610076904,5.707546999944889,122.43177941933561,300.13148600419305,46.17891904925947,1921.048526979061,True
stage4-known_holdout-348556d83c9f25c69bf4,15/9-F-15,15/9-F-15 D,3829.2,4.691652297973633,5.8088896284041684,108.03318636711936,332.24889006118644,51.21082197705942,2126.046051406898,True
stage4-known_holdout-1942eb198698fd8c5588,15/9-F-15,15/9-F-15 D,3831.2,3.5426418781280518,4.454182795200603,33.558096978078524,84.985854072992,12.471589113848559,547.8266483024944,True
stage4-known_holdout-13049d065ae88f393af4,15/9-F-15,15/9-F-15 D,3833.2,0.7324640154838562,2.0700872878880645,1.080199942892188,6.925514889113916,0.2417075023898349,49.58662055006731,True
stage4-known_holdout-568188184a53d4e5b78d,15/9-F-15,15/9-F-15 D,3835.2,0.004091618116945028,0.14294386057770203,0.004100000214567598,0.15366503375949037,0.0,6.3635613737641545,True
stage4-known_holdout-6c8379592373e05e8ae7,15/9-F-15,15/9-F-15 D,3837.2,0.0022973590530455112,0.0710761664425489,0.0023000000043720543,0.07366299984529598,0.0,5.852927984076153,True
stage4-known_holdout-2b7359baedba5d51aa35,15/9-F-15,15/9-F-15 D,3839.2,0.019998686388134956,0.19234316247895733,0.020199999879051033,0.2120863881747983,0.0,6.736450571396917,True
stage4-known_holdout-d526bad51ce63af07a65,15/9-F-15,15/9-F-15 D,3841.2,0.2696453928947449,1.3138978605425535,0.3095000103831766,2.7206480516390443,0.0,22.747985313501097,True
stage4-known_holdout-161d9bf0b6566f5b2c27,15/9-F-15,15/9-F-15 D,3843.2,1.115108847618103,1.5866828402755377,2.0499001354812285,3.8875093593957732,0.0,30.19577527237459,True
stage4-known_holdout-b57b85b663b4398fe966,15/9-F-15,15/9-F-15 D,3845.2,0.14513877034187317,0.8113905807603835,0.15620000540596865,1.251036058688168,0.0,13.367811875766785,True
stage4-known_holdout-4a36a8e52f5cd0fcac1c,15/9-F-15,15/9-F-15 D,3847.2,0.25169214606285095,0.9183247997515123,0.2862000145909426,1.5050903449919297,0.0,14.989378166433788,True
stage4-known_holdout-de643fb031c10f6e46bd,15/9-F-15,15/9-F-15 D,3849.2,0.9861152768135071,1.6310488436192108,1.680800051933915,4.109230693267477,0.0,31.610968246124294,True
stage4-known_holdout-d415dc39abe1ed8ee6b7,15/9-F-15,15/9-F-15 D,3851.2,2.719728469848633,3.493978878677673,14.176200889318402,31.916658884000743,4.157123904468543,209.09897224823874,True
stage4-known_holdout-ef40551797414f2c1590,15/9-F-15,15/9-F-15 D,3853.2,4.546652793884277,5.506153348532602,93.31618366884425,245.20224899366173,37.57303707808173,1570.4486595088576,True
stage4-known_holdout-ca233975c512d2bb6e0c,15/9-F-15,15/9-F-15 D,3855.2,5.3476762771606445,5.922940669562172,209.1194707241212,372.5084654694379,57.518376442210915,2383.013061522721,True
stage4-known_holdout-6fb4aa6b1fb3e36c9964,15/9-F-15,15/9-F-15 D,3857.2,4.159749984741211,5.225248203137237,63.055505743945425,184.90730757701274,28.12649863096527,1185.6008148947437,True
stage4-known_holdout-d24bbacc849a338ee0fc,15/9-F-15,15/9-F-15 D,3859.2,0.2288074791431427,1.211319529306808,0.2570999977428699,2.357912594585157,0.0,20.432733726346264,True
stage4-known_holdout-d12ad5c626b9856ad483,15/9-F-15,15/9-F-15 D,3861.2,0.13023847341537476,0.8175346967208089,0.13909999600363337,1.26490926090248,0.0,13.456361127903538,True
stage4-known_holdout-7adcaa2a5c700af76932,15/9-F-15,15/9-F-15 D,3863.2,0.051263295114040375,0.4254577952417999,0.05260000123838268,0.5302908191869556,0.0,8.767471525136076,True
stage4-known_holdout-339aa29a871f887713b8,15/9-F-15,15/9-F-15 D,3865.2,0.04468651860952377,0.3280698769506382,0.045700001032229036,0.38828597809090093,0.0,7.861089401917093,True
stage4-known_holdout-7fa9aa9db58841ab36e1,15/9-F-15,15/9-F-15 D,3867.2,0.031110994517803192,0.12617889093336226,0.03159999947672145,0.13448509922951732,0.0,6.241140548894396,True
stage4-known_holdout-7cab1ff27ef722d09074,15/9-F-15,15/9-F-15 D,3869.2,0.03739212080836296,0.24686758829627867,0.03810000165192884,0.28000961330298335,0.0,7.169987882747604,True
stage4-known_holdout-4f3dc2f684223724e3d1,15/9-F-15,15/9-F-15 D,3871.2,0.03256399184465408,0.31528470970313477,0.03310000100354447,0.37064949262025393,0.0,7.748520034396778,True
stage4-known_holdout-17c68ae34f622bcf2d0e,15/9-F-15,15/9-F-15 D,3873.2,0.07714620977640152,0.308067008696781,0.0802000006478476,0.3607921707920819,0.0,7.685603163261183,True
stage4-known_holdout-6314ea77bf675c56d640,15/9-F-15,15/9-F-15 D,3875.2,0.02215280383825302,0.25110950714621216,0.022399999179135197,0.2854508426774099,0.0,7.204717917267892,True
stage4-known_holdout-ffab2a8280c137d89172,15/9-F-15,15/9-F-15 D,4147.6,5.292023658752441,5.832074222120983,197.74521121977006,340.0653912585939,52.43545006937318,2175.9368642606487,True
stage4-known_holdout-c45006e38549e2a95f4b,15/9-F-15,15/9-F-15 D,4149.6,4.56184720993042,5.540111885642377,94.7602057578851,253.7064958642629,38.905415767560335,1624.729184563211,True
stage4-known_holdout-3e9b6ebb643b4a53d672,15/9-F-15,15/9-F-15 D,4154.8,4.403659820556641,5.367629938400375,80.74951038267218,213.35423245892756,32.583339674101936,1367.1705696616266,True
stage4-known_holdout-b2bdb613383d9dcd0ffd,15/9-F-15,15/9-F-15 D,4156.8,3.5850234031677246,4.587753421559574,35.054201491510405,97.27340306895582,14.39670590281932,626.2550642787182,True
stage4-known_holdout-9ea70dca03d483ce5a3f,15/9-F-15,15/9-F-15 D,4158.8,3.5019021034240723,4.646590900591826,32.1785009170632,103.22905201584624,15.329790261680548,664.2685129468384,True
stage4-known_holdout-720a34c84153a4e333d9,15/9-F-15,15/9-F-15 D,4160.8,3.580519914627075,4.759888417723221,34.892196875024794,115.73289984952503,17.288795055822785,744.0775114318324,True
stage4-known_holdout-eb349070b66d41b28943,15/9-F-15,15/9-F-15 D,4162.8,4.164737701416016,5.093529923529182,63.37579454897075,161.96409875801353,24.53193664754402,1039.159931877561,True
stage4-known_holdout-f279f472b76d4ad71636,15/9-F-15,15/9-F-15 D,4164.8,4.4963059425354,5.526649002323697,88.6852162787255,250.30039146894887,38.371774049544804,1602.988854375158,True
stage4-known_holdout-9007612e0667e0135ca6,15/9-F-15,15/9-F-15 D,4166.8,4.400463104248047,5.424772442561835,80.48859764380487,225.95969407202503,34.55826451811042,1447.6281440150694,True
stage4-known_holdout-1f2c5c25321a85e30583,15/9-F-15,15/9-F-15 D,4168.8,4.713301658630371,5.543687367245929,110.419422181579,254.61882428934206,39.04835222858703,1630.5523534679735,True
stage4-known_holdout-32eb0a0a39a192f68457,15/9-F-15,15/9-F-15 D,4170.8,4.3074727058410645,5.344859914034866,73.25259346104261,208.52853053644927,31.827286551336528,1336.3692961222323,True
stage4-known_holdout-b99c11d6b460ecffa28a,15/9-F-15,15/9-F-15 D,4172.8,4.3153910636901855,5.295143086082607,73.84288605700289,198.36615044726597,30.23512455613185,1271.5053128164675,True
stage4-known_holdout-41558f06d47b4aca1b9f,15/9-F-15,15/9-F-15 D,4174.8,4.400131702423096,5.394922478958376,80.46159664816973,219.28506970651728,33.51253673054815,1405.025651329585,True
stage4-known_holdout-22b78a64e874ca64673a,15/9-F-15,15/9-F-15 D,4176.8,4.375300407409668,5.36195832405998,78.46370745355337,212.14193900034442,32.39340704465367,1359.4327974105254,True
stage4-known_holdout-fa4fa07b88480fa39e06,15/9-F-15,15/9-F-15 D,4178.8,4.349424839019775,5.336713636517481,76.43391314945296,206.828586487822,31.560952652737363,1325.5189695822658,True
stage4-known_holdout-5c214d1f6fb86403dc4f,15/9-F-15,15/9-F-15 D,4180.8,4.497777462005615,5.360130113382663,88.81728696913444,211.7526266126469,32.33241263364811,1356.9479117838584,True
stage4-known_holdout-ac52bb7f2a9ce6f79b90,15/9-F-15,15/9-F-15 D,4182.8,4.316761016845703,5.267855198815909,73.9454875685103,192.9994257128506,29.394308223159236,1237.2508231669146,True
stage4-known_holdout-0927bc95232ca37e8b3c,15/9-F-15,15/9-F-15 D,4184.8,5.005648136138916,5.6878242967034085,148.25378859011536,294.25054374055856,45.25753914750612,1883.5119127742273,True
stage4-known_holdout-629e43d7264b1b920d12,15/9-F-15,15/9-F-15 D,4186.8,4.256575584411621,5.368927333588919,69.56791535057017,213.63251509100326,32.62693881395187,1368.9467795497467,True
stage4-known_holdout-a35c59b9924241fedb4a,15/9-F-15,15/9-F-15 D,4188.8,4.553755760192871,5.632593302883743,93.98849321320209,278.3857107488177,42.77196156351034,1782.2505691426961,True
stage4-known_holdout-fab71e44312c34ff9246,15/9-F-15,15/9-F-15 D,4190.8,4.564958572387695,5.281622086288969,95.05861445505916,195.68866271457978,29.815636781299734,1254.4155643451227,True
stage4-known_holdout-22ed8d1cc86796209032,15/9-F-15,15/9-F-15 D,4192.8,4.456254959106445,5.28595882442648,85.16421558954185,196.54350220713647,29.949566327341564,1259.8717954728409,True
stage4-known_holdout-f3aac4e281d3d01a344e,15/9-F-15,15/9-F-15 D,4194.8,3.9182913303375244,4.98550225320233,49.3144005985717,145.2770246835249,21.917536780642244,932.6504247846534,True
stage4-known_holdout-1c8f1ea5bf164d55b543,15/9-F-15,15/9-F-15 D,4196.8,3.2012696266174316,4.442343711476563,23.563697131438616,83.97386269323617,12.313038242873267,541.3673551658474,True
stage4-known_holdout-3d3c1d7cefbedad25208,15/9-F-15,15/9-F-15 D,4198.8,4.166834354400635,4.893964025139029,63.51090984619797,132.4816513254461,19.91285805416246,850.9806902730653,True
stage4-known_holdout-0b245f3426dc7c5a1dcc,15/9-F-15,15/9-F-15 D,4200.8,3.868133783340454,4.747101937591348,46.85299863532976,114.24979897128188,17.056434444167763,734.6112417427541,True
stage4-known_holdout-914653c8df9f38dddeff,15/9-F-15,15/9-F-15 D,4202.8,4.083482265472412,4.947539430295874,58.35178909809875,139.82802009704716,21.06382948587966,897.8707629900184,True
stage4-known_holdout-6318b66ba7611c5f77ab,15/9-F-15,15/9-F-15 D,4204.8,3.8438169956207275,5.081326146914576,45.703401329031905,159.98740738323974,24.222244148784448,1026.5431949312183,True
stage4-known_holdout-f34af58e5b90c60c13f1,15/9-F-15,15/9-F-15 D,4206.8,4.2726874351501465,5.15839986712731,70.71410388392948,172.88599218309594,26.243093234336232,1108.8717027988175,True
stage4-known_holdout-5ed3e73e42a7687c48bc,15/9-F-15,15/9-F-15 D,4208.8,3.855865240097046,5.137139991964552,46.269498718106135,169.22821738427777,25.670021771687985,1085.525022060186,True
stage4-known_holdout-1e4497ef498666326c40,15/9-F-15,15/9-F-15 D,4210.8,3.9992992877960205,5.181511043801474,53.559905843751245,176.95150045319198,26.880045178864165,1134.82084642922,True
stage4-known_holdout-75cdbc9b753935303d2f,15/9-F-15,15/9-F-15 D,4212.8,4.587161064147949,5.555285656477022,97.21520732832313,257.6008249713297,39.51554870361247,1649.5857335183914,True
stage4-known_holdout-e61c6b305401ae3f9185,15/9-F-15,15/9-F-15 D,4214.8,5.033010959625244,5.731279208943728,152.39418175450805,307.3634775040767,47.311970747258236,1967.208557582048,True
stage4-known_holdout-c0361dbe5bd412cc148f,15/9-F-15,15/9-F-15 D,4216.8,4.78945255279541,5.627309082981281,119.23552803900965,276.9132689948712,42.54127093983632,1772.8523340335453,True
stage4-known_holdout-4c73f786c8f86636608a,15/9-F-15,15/9-F-15 D,4218.8,4.482282638549805,5.518704286049415,87.43631058661282,248.3117910519415,38.060215735466656,1590.2961049288058,True
stage4-known_holdout-0249a801e77475c29934,15/9-F-15,15/9-F-15 D,4220.8,4.7260284423828125,5.56311350920973,111.84649483404642,259.6330577782022,39.83394299826737,1662.5569778235233,True
stage4-known_holdout-c2cb32e96cbc5d485496,15/9-F-15,15/9-F-15 D,4222.8,5.11932897567749,5.660651574363222,166.2231211830001,286.33580221757506,44.017519531611654,1832.9940559817344,True
stage4-known_holdout-e2456b1e2ed475d814de,15/9-F-15,15/9-F-15 D,4224.8,4.252987861633301,5.465733583892066,69.31519085704329,235.4492468611753,36.045013209832284,1508.1976354425528,True
stage4-known_holdout-137780bf15192f3ad483,15/9-F-15,15/9-F-15 D,4226.8,4.787052631378174,5.558209750052596,118.94731819897164,258.3581046209637,39.634193338757775,1654.4192640614908,True
stage4-known_holdout-2c48720bb6a6cc8bcae0,15/9-F-15,15/9-F-15 D,4228.8,4.487205982208252,5.2427056137413635,87.87278651435534,188.18126201572963,28.6394361304104,1206.4976642738375,True
stage4-known_holdout-77051c11185278de230d,15/9-F-15,15/9-F-15 D,4230.8,3.2498860359191895,4.713450524800552,24.787400912284284,110.43600999889475,16.458919904633014,710.268760742665,True
stage4-known_holdout-f7e6db7cfa271d4cc27c,15/9-F-15,15/9-F-15 D,4232.8,5.281523704528809,5.661833331811918,195.66931308957894,286.67556416068487,44.07075076764977,1835.1626732556808,True
stage4-known_holdout-f31c758fac16050c3bb1,15/9-F-15,15/9-F-15 D,4234.8,4.347001552581787,5.350246995751743,76.24649577258585,209.66032364633804,32.0046070176235,1343.5932543624426,True
stage4-known_holdout-d7c9d4f8eebc5f04a5de,15/9-F-15,15/9-F-15 D,4236.8,3.21258807182312,3.9220276752943906,23.843299337680314,49.5027441947181,6.912373799712484,321.3466478909037,True
stage4-known_holdout-353d725799cc0667c7e7,15/9-F-15,15/9-F-15 D,4238.8,0.07659060508012772,0.32556008653104673,0.07960000315072104,0.3848060400277322,0.0,7.838877809509256,True
stage4-known_holdout-9fe920099de073066c38,15/9-F-15,15/9-F-15 D,4240.8,0.03893221169710159,0.25878839245486296,0.03970000176261809,0.2953596679449515,0.0,7.2679635222436065,True
stage4-known_holdout-53a02d527c80545c199e,15/9-F-15,15/9-F-15 D,4242.8,0.005186526570469141,0.17440545639264918,0.00519999988256156,0.19053817928987885,0.0,6.598913631318454,True
stage4-known_holdout-6d70f9af3ebc830e1842,15/9-F-15,15/9-F-15 D,4244.8,3.208073616027832,3.7028245714129198,23.73139813757029,39.56171216012918,5.354890881372172,257.895475008679,True
stage4-known_holdout-d49e1c479c3879dbf865,15/9-F-15,15/9-F-15 D,4246.8,3.1813318729400635,3.9338084899508625,23.078802109982856,50.10122604378353,7.006139241128716,325.16661096312754,True
stage4-known_holdout-7c0ede84fa6aac501989,15/9-F-15,15/9-F-15 D,4248.8,3.984124183654785,4.559592970670707,52.738204064330056,94.54458246710034,13.969175696718262,608.8376706750703,True
stage4-known_holdout-c132dd4e01a638d0a301,15/9-F-15,15/9-F-15 D,4250.8,3.1227128505706787,4.25616869563671,21.70789929619731,69.53920789871115,10.051529760012667,449.234488711352,True
stage4-known_holdout-da3d60e95a224ff9fbe5,15/9-F-15,15/9-F-15 D,4252.8,3.2477352619171143,4.051328896372165,24.731997642134758,56.47378302130917,8.004541479861365,365.84108148851385,True
stage4-known_holdout-03b0e3a5a33af929cfe5,15/9-F-15,15/9-F-15 D,4254.8,3.2100813388824463,4.325877872532967,23.781101809740854,74.63187887409416,10.849409499791065,481.73976033375425,True
stage4-known_holdout-bc3ccf5abd5018609fe4,15/9-F-15,15/9-F-15 D,4256.8,3.2204346656799316,4.136712592520653,24.039001410891043,61.59670196923408,8.807160234702238,398.53941851181366,True
stage4-known_holdout-310cf85a6c39c463ed46,15/9-F-15,15/9-F-15 D,4258.8,1.2005971670150757,1.7766216324287938,2.322100179157722,4.909856985704159,0.0,36.721169794484474,True
stage4-known_holdout-01717936e4bb70482f60,15/9-F-15,15/9-F-15 D,4260.8,0.7679299116134644,1.9777551548984407,1.1552999711401741,6.2265023846852765,0.1321917064879752,45.12499492497974,True
stage4-known_holdout-e0269f053a789c666e63,15/9-F-15,15/9-F-15 D,4262.8,1.9900363683700562,3.181944518673519,6.315799821186627,23.09355840509133,2.7747897328364424,152.78328270045114,True
stage4-known_holdout-f7c2c8ed78a1e439cf75,15/9-F-15,15/9-F-15 D,4264.8,0.7895931005477905,1.8392545631143504,1.2025000478374042,5.291846338138442,0.0,39.15931428050403,True
stage4-known_holdout-156121b9b51565b5fc18,15/9-F-15,15/9-F-15 D,4266.8,2.343947649002075,3.331418275217908,9.422299037681926,26.97799407324376,3.383372642486972,177.5766842579798,True
stage4-known_holdout-992f30f499a88d005afe,15/9-F-15,15/9-F-15 D,4268.8,2.1604106426239014,3.2576076350263894,7.674699128379365,24.98729162896106,3.0714849992643414,164.87051808632327,True
stage4-known_holdout-6420b301df6b462380fb,15/9-F-15,15/9-F-15 D,4270.8,3.548895835876465,4.559072953186013,33.7748990854249,94.49491052990697,13.961393487242388,608.5206268648013,True
stage4-known_holdout-d026f39027d56a989c45,15/9-F-15,15/9-F-15 D,4272.8,3.5562846660614014,4.6735135744364795,34.03279651630562,106.07329226748833,15.775403513119155,682.4226019083862,True
stage4-known_holdout-69be463d3f81d7e96eb3,15/9-F-15,15/9-F-15 D,4274.8,5.18316650390625,5.905188397498694,177.2463360397185,365.93634916628935,56.48870881375094,2341.064852694681,True
stage4-known_holdout-b3f4edd5cb8fe4872d95,15/9-F-15,15/9-F-15 D,4276.8,5.00199556350708,5.976046888042767,147.70962269443146,392.88023383211697,60.71006530619014,2513.0410698622427,True
stage4-known_holdout-62b8cff27b4bfcd06c58,15/9-F-15,15/9-F-15 D,4278.8,5.637198448181152,6.2886346668996405,279.6752896108055,537.417707496801,83.35506287883072,3435.5883665159463,True
stage4-known_holdout-de2016e813b0353cd1ce,15/9-F-15,15/9-F-15 D,4283.3,6.052915573120117,6.731790096469696,424.351366948736,837.6471824165923,130.3926619070681,5351.879577649039,True
stage4-known_holdout-5606e67b35fdd38334ad,15/9-F-15,15/9-F-15 D,4285.3,4.83676815032959,5.42088638980877,125.06128156331187,225.07942821558967,34.42035136882914,1442.0096226337218,True
stage4-known_holdout-6d5351ddad165691b88e,15/9-F-15,15/9-F-15 D,4287.3,3.34717059135437,4.738986069869927,27.422201745321566,113.31823219757588,16.910483869590376,728.6652791702473,True
stage4-known_holdout-d3524527ddec370546b5,15/9-F-15,15/9-F-15 D,4289.3,5.456187725067139,5.837549954636019,233.20287456584583,341.9380966489515,52.728850859795884,2187.889884135005,True
stage4-known_holdout-865c75b7dc56cb6f5e62,15/9-F-15,15/9-F-15 D,4291.3,5.595293045043945,5.787358830122106,268.1565135187663,325.1504670079968,50.09869673553231,2080.7385554877656,True
stage4-known_holdout-470b8df7ad33dea8babf,15/9-F-15,15/9-F-15 D,4296.7,2.549710750579834,2.9825731969125036,11.803399871022862,18.738542509596588,2.0924800045574017,124.98628279858929,True
stage4-known_holdout-c347daca18bc1aaf75a9,15/9-F-15,15/9-F-15 D,4298.7,2.4467720985412598,2.7993947063677,10.551000984546253,15.434695943011333,1.5748592410018796,103.89863928800138,True
stage4-known_holdout-309197f63436f66a6206,15/9-F-15,15/9-F-15 D,4300.7,2.956164598464966,3.593628457245625,18.224098043242073,35.36578853408575,4.697506481896848,231.11392210045508,True
stage4-known_holdout-1cacd28ba3ffec15dda1,15/9-F-15,15/9-F-15 D,4302.7,3.2087528705596924,3.979453992263024,23.748202758495818,52.48782148865941,7.380052294164833,340.3996652019486,True
stage4-known_holdout-19e2acc95f31778a8515,15/9-F-15,15/9-F-15 D,4304.7,2.4181880950927734,3.1359739696596325,10.225501336133632,22.011036983106322,2.6051887681063417,145.8738135773167,True
stage4-known_holdout-d3e16030712fcdab56b4,15/9-F-15,15/9-F-15 D,4441.4,6.43718957901001,7.3274720658176165,623.648804503605,1520.5305771024637,237.3814754166578,9710.5570453256,True
stage4-known_holdout-80a9c17aafae70b79997,15/9-F-15,15/9-F-15 D,4443.4,7.488290786743164,7.705129219064666,1785.9951243267876,2218.704191829833,346.7658406606587,14166.82824289708,True
stage4-known_holdout-a9cdbf18c9f7830f4ce3,15/9-F-15,15/9-F-15 D,4445.4,7.369645595550537,7.1319814883245565,1586.07121826124,1250.35405539247,195.05233735173687,7986.086474454155,True
stage4-known_holdout-2641bd6dc8d66d805020,15/9-F-15,15/9-F-15 D,4447.4,7.102725982666016,7.28606718022254,1214.2753828764146,1458.8181909804114,227.71286285201748,9316.661998294228,True
stage4-known_holdout-3da9336ccb85790b7e70,15/9-F-15,15/9-F-15 D,4449.4,7.616489887237549,7.755039711341075,2030.4190906427898,2332.302001477743,364.5634543764072,14891.895241366916,True
stage4-known_holdout-442079e4b979290f9215,15/9-F-15,15/9-F-15 D,4451.4,7.520804405212402,7.651973179487838,1845.0516705393004,2103.794632265386,328.7627122578002,13433.388665962324,True
stage4-known_holdout-e41b060263602bdad7cd,15/9-F-15,15/9-F-15 D,4453.4,7.074796199798584,7.566034789364825,1180.8026246471827,1930.4664062119168,301.6070054453465,12327.077047769966,True
stage4-known_holdout-63af9c610ee073ee6e2b,15/9-F-15,15/9-F-15 D,4455.4,7.458781719207764,7.633570220057047,1734.0330118585596,2065.4144199586335,322.7496016610276,13188.417170260573,True
stage4-known_holdout-97cb763a7178ccfe13c4,15/9-F-15,15/9-F-15 D,4457.4,7.462377548217773,7.753113155814684,1740.2831243293067,2327.81109299338,363.859854063292,14863.230872350878,True
stage4-known_holdout-778ed3c0e3fd2b6970c5,15/9-F-15,15/9-F-15 D,4459.4,7.7346954345703125,7.80647016400329,2285.312266558555,2455.4442685295126,383.85641880821964,15677.88217397353,True
stage4-known_holdout-25f72bf25e708d2df945,15/9-F-15,15/9-F-15 D,4461.4,7.609743595123291,7.503988090594896,2016.7606677086271,1814.267448874135,283.4018643138368,11585.407560626147,True
stage4-known_holdout-830ade5cf4cf14067f50,15/9-F-15,15/9-F-15 D,4463.4,0.8028980493545532,1.9229403044924867,1.2320000107928109,5.841043677965349,0.07180105998839763,42.66470640021227,True
stage4-known_holdout-d9ac76eee58572f2e0e4,15/9-F-15,15/9-F-15 D,4465.4,0.0009995002765208483,0.1643425984723635,0.0009999999433807523,0.1786180386707814,0.0,6.5228302930321345,True
stage4-known_holdout-80c35fc2743162468972,15/9-F-15,15/9-F-15 D,4467.4,0.0009995002765208483,0.15863622678085434,0.0009999999433807523,0.17191155909082212,0.0,6.480024476314263,True
stage4-known_holdout-2175c3d79ef50175a706,15/9-F-15,15/9-F-15 D,4469.4,0.15486471354961395,0.6261471450250482,0.16750000348930566,0.8703903362094237,0.0,10.938243450693617,True
