sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-1efe048060dc8541bad6,15/9-F-15 D,15/9-F-15,3765.2,0.19930000603199005,0.21365509619733816,0.19930000603199005,0.21365509619733816,0.17575514523476352,0.2515550471599128
target6_porosity_phif-91c796b190200f09920a,15/9-F-15 D,15/9-F-15,3767.2,0.21739999949932098,0.2214330508224273,0.21739999949932098,0.2214330508224273,0.18353309985985267,0.25933300178500196
target6_porosity_phif-a99e74e542aecbd121f1,15/9-F-15 D,15/9-F-15,3769.2,0.20829999446868896,0.22569009734244214,0.20829999446868896,0.22569009734244214,0.1877901463798675,0.26359004830501676
target6_porosity_phif-4196deb5ba05dddd937a,15/9-F-15 D,15/9-F-15,3771.2,0.2143000066280365,0.22818193056199798,0.2143000066280365,0.22818193056199798,0.19028197959942333,0.2660818815245726
target6_porosity_phif-5e12a8c96d1cefe36153,15/9-F-15 D,15/9-F-15,3773.2,0.2207999974489212,0.22365748023015536,0.2207999974489212,0.22365748023015536,0.1857575292675807,0.26155743119273
target6_porosity_phif-a1c2af794e68e9e7c384,15/9-F-15 D,15/9-F-15,3775.2,0.2215999960899353,0.22601495314144746,0.2215999960899353,0.22601495314144746,0.1881150021788728,0.2639149041040221
target6_porosity_phif-7754fe1726246ba21af6,15/9-F-15 D,15/9-F-15,3777.2,0.2152000069618225,0.22337334394345063,0.2152000069618225,0.22337334394345063,0.18547339298087598,0.26127329490602524
target6_porosity_phif-1108e18d891796176458,15/9-F-15 D,15/9-F-15,3779.2,0.2003999948501587,0.21401782311059095,0.2003999948501587,0.21401782311059095,0.1761178721480163,0.25191777407316557
target6_porosity_phif-902572c609445672d82e,15/9-F-15 D,15/9-F-15,3781.2,0.18770000338554382,0.19823004704946645,0.18770000338554382,0.19823004704946645,0.1603300960868918,0.2361299980120411
target6_porosity_phif-ffe2c075c2a10b384a72,15/9-F-15 D,15/9-F-15,3783.2,0.20999999344348907,0.21164355213466052,0.20999999344348907,0.21164355213466052,0.17374360117208587,0.24954350309723516
target6_porosity_phif-3573207486c63711040b,15/9-F-15 D,15/9-F-15,3785.2,0.21930000185966492,0.2200519551351618,0.21930000185966492,0.2200519551351618,0.18215200417258715,0.25795190609773644
target6_porosity_phif-1a8447f0981052dc45dd,15/9-F-15 D,15/9-F-15,3787.2,0.20469999313354492,0.21213298845166964,0.20469999313354492,0.21213298845166964,0.174233037489095,0.25003293941424426
target6_porosity_phif-912aeb7a164de6cc028f,15/9-F-15 D,15/9-F-15,3789.2,0.2232999950647354,0.22677168248433918,0.2232999950647354,0.22677168248433918,0.18887173152176454,0.2646716334469138
target6_porosity_phif-fac56e32e56c637f7b81,15/9-F-15 D,15/9-F-15,3791.2,0.22669999301433563,0.2293137787743254,0.22669999301433563,0.2293137787743254,0.19141382781175076,0.26721372973690005
target6_porosity_phif-76f570d832fbdd0ca6c3,15/9-F-15 D,15/9-F-15,3793.2,0.20270000398159027,0.21259592224259097,0.20270000398159027,0.21259592224259097,0.17469597128001632,0.2504958732051656
target6_porosity_phif-0ff19e3f146c21df64f2,15/9-F-15 D,15/9-F-15,3795.2,0.20509999990463257,0.20421279239234857,0.20509999990463257,0.20421279239234857,0.16631284142977393,0.24211274335492322
target6_porosity_phif-7a35007fc0d4aec85193,15/9-F-15 D,15/9-F-15,3797.2,0.2102999985218048,0.21247672672000692,0.2102999985218048,0.21247672672000692,0.17457677575743227,0.25037667768258154
target6_porosity_phif-8c0e8671eab7c946ec3e,15/9-F-15 D,15/9-F-15,3799.2,0.2476000040769577,0.24860045359254948,0.2476000040769577,0.24860045359254948,0.21070050262997483,0.2865004045551241
target6_porosity_phif-fdabccc4f987ccf4a433,15/9-F-15 D,15/9-F-15,3801.2,0.25519999861717224,0.2627416287763079,0.25519999861717224,0.2627416287763079,0.22484167781373327,0.30064157973888256
target6_porosity_phif-65dfa4ee5d784637b6eb,15/9-F-15 D,15/9-F-15,3803.2,0.26269999146461487,0.2696257148681362,0.26269999146461487,0.2696257148681362,0.23172576390556154,0.30752566583071084
target6_porosity_phif-1496a6cac3c7b1d0cc20,15/9-F-15 D,15/9-F-15,3805.2,0.26249998807907104,0.26713596709066767,0.26249998807907104,0.26713596709066767,0.22923601612809302,0.3050359180532423
target6_porosity_phif-82bcd67c28d192165adf,15/9-F-15 D,15/9-F-15,3807.2,0.2632000148296356,0.2698324901957281,0.2632000148296356,0.2698324901957281,0.23193253923315343,0.3077324411583027
target6_porosity_phif-a4d8b90997c1f245e145,15/9-F-15 D,15/9-F-15,3809.2,0.26759999990463257,0.27318936983950154,0.26759999990463257,0.27318936983950154,0.2352894188769269,0.3110893208020762
target6_porosity_phif-687e08f7bc399eaa0d05,15/9-F-15 D,15/9-F-15,3811.2,0.26339998841285706,0.26880734766102393,0.26339998841285706,0.26880734766102393,0.23090739669844929,0.3067072986235986
target6_porosity_phif-5bcaad2b9881d46103f7,15/9-F-15 D,15/9-F-15,3813.2,0.2599000036716461,0.2571855240881322,0.2599000036716461,0.2571855240881322,0.21928557312555758,0.29508547505070687
target6_porosity_phif-3d83ca06f78e9ca64c75,15/9-F-15 D,15/9-F-15,3815.2,0.19020000100135803,0.19512461016988367,0.19020000100135803,0.19512461016988367,0.15722465920730902,0.2330245611324583
target6_porosity_phif-0c92c22ea94fc4c4cf5e,15/9-F-15 D,15/9-F-15,3817.2,0.18379999697208405,0.16565385981461758,0.18379999697208405,0.16565385981461758,0.12775390885204294,0.20355381077719223
target6_porosity_phif-84bbe2bc511f870ff0f4,15/9-F-15 D,15/9-F-15,3819.2,0.15809999406337738,0.12625657380373967,0.15809999406337738,0.12625657380373967,0.08835662284116502,0.16415652476631432
target6_porosity_phif-100781d00be2abc9a795,15/9-F-15 D,15/9-F-15,3821.2,0.10700000077486038,0.12200945958755677,0.10700000077486038,0.12200945958755677,0.08410950862498212,0.15990941055013141
target6_porosity_phif-651c620d09835b75de6f,15/9-F-15 D,15/9-F-15,3823.2,0.17389999330043793,0.14919726028526772,0.17389999330043793,0.14919726028526772,0.11129730932269308,0.18709721124784237
target6_porosity_phif-e5892d5a7d6182da2b0d,15/9-F-15 D,15/9-F-15,3825.2,0.24150000512599945,0.23101841324929626,0.24150000512599945,0.23101841324929626,0.1931184622867216,0.2689183642118709
target6_porosity_phif-45ada42835202fa68f65,15/9-F-15 D,15/9-F-15,3827.2,0.24300000071525574,0.25766660071641884,0.24300000071525574,0.25766660071641884,0.2197666497538442,0.2955665516789935
target6_porosity_phif-b0adcbd6d0dd035d0916,15/9-F-15 D,15/9-F-15,3829.2,0.23309999704360962,0.23523709167423248,0.23309999704360962,0.23523709167423248,0.19733714071165784,0.2731370426368071
target6_porosity_phif-145ce89f484e9826ca3b,15/9-F-15 D,15/9-F-15,3831.2,0.225600004196167,0.21148532068865866,0.225600004196167,0.21148532068865866,0.17358536972608402,0.2493852716512333
target6_porosity_phif-f80aab3d2597a4f66c92,15/9-F-15 D,15/9-F-15,3833.2,0.1225999966263771,0.15432326097837187,0.1225999966263771,0.15432326097837187,0.11642331001579723,0.19222321194094652
target6_porosity_phif-fb9281704e530906fa46,15/9-F-15 D,15/9-F-15,3835.2,0.11100000143051147,0.13091025618355634,0.11100000143051147,0.13091025618355634,0.09301030522098169,0.16881020714613099
target6_porosity_phif-24a539087cabf4da6181,15/9-F-15 D,15/9-F-15,3837.2,0.05900000035762787,0.09642886194158176,0.05900000035762787,0.09642886194158176,0.05852891097900712,0.1343288129041564
target6_porosity_phif-4c7bb6edcb160bd0d5e4,15/9-F-15 D,15/9-F-15,3839.2,0.08269999921321869,0.08952802793164785,0.08269999921321869,0.08952802793164785,0.05162807696907321,0.1274279788942225
target6_porosity_phif-02284fc9fbd915417cab,15/9-F-15 D,15/9-F-15,3841.2,0.06019999831914902,0.08336171815881177,0.06019999831914902,0.08336171815881177,0.04546176719623713,0.12126166912138642
target6_porosity_phif-6a98b3b1091b33e2ce4e,15/9-F-15 D,15/9-F-15,3843.2,0.13169999420642853,0.10816892537054044,0.13169999420642853,0.10816892537054044,0.07026897440796581,0.14606887633311508
target6_porosity_phif-92bbfd415208518029fa,15/9-F-15 D,15/9-F-15,3845.2,0.1388999968767166,0.11193301519416758,0.1388999968767166,0.11193301519416758,0.07403306423159295,0.14983296615674221
target6_porosity_phif-115d04402fa15297cc88,15/9-F-15 D,15/9-F-15,3847.2,0.14229999482631683,0.11857980719400012,0.14229999482631683,0.11857980719400012,0.08067985623142548,0.15647975815657475
target6_porosity_phif-7431de018da573096ff7,15/9-F-15 D,15/9-F-15,3849.2,0.18000000715255737,0.16244628482963408,0.18000000715255737,0.16244628482963408,0.12454633386705943,0.20034623579220873
target6_porosity_phif-ae8a8af3e7cdfe32b36e,15/9-F-15 D,15/9-F-15,3851.2,0.20160000026226044,0.20308407228878209,0.20160000026226044,0.20308407228878209,0.16518412132620744,0.24098402325135673
target6_porosity_phif-8c36f01b68cc5314f57a,15/9-F-15 D,15/9-F-15,3853.2,0.23659999668598175,0.2431464751050376,0.23659999668598175,0.2431464751050376,0.20524652414246294,0.2810464260676122
target6_porosity_phif-f84cc0fd8df01475bedb,15/9-F-15 D,15/9-F-15,3855.2,0.25290000438690186,0.26471518617589,0.25290000438690186,0.26471518617589,0.22681523521331537,0.30261513713846466
target6_porosity_phif-4e93475def447df0fc92,15/9-F-15 D,15/9-F-15,3857.2,0.24619999527931213,0.25849702292225546,0.24619999527931213,0.25849702292225546,0.2205970719596808,0.2963969738848301
target6_porosity_phif-d255cf6b0fe8384c1757,15/9-F-15 D,15/9-F-15,3859.2,0.2168000042438507,0.19228253605771548,0.2168000042438507,0.19228253605771548,0.15438258509514083,0.23018248702029012
target6_porosity_phif-73d8d495b2bb2a9fb8f0,15/9-F-15 D,15/9-F-15,3861.2,0.05130000039935112,0.08129359219718646,0.05130000039935112,0.08129359219718646,0.04339364123461182,0.1191935431597611
target6_porosity_phif-b16abe2b0be7ba7a06f6,15/9-F-15 D,15/9-F-15,3863.2,0.05869999900460243,0.07132374894346001,0.05869999900460243,0.07132374894346001,0.03342379798088537,0.10922369990603464
target6_porosity_phif-32ee13150de87a62ec9f,15/9-F-15 D,15/9-F-15,3865.2,0.04540000110864639,0.07102884026320609,0.04540000110864639,0.07102884026320609,0.03312888930063145,0.10892879122578072
target6_porosity_phif-a5694bce57a699ba5838,15/9-F-15 D,15/9-F-15,3867.2,0.08049999922513962,0.08957849045599625,0.08049999922513962,0.08957849045599625,0.05167853949342161,0.1274784414185709
target6_porosity_phif-2db81fdc842d4c13e44c,15/9-F-15 D,15/9-F-15,3869.2,0.06700000166893005,0.09051964135144087,0.06700000166893005,0.09051964135144087,0.052619690388866235,0.1284195923140155
target6_porosity_phif-6e61426d1be305e8c266,15/9-F-15 D,15/9-F-15,3871.2,0.09619999676942825,0.10774029421984202,0.09619999676942825,0.10774029421984202,0.06984034325726737,0.14564024518241667
target6_porosity_phif-8bbe58557c5f24ffe0db,15/9-F-15 D,15/9-F-15,3873.2,0.09390000253915787,0.10078953632128268,0.09390000253915787,0.10078953632128268,0.06288958535870803,0.13868948728385733
target6_porosity_phif-a12832aae05863ef7303,15/9-F-15 D,15/9-F-15,3875.2,0.033399999141693115,0.08017384906292747,0.033399999141693115,0.08017384906292747,0.042273898100352834,0.11807380002550211
target6_porosity_phif-619959107a959cc7327c,15/9-F-15 D,15/9-F-15,4147.6,0.24539999663829803,0.2509604678569329,0.24539999663829803,0.2509604678569329,0.21306051689435823,0.2888604188195075
target6_porosity_phif-e73e0f51cc059901c77b,15/9-F-15 D,15/9-F-15,4149.6,0.23819999396800995,0.2434919493731128,0.23819999396800995,0.2434919493731128,0.20559199841053816,0.28139190033568745
target6_porosity_phif-d413fcf225ba66d9cb33,15/9-F-15 D,15/9-F-15,4154.8,0.23890000581741333,0.2411270671268369,0.23890000581741333,0.2411270671268369,0.20322711616426226,0.27902701808941155
target6_porosity_phif-3ba773f90a82c81c85f9,15/9-F-15 D,15/9-F-15,4156.8,0.2361000031232834,0.23202953914315638,0.2361000031232834,0.23202953914315638,0.19412958818058174,0.26992949010573103
target6_porosity_phif-818e6ac641c0f4ec5539,15/9-F-15 D,15/9-F-15,4158.8,0.2303999960422516,0.22938545226012477,0.2303999960422516,0.22938545226012477,0.19148550129755013,0.2672854032226994
target6_porosity_phif-712d6ae2d0888ed926a3,15/9-F-15 D,15/9-F-15,4160.8,0.23479999601840973,0.23133121274427126,0.23479999601840973,0.23133121274427126,0.19343126178169662,0.2692311637068459
target6_porosity_phif-a46ecab5073570e05936,15/9-F-15 D,15/9-F-15,4162.8,0.2409999966621399,0.24124078591570947,0.2409999966621399,0.24124078591570947,0.20334083495313482,0.2791407368782841
target6_porosity_phif-cadc13b6050a715f305f,15/9-F-15 D,15/9-F-15,4164.8,0.23690000176429749,0.23879814482791117,0.23690000176429749,0.23879814482791117,0.20089819386533653,0.2766980957904858
target6_porosity_phif-e0d4549555914af908ed,15/9-F-15 D,15/9-F-15,4166.8,0.23919999599456787,0.2389064253017409,0.23919999599456787,0.2389064253017409,0.20100647433916624,0.27680637626431553
target6_porosity_phif-35dfbc11a397cd613554,15/9-F-15 D,15/9-F-15,4168.8,0.22750000655651093,0.23215257309748488,0.22750000655651093,0.23215257309748488,0.19425262213491024,0.27005252406005953
target6_porosity_phif-b0a3601ec0f83ead9854,15/9-F-15 D,15/9-F-15,4170.8,0.24240000545978546,0.2389298984975996,0.24240000545978546,0.2389298984975996,0.20102994753502496,0.27682984946017425
target6_porosity_phif-8184580f0fa1871f9c64,15/9-F-15 D,15/9-F-15,4172.8,0.23270000517368317,0.235035148214756,0.23270000517368317,0.235035148214756,0.19713519725218134,0.2729350991773306
target6_porosity_phif-1bc4c8c0ef44fbb97ff2,15/9-F-15 D,15/9-F-15,4174.8,0.23119999468326569,0.22897615958402576,0.23119999468326569,0.22897615958402576,0.1910762086214511,0.2668761105466004
target6_porosity_phif-79512ed16e401b251c43,15/9-F-15 D,15/9-F-15,4176.8,0.23399999737739563,0.23394331263234291,0.23399999737739563,0.23394331263234291,0.19604336166976827,0.27184326359491756
target6_porosity_phif-76d46b78e83a8d29e5e6,15/9-F-15 D,15/9-F-15,4178.8,0.24220000207424164,0.23920031392870117,0.24220000207424164,0.23920031392870117,0.20130036296612652,0.2771002648912758
target6_porosity_phif-b0b7bc854fd7a89285c6,15/9-F-15 D,15/9-F-15,4180.8,0.2409999966621399,0.24197810737779962,0.2409999966621399,0.24197810737779962,0.20407815641522498,0.27987805834037427
target6_porosity_phif-6ed484aefec273735f45,15/9-F-15 D,15/9-F-15,4182.8,0.2371000051498413,0.23888542333308083,0.2371000051498413,0.23888542333308083,0.20098547237050618,0.2767853742956555
target6_porosity_phif-97fff5b2df0fc7aabda9,15/9-F-15 D,15/9-F-15,4184.8,0.24420000612735748,0.2498475332497939,0.24420000612735748,0.2498475332497939,0.21194758228721924,0.2877474842123685
target6_porosity_phif-524b496435d8260f4cad,15/9-F-15 D,15/9-F-15,4186.8,0.24390000104904175,0.24729191600421646,0.24390000104904175,0.24729191600421646,0.20939196504164181,0.2851918669667911
target6_porosity_phif-f2db8be31a59d386fece,15/9-F-15 D,15/9-F-15,4188.8,0.24130000174045563,0.24613234288968333,0.24130000174045563,0.24613234288968333,0.20823239192710868,0.284032293852258
target6_porosity_phif-bed9738569bca4ea406c,15/9-F-15 D,15/9-F-15,4190.8,0.23770000040531158,0.2407772485722438,0.23770000040531158,0.2407772485722438,0.20287729760966916,0.27867719953481845
target6_porosity_phif-ee1bde7c08f417cf65d3,15/9-F-15 D,15/9-F-15,4192.8,0.2410999983549118,0.24469550311803812,0.2410999983549118,0.24469550311803812,0.20679555215546347,0.28259545408061276
target6_porosity_phif-add0097e0113b8f4d737,15/9-F-15 D,15/9-F-15,4194.8,0.24449999630451202,0.24707202371175457,0.24449999630451202,0.24707202371175457,0.20917207274917993,0.2849719746743292
target6_porosity_phif-77f9b325c3b6ffbc212b,15/9-F-15 D,15/9-F-15,4196.8,0.2493000030517578,0.24773532538012322,0.2493000030517578,0.24773532538012322,0.20983537441754857,0.28563527634269786
target6_porosity_phif-63af39f216915f229353,15/9-F-15 D,15/9-F-15,4198.8,0.2493000030517578,0.24881663941699217,0.2493000030517578,0.24881663941699217,0.21091668845441752,0.2867165903795668
target6_porosity_phif-7a1cb5bf956fbfca95ed,15/9-F-15 D,15/9-F-15,4200.8,0.24379999935626984,0.2452276769438263,0.24379999935626984,0.2452276769438263,0.20732772598125165,0.28312762790640095
target6_porosity_phif-0843db0c082e5d62f689,15/9-F-15 D,15/9-F-15,4202.8,0.2475000023841858,0.24851917859015488,0.2475000023841858,0.24851917859015488,0.21061922762758023,0.2864191295527295
target6_porosity_phif-bcc0a63b774839a5de86,15/9-F-15 D,15/9-F-15,4204.8,0.23340000212192535,0.23882761189100335,0.23340000212192535,0.23882761189100335,0.2009276609284287,0.27672756285357797
target6_porosity_phif-e6154a7ca61dd4863abf,15/9-F-15 D,15/9-F-15,4206.8,0.2451000064611435,0.24285929436386017,0.2451000064611435,0.24285929436386017,0.20495934340128552,0.2807592453264348
target6_porosity_phif-58994692e374ec1e1c60,15/9-F-15 D,15/9-F-15,4208.8,0.24079999327659607,0.24201173503826273,0.24079999327659607,0.24201173503826273,0.20411178407568809,0.2799116860008374
target6_porosity_phif-53ce5a1169f221aabfa8,15/9-F-15 D,15/9-F-15,4210.8,0.24060000479221344,0.24160303234488942,0.24060000479221344,0.24160303234488942,0.20370308138231477,0.27950298330746404
target6_porosity_phif-ba0dfc11496de02cc9a3,15/9-F-15 D,15/9-F-15,4212.8,0.24809999763965607,0.25018988516498725,0.24809999763965607,0.25018988516498725,0.2122899342024126,0.2880898361275619
target6_porosity_phif-68eef3b6375230e71e9c,15/9-F-15 D,15/9-F-15,4214.8,0.24719999730587006,0.2526758515942541,0.24719999730587006,0.2526758515942541,0.21477590063167945,0.29057580255682874
target6_porosity_phif-a14d0157a5513a987402,15/9-F-15 D,15/9-F-15,4216.8,0.2484000027179718,0.2532022491817212,0.2484000027179718,0.2532022491817212,0.21530229821914654,0.29110220014429583
target6_porosity_phif-60ce6a014d04eb38f8c5,15/9-F-15 D,15/9-F-15,4218.8,0.2460000067949295,0.2541783230142639,0.2460000067949295,0.2541783230142639,0.21627837205168926,0.29207827397683855
target6_porosity_phif-812da348470126f59fd3,15/9-F-15 D,15/9-F-15,4220.8,0.24799999594688416,0.254175657561502,0.24799999594688416,0.254175657561502,0.21627570659892736,0.29207560852407666
target6_porosity_phif-017fb9ffea49850a3a5d,15/9-F-15 D,15/9-F-15,4222.8,0.24789999425411224,0.25487714880954976,0.24789999425411224,0.25487714880954976,0.2169771978469751,0.2927770997721244
target6_porosity_phif-21daf598bbfe127c0363,15/9-F-15 D,15/9-F-15,4224.8,0.24549999833106995,0.25595130807293165,0.24549999833106995,0.25595130807293165,0.218051357110357,0.2938512590355063
target6_porosity_phif-21fd57e007fb2da77b2d,15/9-F-15 D,15/9-F-15,4226.8,0.2531000077724457,0.2606002085162021,0.2531000077724457,0.2606002085162021,0.22270025755362743,0.2985001594787767
target6_porosity_phif-da190389c113e04e3e54,15/9-F-15 D,15/9-F-15,4228.8,0.24959999322891235,0.25453751815631814,0.24959999322891235,0.25453751815631814,0.2166375671937435,0.2924374691188928
target6_porosity_phif-03dd4d59f0da64f17c7c,15/9-F-15 D,15/9-F-15,4230.8,0.24619999527931213,0.2511380734512103,0.24619999527931213,0.2511380734512103,0.21323812248863566,0.28903802441378496
target6_porosity_phif-d65c74be3ca4057d28a7,15/9-F-15 D,15/9-F-15,4232.8,0.25369998812675476,0.25907121254211357,0.25369998812675476,0.25907121254211357,0.22117126157953892,0.2969711635046882
target6_porosity_phif-7c4bc4a816b3db8b60a5,15/9-F-15 D,15/9-F-15,4234.8,0.23019999265670776,0.23733489697445012,0.23019999265670776,0.23733489697445012,0.19943494601187547,0.27523484793702474
target6_porosity_phif-cf29a5e808497176459f,15/9-F-15 D,15/9-F-15,4236.8,0.21330000460147858,0.20164006095092238,0.21330000460147858,0.20164006095092238,0.16374010998834773,0.23954001191349703
target6_porosity_phif-70dde932c076e47545ef,15/9-F-15 D,15/9-F-15,4238.8,0.13330000638961792,0.1541265526946821,0.13330000638961792,0.1541265526946821,0.11622660173210744,0.19202650365725674
target6_porosity_phif-192573c8800eeeaa5fd6,15/9-F-15 D,15/9-F-15,4240.8,0.1340000033378601,0.15169546824906735,0.1340000033378601,0.15169546824906735,0.1137955172864927,0.189595419211642
target6_porosity_phif-9a8f5376f409b8c9f0e8,15/9-F-15 D,15/9-F-15,4242.8,0.11230000108480453,0.13044359616813195,0.11230000108480453,0.13044359616813195,0.0925436452055573,0.1683435471307066
target6_porosity_phif-3418af2085aa314c703d,15/9-F-15 D,15/9-F-15,4244.8,0.13979999721050262,0.142393579763811,0.13979999721050262,0.142393579763811,0.10449362880123636,0.18029353072638565
target6_porosity_phif-6bd602fa98a45c0b0836,15/9-F-15 D,15/9-F-15,4246.8,0.2223999947309494,0.2176761141265704,0.2223999947309494,0.2176761141265704,0.17977616316399575,0.25557606508914504
target6_porosity_phif-2d7434f58df0cb296dc1,15/9-F-15 D,15/9-F-15,4248.8,0.26170000433921814,0.2593127171488338,0.26170000433921814,0.2593127171488338,0.22141276618625916,0.29721266811140845
target6_porosity_phif-5ecbe27f1b8f64d613f4,15/9-F-15 D,15/9-F-15,4250.8,0.2531999945640564,0.25068535039093437,0.2531999945640564,0.25068535039093437,0.21278539942835972,0.288585301353509
target6_porosity_phif-1ed6d67810309b659e0e,15/9-F-15 D,15/9-F-15,4252.8,0.24690000712871552,0.234627806447505,0.24690000712871552,0.234627806447505,0.19672785548493035,0.2725277574100796
target6_porosity_phif-314a3e0203fd9ca5c3b4,15/9-F-15 D,15/9-F-15,4254.8,0.23970000445842743,0.2386953771048771,0.23970000445842743,0.2386953771048771,0.20079542614230245,0.27659532806745174
target6_porosity_phif-e071ce8af78cbe8b5b51,15/9-F-15 D,15/9-F-15,4256.8,0.2257000058889389,0.2172675246289817,0.2257000058889389,0.2172675246289817,0.17936757366640704,0.25516747559155634
target6_porosity_phif-5ca8cc2d8a23444c9fe5,15/9-F-15 D,15/9-F-15,4258.8,0.16500000655651093,0.14682445979576506,0.16500000655651093,0.14682445979576506,0.10892450883319041,0.1847244107583397
target6_porosity_phif-248dccdfe534c707aadb,15/9-F-15 D,15/9-F-15,4260.8,0.08799999952316284,0.12027909531689365,0.08799999952316284,0.12027909531689365,0.082379144354319,0.1581790462794683
target6_porosity_phif-385de44ad870930ebb92,15/9-F-15 D,15/9-F-15,4262.8,0.15539999306201935,0.14408987243513466,0.15539999306201935,0.14408987243513466,0.10618992147256001,0.1819898233977093
target6_porosity_phif-5de7045852234c8a411d,15/9-F-15 D,15/9-F-15,4264.8,0.10859999805688858,0.12999862464930495,0.10859999805688858,0.12999862464930495,0.0920986736867303,0.1678985756118796
target6_porosity_phif-47330e4a2c6cbd02bb76,15/9-F-15 D,15/9-F-15,4266.8,0.1589999943971634,0.14884603408077945,0.1589999943971634,0.14884603408077945,0.11094608311820481,0.1867459850433541
target6_porosity_phif-aec0defb5106d6672ba5,15/9-F-15 D,15/9-F-15,4268.8,0.15710000693798065,0.15523537224415643,0.15710000693798065,0.15523537224415643,0.11733542128158178,0.19313532320673107
target6_porosity_phif-e4745270c903e11c4167,15/9-F-15 D,15/9-F-15,4270.8,0.1851000040769577,0.17753851144076724,0.1851000040769577,0.17753851144076724,0.1396385604781926,0.21543846240334188
target6_porosity_phif-9f06c8f8cb62256e3900,15/9-F-15 D,15/9-F-15,4272.8,0.17010000348091125,0.17456503696037698,0.17010000348091125,0.17456503696037698,0.13666508599780233,0.21246498792295163
target6_porosity_phif-ba140a408af7c7ac143d,15/9-F-15 D,15/9-F-15,4274.8,0.21140000224113464,0.21010594125038318,0.21140000224113464,0.21010594125038318,0.17220599028780853,0.24800589221295782
target6_porosity_phif-2e4f0b9c78b53e86aeec,15/9-F-15 D,15/9-F-15,4276.8,0.2071000039577484,0.22154321120347936,0.2071000039577484,0.22154321120347936,0.18364326024090472,0.259443162166054
target6_porosity_phif-83e7a8a89d39049a23b4,15/9-F-15 D,15/9-F-15,4278.8,0.1981000006198883,0.204628271081275,0.1981000006198883,0.204628271081275,0.16672832011870034,0.24252822204384963
target6_porosity_phif-b8d5c2be01e7b96f2023,15/9-F-15 D,15/9-F-15,4283.3,0.19189999997615814,0.1959194184179719,0.19189999997615814,0.1959194184179719,0.15801946745539724,0.23381936938054654
target6_porosity_phif-6c4be490504989e425b0,15/9-F-15 D,15/9-F-15,4285.3,0.15520000457763672,0.15604449742510282,0.15520000457763672,0.15604449742510282,0.11814454646252817,0.19394444838767746
target6_porosity_phif-97e6227ce8c40608a70d,15/9-F-15 D,15/9-F-15,4287.3,0.12380000203847885,0.12162830363633609,0.12380000203847885,0.12162830363633609,0.08372835267376144,0.15952825459891073
target6_porosity_phif-d17db7daa7a9c921ffa8,15/9-F-15 D,15/9-F-15,4289.3,0.15289999544620514,0.14931647484598415,0.15289999544620514,0.14931647484598415,0.1114165238834095,0.1872164258085588
target6_porosity_phif-e1699bc4f66ff94c8005,15/9-F-15 D,15/9-F-15,4291.3,0.164000004529953,0.16232576921575131,0.164000004529953,0.16232576921575131,0.12442581825317667,0.20022572017832596
target6_porosity_phif-f9c1963a416d05ecd583,15/9-F-15 D,15/9-F-15,4296.7,0.09830000251531601,0.07390466722302061,0.09830000251531601,0.07390466722302061,0.03600471626044597,0.11180461818559526
target6_porosity_phif-aeff6b6f3a6d1c4245ed,15/9-F-15 D,15/9-F-15,4298.7,0.09290000051259995,0.07629510491452463,0.09290000051259995,0.07629510491452463,0.038395153951949985,0.11419505587709927
target6_porosity_phif-3de562e7a4a5fae47979,15/9-F-15 D,15/9-F-15,4300.7,0.12250000238418579,0.09972875036995858,0.12250000238418579,0.09972875036995858,0.06182879940738394,0.13762870133253322
target6_porosity_phif-53334769f87136262966,15/9-F-15 D,15/9-F-15,4302.7,0.16519999504089355,0.13475095684928481,0.16519999504089355,0.13475095684928481,0.09685100588671017,0.17265090781185946
target6_porosity_phif-a09bd6810f585deba29e,15/9-F-15 D,15/9-F-15,4304.7,0.14419999718666077,0.12104877619541578,0.14419999718666077,0.12104877619541578,0.08314882523284114,0.1589487271579904
target6_porosity_phif-80d743f3c70d9c144418,15/9-F-15 D,15/9-F-15,4441.4,0.19979999959468842,0.2039204704334085,0.19979999959468842,0.2039204704334085,0.16602051947083385,0.24182042139598314
target6_porosity_phif-85a70c48d93421ab5efd,15/9-F-15 D,15/9-F-15,4443.4,0.20559999346733093,0.20909853503042022,0.20559999346733093,0.20909853503042022,0.17119858406784558,0.24699848599299487
target6_porosity_phif-4314b0c7ef86d23efd1e,15/9-F-15 D,15/9-F-15,4445.4,0.18809999525547028,0.18094649404735072,0.18809999525547028,0.18094649404735072,0.14304654308477607,0.21884644500992537
target6_porosity_phif-7c0ac585c2ab17567194,15/9-F-15 D,15/9-F-15,4447.4,0.1850000023841858,0.18328495931664573,0.1850000023841858,0.18328495931664573,0.1453850083540711,0.22118491027922038
target6_porosity_phif-94a1d63c46f1e52f65e2,15/9-F-15 D,15/9-F-15,4449.4,0.2110999971628189,0.21356442067052078,0.2110999971628189,0.21356442067052078,0.17566446970794614,0.25146437163309543
target6_porosity_phif-78617957d247978fbf2d,15/9-F-15 D,15/9-F-15,4451.4,0.20350000262260437,0.20670874104065795,0.20350000262260437,0.20670874104065795,0.1688087900780833,0.2446086920032326
