sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-6808a0aec98b73069466,15/9-F-15,15/9-F-15 D,3759.2,0.21220000088214874,0.21115580466094686,0.21220000088214874,0.21115580466094686,0.17492966679933952,0.2473819425225542,True
stage4-known_holdout-67f2c2a0dc39a7bac957,15/9-F-15,15/9-F-15 D,3761.2,0.2143000066280365,0.22019254836887933,0.2143000066280365,0.22019254836887933,0.183966410507272,0.2564186862304867,True
stage4-known_holdout-17b968e0d30a2ba6d263,15/9-F-15,15/9-F-15 D,3763.2,0.2152000069618225,0.2222057062656641,0.2152000069618225,0.2222057062656641,0.18597956840405677,0.25843184412727144,True
stage4-known_holdout-48029d8d2c1028b5ce36,15/9-F-15,15/9-F-15 D,3765.2,0.19930000603199005,0.20865892138911857,0.19930000603199005,0.20865892138911857,0.17243278352751124,0.2448850592507259,True
stage4-known_holdout-8ba5fc1560e29abcffa5,15/9-F-15,15/9-F-15 D,3767.2,0.21739999949932098,0.21693757798448166,0.21739999949932098,0.21693757798448166,0.18071144012287432,0.253163715846089,True
stage4-known_holdout-43522cdeeed55822eee9,15/9-F-15,15/9-F-15 D,3769.2,0.20829999446868896,0.2151425919024544,0.20829999446868896,0.2151425919024544,0.17891645404084708,0.25136872976406177,True
stage4-known_holdout-c8d3b78e091d48b925c8,15/9-F-15,15/9-F-15 D,3771.2,0.2143000066280365,0.22211694060272547,0.2143000066280365,0.22211694060272547,0.18589080274111813,0.2583430784643328,True
stage4-known_holdout-fed5676edbfe1ec0cd31,15/9-F-15,15/9-F-15 D,3773.2,0.2207999974489212,0.2134448834074639,0.2207999974489212,0.2134448834074639,0.17721874554585657,0.24967102126907123,True
stage4-known_holdout-3d2a43daa0e597b38c1f,15/9-F-15,15/9-F-15 D,3775.2,0.2215999960899353,0.21573966483096302,0.2215999960899353,0.21573966483096302,0.17951352696935569,0.25196580269257035,True
stage4-known_holdout-335a252387ca68564363,15/9-F-15,15/9-F-15 D,3777.2,0.2152000069618225,0.2184874558817935,0.2152000069618225,0.2184874558817935,0.18226131802018616,0.25471359374340086,True
stage4-known_holdout-beb5b89cdad5194510cc,15/9-F-15,15/9-F-15 D,3779.2,0.2003999948501587,0.20847602618325967,0.2003999948501587,0.20847602618325967,0.17224988832165233,0.244702164044867,True
stage4-known_holdout-0dc7ef14c4a87560f44d,15/9-F-15,15/9-F-15 D,3781.2,0.18770000338554382,0.1954808995143516,0.18770000338554382,0.1954808995143516,0.15925476165274427,0.23170703737595894,True
stage4-known_holdout-b570a21d86d6990d5e0a,15/9-F-15,15/9-F-15 D,3783.2,0.20999999344348907,0.21266494098235192,0.20999999344348907,0.21266494098235192,0.1764388031207446,0.24889107884395925,True
stage4-known_holdout-0365f64d4c94612b94c8,15/9-F-15,15/9-F-15 D,3785.2,0.21930000185966492,0.21887178763016293,0.21930000185966492,0.21887178763016293,0.1826456497685556,0.25509792549177024,True
stage4-known_holdout-f6bcf38aac3a2297dc1f,15/9-F-15,15/9-F-15 D,3787.2,0.20469999313354492,0.21511617040236578,0.20469999313354492,0.21511617040236578,0.17889003254075844,0.2513423082639731,True
stage4-known_holdout-0a79548f65a80b2f04dc,15/9-F-15,15/9-F-15 D,3789.2,0.2232999950647354,0.224791838367666,0.2232999950647354,0.224791838367666,0.18856570050605867,0.26101797622927336,True
stage4-known_holdout-1ce164a6b89ac48d8fee,15/9-F-15,15/9-F-15 D,3791.2,0.22669999301433563,0.22727359783831802,0.22669999301433563,0.22727359783831802,0.1910474599767107,0.26349973569992535,True
stage4-known_holdout-fb1b086ae34ba0ae932f,15/9-F-15,15/9-F-15 D,3793.2,0.20270000398159027,0.21725650187679385,0.20270000398159027,0.21725650187679385,0.18103036401518652,0.2534826397384012,True
stage4-known_holdout-ea1cf81b233658107a53,15/9-F-15,15/9-F-15 D,3795.2,0.20509999990463257,0.21168174816622412,0.20509999990463257,0.21168174816622412,0.1754556103046168,0.24790788602783145,True
stage4-known_holdout-5fed4a96f1b0afe0d257,15/9-F-15,15/9-F-15 D,3797.2,0.2102999985218048,0.21464862113020514,0.2102999985218048,0.21464862113020514,0.1784224832685978,0.25087475899181244,True
stage4-known_holdout-5875980891e36127cd0e,15/9-F-15,15/9-F-15 D,3799.2,0.2476000040769577,0.24371207063783737,0.2476000040769577,0.24371207063783737,0.20748593277623004,0.27993820849944473,True
stage4-known_holdout-6007f4f45c79fe97a456,15/9-F-15,15/9-F-15 D,3801.2,0.25519999861717224,0.2541973846082564,0.25519999861717224,0.2541973846082564,0.21797124674664908,0.29042352246986375,True
stage4-known_holdout-e9246af108860f1f4c64,15/9-F-15,15/9-F-15 D,3803.2,0.26269999146461487,0.2576332734910331,0.26269999146461487,0.2576332734910331,0.22140713562942577,0.29385941135264043,True
stage4-known_holdout-f90cd7f51123ee2c046d,15/9-F-15,15/9-F-15 D,3805.2,0.26249998807907104,0.25562636917651116,0.26249998807907104,0.25562636917651116,0.21940023131490383,0.2918525070381185,True
stage4-known_holdout-d56fe7925c7d9a288e93,15/9-F-15,15/9-F-15 D,3807.2,0.2632000148296356,0.2608677547197698,0.2632000148296356,0.2608677547197698,0.22464161685816247,0.29709389258137714,True
stage4-known_holdout-6c40fd37c9b08f2448b1,15/9-F-15,15/9-F-15 D,3809.2,0.26759999990463257,0.260034710044615,0.26759999990463257,0.260034710044615,0.22380857218300765,0.2962608479062223,True
stage4-known_holdout-45b09161b02e719b3761,15/9-F-15,15/9-F-15 D,3811.2,0.26339998841285706,0.2581268830108066,0.26339998841285706,0.2581268830108066,0.22190074514919927,0.29435302087241394,True
stage4-known_holdout-922a360173cadb900694,15/9-F-15,15/9-F-15 D,3813.2,0.2599000036716461,0.2554396648633289,0.2599000036716461,0.2554396648633289,0.2192135270017216,0.29166580272493625,True
stage4-known_holdout-142a5c79ca32faac6826,15/9-F-15,15/9-F-15 D,3815.2,0.19020000100135803,0.18882165376751608,0.19020000100135803,0.18882165376751608,0.15259551590590875,0.22504779162912342,True
stage4-known_holdout-d59c72a1a4f2282071a0,15/9-F-15,15/9-F-15 D,3817.2,0.18379999697208405,0.17343627489288999,0.18379999697208405,0.17343627489288999,0.13721013703128265,0.20966241275449732,True
stage4-known_holdout-54313a1d6b19bbf911bd,15/9-F-15,15/9-F-15 D,3819.2,0.15809999406337738,0.13924213424253498,0.15809999406337738,0.13924213424253498,0.10301599638092765,0.17546827210414231,True
stage4-known_holdout-34462074b5f426b7be36,15/9-F-15,15/9-F-15 D,3821.2,0.10700000077486038,0.12095838371896256,0.10700000077486038,0.12095838371896256,0.08473224585735523,0.1571845215805699,True
stage4-known_holdout-99e2267a1b6a41c2aac6,15/9-F-15,15/9-F-15 D,3823.2,0.17389999330043793,0.15048952750450947,0.17389999330043793,0.15048952750450947,0.11426338964290214,0.1867156653661168,True
stage4-known_holdout-3df14255ef7afa71ee3e,15/9-F-15,15/9-F-15 D,3825.2,0.24150000512599945,0.23662600280849205,0.24150000512599945,0.23662600280849205,0.20039986494688472,0.2728521406700994,True
stage4-known_holdout-5d0cbacb86ee0860cdc9,15/9-F-15,15/9-F-15 D,3827.2,0.24300000071525574,0.24367056106919985,0.24300000071525574,0.24367056106919985,0.20744442320759252,0.27989669893080715,True
stage4-known_holdout-348556d83c9f25c69bf4,15/9-F-15,15/9-F-15 D,3829.2,0.23309999704360962,0.2290952835753585,0.23309999704360962,0.2290952835753585,0.19286914571375116,0.2653214214369658,True
stage4-known_holdout-1942eb198698fd8c5588,15/9-F-15,15/9-F-15 D,3831.2,0.225600004196167,0.22092288016647496,0.225600004196167,0.22092288016647496,0.18469674230486763,0.2571490180280823,True
stage4-known_holdout-13049d065ae88f393af4,15/9-F-15,15/9-F-15 D,3833.2,0.1225999966263771,0.14013732710678617,0.1225999966263771,0.14013732710678617,0.10391118924517884,0.1763634649683935,True
stage4-known_holdout-568188184a53d4e5b78d,15/9-F-15,15/9-F-15 D,3835.2,0.11100000143051147,0.12568835799622,0.11100000143051147,0.12568835799622,0.08946222013461266,0.16191449585782733,True
stage4-known_holdout-6c8379592373e05e8ae7,15/9-F-15,15/9-F-15 D,3837.2,0.05900000035762787,0.06666994928083944,0.05900000035762787,0.06666994928083944,0.03044381141923211,0.10289608714244677,True
stage4-known_holdout-2b7359baedba5d51aa35,15/9-F-15,15/9-F-15 D,3839.2,0.08269999921321869,0.08854583788589868,0.08269999921321869,0.08854583788589868,0.052319700024291343,0.12477197574750601,True
stage4-known_holdout-d526bad51ce63af07a65,15/9-F-15,15/9-F-15 D,3841.2,0.06019999831914902,0.06540373686728915,0.06019999831914902,0.06540373686728915,0.029177599005681815,0.10162987472889648,True
stage4-known_holdout-161d9bf0b6566f5b2c27,15/9-F-15,15/9-F-15 D,3843.2,0.13169999420642853,0.11676425758219333,0.13169999420642853,0.11676425758219333,0.080538119720586,0.15299039544380066,True
stage4-known_holdout-b57b85b663b4398fe966,15/9-F-15,15/9-F-15 D,3845.2,0.1388999968767166,0.12119623148210718,0.1388999968767166,0.12119623148210718,0.08497009362049984,0.1574223693437145,True
stage4-known_holdout-4a36a8e52f5cd0fcac1c,15/9-F-15,15/9-F-15 D,3847.2,0.14229999482631683,0.12622701769001468,0.14229999482631683,0.12622701769001468,0.09000087982840735,0.162453155551622,True
stage4-known_holdout-de643fb031c10f6e46bd,15/9-F-15,15/9-F-15 D,3849.2,0.18000000715255737,0.1710061431910624,0.18000000715255737,0.1710061431910624,0.13478000532945505,0.20723228105266972,True
stage4-known_holdout-d415dc39abe1ed8ee6b7,15/9-F-15,15/9-F-15 D,3851.2,0.20160000026226044,0.20062948341695586,0.20160000026226044,0.20062948341695586,0.16440334555534852,0.2368556212785632,True
stage4-known_holdout-ef40551797414f2c1590,15/9-F-15,15/9-F-15 D,3853.2,0.23659999668598175,0.22982130158698874,0.23659999668598175,0.22982130158698874,0.1935951637253814,0.2660474394485961,True
stage4-known_holdout-ca233975c512d2bb6e0c,15/9-F-15,15/9-F-15 D,3855.2,0.25290000438690186,0.24937775145710683,0.25290000438690186,0.24937775145710683,0.2131516135954995,0.28560388931871417,True
stage4-known_holdout-6fb4aa6b1fb3e36c9964,15/9-F-15,15/9-F-15 D,3857.2,0.24619999527931213,0.24453909785960565,0.24619999527931213,0.24453909785960565,0.20831295999799831,0.280765235721213,True
stage4-known_holdout-d24bbacc849a338ee0fc,15/9-F-15,15/9-F-15 D,3859.2,0.2168000042438507,0.2164216027775154,0.2168000042438507,0.2164216027775154,0.18019546491590807,0.25264774063912276,True
stage4-known_holdout-d12ad5c626b9856ad483,15/9-F-15,15/9-F-15 D,3861.2,0.05130000039935112,0.055689478519310665,0.05130000039935112,0.055689478519310665,0.019463340657703332,0.091915616380918,True
stage4-known_holdout-7adcaa2a5c700af76932,15/9-F-15,15/9-F-15 D,3863.2,0.05869999900460243,0.06291735969838827,0.05869999900460243,0.06291735969838827,0.026691221836780937,0.0991434975599956,True
stage4-known_holdout-339aa29a871f887713b8,15/9-F-15,15/9-F-15 D,3865.2,0.04540000110864639,0.052930748032106754,0.04540000110864639,0.052930748032106754,0.016704610170499422,0.0891568858937141,True
stage4-known_holdout-7fa9aa9db58841ab36e1,15/9-F-15,15/9-F-15 D,3867.2,0.08049999922513962,0.08123192571300247,0.08049999922513962,0.08123192571300247,0.04500578785139514,0.1174580635746098,True
stage4-known_holdout-7cab1ff27ef722d09074,15/9-F-15,15/9-F-15 D,3869.2,0.06700000166893005,0.07394556809726742,0.06700000166893005,0.07394556809726742,0.03771943023566009,0.11017170595887475,True
stage4-known_holdout-4f3dc2f684223724e3d1,15/9-F-15,15/9-F-15 D,3871.2,0.09619999676942825,0.10114975063836143,0.09619999676942825,0.10114975063836143,0.0649236127767541,0.13737588849996876,True
stage4-known_holdout-17c68ae34f622bcf2d0e,15/9-F-15,15/9-F-15 D,3873.2,0.09390000253915787,0.09906343058807696,0.09390000253915787,0.09906343058807696,0.06283729272646962,0.1352895684496843,True
stage4-known_holdout-6314ea77bf675c56d640,15/9-F-15,15/9-F-15 D,3875.2,0.033399999141693115,0.052269795879925064,0.033399999141693115,0.052269795879925064,0.01604365801831773,0.08849593374153239,True
stage4-known_holdout-ffab2a8280c137d89172,15/9-F-15,15/9-F-15 D,4147.6,0.24539999663829803,0.2468048275986964,0.24539999663829803,0.2468048275986964,0.21057868973708907,0.2830309654603037,True
stage4-known_holdout-c45006e38549e2a95f4b,15/9-F-15,15/9-F-15 D,4149.6,0.23819999396800995,0.24122011154242617,0.23819999396800995,0.24122011154242617,0.20499397368081884,0.2774462494040335,True
stage4-known_holdout-3e9b6ebb643b4a53d672,15/9-F-15,15/9-F-15 D,4154.8,0.23890000581741333,0.24406166673824498,0.23890000581741333,0.24406166673824498,0.20783552887663764,0.2802878045998523,True
stage4-known_holdout-b2bdb613383d9dcd0ffd,15/9-F-15,15/9-F-15 D,4156.8,0.2361000031232834,0.23550729224963346,0.2361000031232834,0.23550729224963346,0.19928115438802613,0.2717334301112408,True
stage4-known_holdout-9ea70dca03d483ce5a3f,15/9-F-15,15/9-F-15 D,4158.8,0.2303999960422516,0.2326013412296281,0.2303999960422516,0.2326013412296281,0.19637520336802078,0.26882747909123544,True
stage4-known_holdout-720a34c84153a4e333d9,15/9-F-15,15/9-F-15 D,4160.8,0.23479999601840973,0.23205989998329218,0.23479999601840973,0.23205989998329218,0.19583376212168485,0.2682860378448995,True
stage4-known_holdout-eb349070b66d41b28943,15/9-F-15,15/9-F-15 D,4162.8,0.2409999966621399,0.23974050460125218,0.2409999966621399,0.23974050460125218,0.20351436673964485,0.2759666424628595,True
stage4-known_holdout-f279f472b76d4ad71636,15/9-F-15,15/9-F-15 D,4164.8,0.23690000176429749,0.23711432024914597,0.23690000176429749,0.23711432024914597,0.20088818238753864,0.2733404581107533,True
stage4-known_holdout-9007612e0667e0135ca6,15/9-F-15,15/9-F-15 D,4166.8,0.23919999599456787,0.23850650412418828,0.23919999599456787,0.23850650412418828,0.20228036626258095,0.2747326419857956,True
stage4-known_holdout-1f2c5c25321a85e30583,15/9-F-15,15/9-F-15 D,4168.8,0.22750000655651093,0.2293826877432948,0.22750000655651093,0.2293826877432948,0.19315654988168746,0.2656088256049021,True
stage4-known_holdout-32eb0a0a39a192f68457,15/9-F-15,15/9-F-15 D,4170.8,0.24240000545978546,0.24042160723346653,0.24240000545978546,0.24042160723346653,0.2041954693718592,0.27664774509507384,True
stage4-known_holdout-b99c11d6b460ecffa28a,15/9-F-15,15/9-F-15 D,4172.8,0.23270000517368317,0.23538470436939227,0.23270000517368317,0.23538470436939227,0.19915856650778493,0.2716108422309996,True
stage4-known_holdout-41558f06d47b4aca1b9f,15/9-F-15,15/9-F-15 D,4174.8,0.23119999468326569,0.22968381421686365,0.23119999468326569,0.22968381421686365,0.19345767635525632,0.265909952078471,True
stage4-known_holdout-22b78a64e874ca64673a,15/9-F-15,15/9-F-15 D,4176.8,0.23399999737739563,0.2344893989672965,0.23399999737739563,0.2344893989672965,0.19826326110568918,0.2707155368289038,True
stage4-known_holdout-fa4fa07b88480fa39e06,15/9-F-15,15/9-F-15 D,4178.8,0.24220000207424164,0.23989486677036162,0.24220000207424164,0.23989486677036162,0.2036687289087543,0.276121004631969,True
stage4-known_holdout-5c214d1f6fb86403dc4f,15/9-F-15,15/9-F-15 D,4180.8,0.2409999966621399,0.23889582242232238,0.2409999966621399,0.23889582242232238,0.20266968456071505,0.2751219602839297,True
stage4-known_holdout-ac52bb7f2a9ce6f79b90,15/9-F-15,15/9-F-15 D,4182.8,0.2371000051498413,0.23891998788381902,0.2371000051498413,0.23891998788381902,0.20269385002221169,0.27514612574542635,True
stage4-known_holdout-0927bc95232ca37e8b3c,15/9-F-15,15/9-F-15 D,4184.8,0.24420000612735748,0.25090948550364867,0.24420000612735748,0.25090948550364867,0.21468334764204133,0.287135623365256,True
stage4-known_holdout-629e43d7264b1b920d12,15/9-F-15,15/9-F-15 D,4186.8,0.24390000104904175,0.24571265306648168,0.24390000104904175,0.24571265306648168,0.20948651520487435,0.28193879092808904,True
stage4-known_holdout-a35c59b9924241fedb4a,15/9-F-15,15/9-F-15 D,4188.8,0.24130000174045563,0.24512621271176271,0.24130000174045563,0.24512621271176271,0.20890007485015538,0.28135235057337005,True
stage4-known_holdout-fab71e44312c34ff9246,15/9-F-15,15/9-F-15 D,4190.8,0.23770000040531158,0.23918446709971344,0.23770000040531158,0.23918446709971344,0.2029583292381061,0.27541060496132075,True
stage4-known_holdout-22ed8d1cc86796209032,15/9-F-15,15/9-F-15 D,4192.8,0.2410999983549118,0.24359335713518637,0.2410999983549118,0.24359335713518637,0.20736721927357904,0.2798194949967937,True
stage4-known_holdout-f3aac4e281d3d01a344e,15/9-F-15,15/9-F-15 D,4194.8,0.24449999630451202,0.2447476268254803,0.24449999630451202,0.2447476268254803,0.20852148896387296,0.2809737646870876,True
stage4-known_holdout-1c8f1ea5bf164d55b543,15/9-F-15,15/9-F-15 D,4196.8,0.2493000030517578,0.24838670250982242,0.2493000030517578,0.24838670250982242,0.2121605646482151,0.28461284037142975,True
stage4-known_holdout-3d3c1d7cefbedad25208,15/9-F-15,15/9-F-15 D,4198.8,0.2493000030517578,0.24575343259993768,0.2493000030517578,0.24575343259993768,0.20952729473833034,0.281979570461545,True
stage4-known_holdout-0b245f3426dc7c5a1dcc,15/9-F-15,15/9-F-15 D,4200.8,0.24379999935626984,0.24309289815666696,0.24379999935626984,0.24309289815666696,0.20686676029505963,0.2793190360182743,True
stage4-known_holdout-914653c8df9f38dddeff,15/9-F-15,15/9-F-15 D,4202.8,0.2475000023841858,0.24777529650784771,0.2475000023841858,0.24777529650784771,0.21154915864624038,0.284001434369455,True
stage4-known_holdout-6318b66ba7611c5f77ab,15/9-F-15,15/9-F-15 D,4204.8,0.23340000212192535,0.23742583099021244,0.23340000212192535,0.23742583099021244,0.2011996931286051,0.27365196885181975,True
stage4-known_holdout-f34af58e5b90c60c13f1,15/9-F-15,15/9-F-15 D,4206.8,0.2451000064611435,0.24070018550862934,0.2451000064611435,0.24070018550862934,0.204474047647022,0.2769263233702367,True
stage4-known_holdout-5ed3e73e42a7687c48bc,15/9-F-15,15/9-F-15 D,4208.8,0.24079999327659607,0.2450596713646479,0.24079999327659607,0.2450596713646479,0.20883353350304057,0.28128580922625523,True
stage4-known_holdout-1e4497ef498666326c40,15/9-F-15,15/9-F-15 D,4210.8,0.24060000479221344,0.23776240311352553,0.24060000479221344,0.23776240311352553,0.2015362652519182,0.27398854097513287,True
stage4-known_holdout-75cdbc9b753935303d2f,15/9-F-15,15/9-F-15 D,4212.8,0.24809999763965607,0.24589951131049206,0.24809999763965607,0.24589951131049206,0.20967337344888473,0.28212564917209937,True
stage4-known_holdout-e61c6b305401ae3f9185,15/9-F-15,15/9-F-15 D,4214.8,0.24719999730587006,0.2469462024264843,0.24719999730587006,0.2469462024264843,0.21072006456487696,0.28317234028809163,True
stage4-known_holdout-c0361dbe5bd412cc148f,15/9-F-15,15/9-F-15 D,4216.8,0.2484000027179718,0.24811568329197348,0.2484000027179718,0.24811568329197348,0.21188954543036614,0.2843418211535808,True
stage4-known_holdout-4c73f786c8f86636608a,15/9-F-15,15/9-F-15 D,4218.8,0.2460000067949295,0.2460277467459747,0.2460000067949295,0.2460277467459747,0.20980160888436736,0.28225388460758205,True
stage4-known_holdout-0249a801e77475c29934,15/9-F-15,15/9-F-15 D,4220.8,0.24799999594688416,0.2465426010463389,0.24799999594688416,0.2465426010463389,0.21031646318473157,0.28276873890794624,True
stage4-known_holdout-c2cb32e96cbc5d485496,15/9-F-15,15/9-F-15 D,4222.8,0.24789999425411224,0.24474556437701808,0.24789999425411224,0.24474556437701808,0.20851942651541075,0.28097170223862544,True
stage4-known_holdout-e2456b1e2ed475d814de,15/9-F-15,15/9-F-15 D,4224.8,0.24549999833106995,0.25071020939501887,0.24549999833106995,0.25071020939501887,0.21448407153341154,0.2869363472566262,True
stage4-known_holdout-137780bf15192f3ad483,15/9-F-15,15/9-F-15 D,4226.8,0.2531000077724457,0.2521060943253339,0.2531000077724457,0.2521060943253339,0.21587995646372654,0.2883322321869412,True
stage4-known_holdout-2c48720bb6a6cc8bcae0,15/9-F-15,15/9-F-15 D,4228.8,0.24959999322891235,0.24803971703545874,0.24959999322891235,0.24803971703545874,0.2118135791738514,0.2842658548970661,True
stage4-known_holdout-77051c11185278de230d,15/9-F-15,15/9-F-15 D,4230.8,0.24619999527931213,0.24702141398000343,0.24619999527931213,0.24702141398000343,0.2107952761183961,0.28324755184161077,True
stage4-known_holdout-f7e6db7cfa271d4cc27c,15/9-F-15,15/9-F-15 D,4232.8,0.25369998812675476,0.25174289235119124,0.25369998812675476,0.25174289235119124,0.2155167544895839,0.28796903021279857,True
stage4-known_holdout-f31c758fac16050c3bb1,15/9-F-15,15/9-F-15 D,4234.8,0.23019999265670776,0.235660143551004,0.23019999265670776,0.235660143551004,0.19943400568939668,0.27188628141261134,True
stage4-known_holdout-d7c9d4f8eebc5f04a5de,15/9-F-15,15/9-F-15 D,4236.8,0.21330000460147858,0.2077271242771907,0.21330000460147858,0.2077271242771907,0.17150098641558337,0.24395326213879803,True
stage4-known_holdout-353d725799cc0667c7e7,15/9-F-15,15/9-F-15 D,4238.8,0.13330000638961792,0.14159942311146959,0.13330000638961792,0.14159942311146959,0.10537328524986225,0.17782556097307692,True
stage4-known_holdout-9fe920099de073066c38,15/9-F-15,15/9-F-15 D,4240.8,0.1340000033378601,0.1351916293200837,0.1340000033378601,0.1351916293200837,0.09896549145847636,0.17141776718169102,True
stage4-known_holdout-53a02d527c80545c199e,15/9-F-15,15/9-F-15 D,4242.8,0.11230000108480453,0.10752863224519825,0.11230000108480453,0.10752863224519825,0.07130249438359092,0.1437547701068056,True
stage4-known_holdout-6d70f9af3ebc830e1842,15/9-F-15,15/9-F-15 D,4244.8,0.13979999721050262,0.14029534977673158,0.13979999721050262,0.14029534977673158,0.10406921191512425,0.17652148763833891,True
stage4-known_holdout-d49e1c479c3879dbf865,15/9-F-15,15/9-F-15 D,4246.8,0.2223999947309494,0.22254386127932987,0.2223999947309494,0.22254386127932987,0.18631772341772254,0.25876999914093723,True
stage4-known_holdout-7c0ede84fa6aac501989,15/9-F-15,15/9-F-15 D,4248.8,0.26170000433921814,0.2539637728283868,0.26170000433921814,0.2539637728283868,0.21773763496677945,0.2901899106899941,True
stage4-known_holdout-c132dd4e01a638d0a301,15/9-F-15,15/9-F-15 D,4250.8,0.2531999945640564,0.2506001824249134,0.2531999945640564,0.2506001824249134,0.21437404456330605,0.2868263202865207,True
stage4-known_holdout-da3d60e95a224ff9fbe5,15/9-F-15,15/9-F-15 D,4252.8,0.24690000712871552,0.23098038702965865,0.24690000712871552,0.23098038702965865,0.1947542491680513,0.26720652489126595,True
stage4-known_holdout-03b0e3a5a33af929cfe5,15/9-F-15,15/9-F-15 D,4254.8,0.23970000445842743,0.2365077513416125,0.23970000445842743,0.2365077513416125,0.20028161348000517,0.27273388920321984,True
stage4-known_holdout-bc3ccf5abd5018609fe4,15/9-F-15,15/9-F-15 D,4256.8,0.2257000058889389,0.2237471651701261,0.2257000058889389,0.2237471651701261,0.18752102730851877,0.25997330303173344,True
stage4-known_holdout-310cf85a6c39c463ed46,15/9-F-15,15/9-F-15 D,4258.8,0.16500000655651093,0.15812517720348399,0.16500000655651093,0.15812517720348399,0.12189903934187665,0.19435131506509132,True
stage4-known_holdout-01717936e4bb70482f60,15/9-F-15,15/9-F-15 D,4260.8,0.08799999952316284,0.10228647393686813,0.08799999952316284,0.10228647393686813,0.0660603360752608,0.13851261179847546,True
stage4-known_holdout-e0269f053a789c666e63,15/9-F-15,15/9-F-15 D,4262.8,0.15539999306201935,0.14678853624833665,0.15539999306201935,0.14678853624833665,0.11056239838672932,0.183014674109944,True
stage4-known_holdout-f7c2c8ed78a1e439cf75,15/9-F-15,15/9-F-15 D,4264.8,0.10859999805688858,0.11819915672321615,0.10859999805688858,0.11819915672321615,0.08197301886160882,0.15442529458482349,True
stage4-known_holdout-156121b9b51565b5fc18,15/9-F-15,15/9-F-15 D,4266.8,0.1589999943971634,0.14809226370685352,0.1589999943971634,0.14809226370685352,0.11186612584524619,0.18431840156846085,True
stage4-known_holdout-992f30f499a88d005afe,15/9-F-15,15/9-F-15 D,4268.8,0.15710000693798065,0.14298874641043413,0.15710000693798065,0.14298874641043413,0.1067626085488268,0.17921488427204146,True
stage4-known_holdout-6420b301df6b462380fb,15/9-F-15,15/9-F-15 D,4270.8,0.1851000040769577,0.18545175262975006,0.1851000040769577,0.18545175262975006,0.14922561476814272,0.2216778904913574,True
stage4-known_holdout-d026f39027d56a989c45,15/9-F-15,15/9-F-15 D,4272.8,0.17010000348091125,0.16875426713922068,0.17010000348091125,0.16875426713922068,0.13252812927761334,0.204980405000828,True
stage4-known_holdout-69be463d3f81d7e96eb3,15/9-F-15,15/9-F-15 D,4274.8,0.21140000224113464,0.206483701184737,0.21140000224113464,0.206483701184737,0.17025756332312966,0.24270983904634433,True
stage4-known_holdout-b3f4edd5cb8fe4872d95,15/9-F-15,15/9-F-15 D,4276.8,0.2071000039577484,0.21367261679741373,0.2071000039577484,0.21367261679741373,0.1774464789358064,0.24989875465902106,True
stage4-known_holdout-62b8cff27b4bfcd06c58,15/9-F-15,15/9-F-15 D,4278.8,0.1981000006198883,0.20332564034976158,0.1981000006198883,0.20332564034976158,0.16709950248815425,0.23955177821136892,True
stage4-known_holdout-de2016e813b0353cd1ce,15/9-F-15,15/9-F-15 D,4283.3,0.19189999997615814,0.19597841139294828,0.19189999997615814,0.19597841139294828,0.15975227353134094,0.2322045492545556,True
stage4-known_holdout-5606e67b35fdd38334ad,15/9-F-15,15/9-F-15 D,4285.3,0.15520000457763672,0.15995993218888527,0.15520000457763672,0.15995993218888527,0.12373379432727794,0.1961860700504926,True
stage4-known_holdout-6d5351ddad165691b88e,15/9-F-15,15/9-F-15 D,4287.3,0.12380000203847885,0.11689904289422753,0.12380000203847885,0.11689904289422753,0.0806729050326202,0.15312518075583487,True
stage4-known_holdout-d3524527ddec370546b5,15/9-F-15,15/9-F-15 D,4289.3,0.15289999544620514,0.15594176058546239,0.15289999544620514,0.15594176058546239,0.11971562272385505,0.19216789844706972,True
stage4-known_holdout-865c75b7dc56cb6f5e62,15/9-F-15,15/9-F-15 D,4291.3,0.164000004529953,0.16853362909106737,0.164000004529953,0.16853362909106737,0.13230749122946003,0.2047597669526747,True
stage4-known_holdout-470b8df7ad33dea8babf,15/9-F-15,15/9-F-15 D,4296.7,0.09830000251531601,0.06964836499153858,0.09830000251531601,0.06964836499153858,0.033422227129931245,0.10587450285314591,True
stage4-known_holdout-c347daca18bc1aaf75a9,15/9-F-15,15/9-F-15 D,4298.7,0.09290000051259995,0.0748131755553556,0.09290000051259995,0.0748131755553556,0.03858703769374827,0.11103931341696294,True
stage4-known_holdout-309197f63436f66a6206,15/9-F-15,15/9-F-15 D,4300.7,0.12250000238418579,0.10680894456757352,0.12250000238418579,0.10680894456757352,0.07058280670596619,0.14303508242918084,True
stage4-known_holdout-1cacd28ba3ffec15dda1,15/9-F-15,15/9-F-15 D,4302.7,0.16519999504089355,0.13889586984712926,0.16519999504089355,0.13889586984712926,0.10266973198552193,0.1751220077087366,True
stage4-known_holdout-19e2acc95f31778a8515,15/9-F-15,15/9-F-15 D,4304.7,0.14419999718666077,0.10952780962761176,0.14419999718666077,0.10952780962761176,0.07330167176600443,0.1457539474892191,True
stage4-known_holdout-d3e16030712fcdab56b4,15/9-F-15,15/9-F-15 D,4441.4,0.19979999959468842,0.203646895722733,0.19979999959468842,0.203646895722733,0.16742075786112567,0.23987303358434034,True
