sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-f7778c1854f60474082e,15/9-F-15 D,15/9-F-15,3777.2,5.097664833068848,6.058230948997479,162.6393356242005,426.61828877750264,67.68587442475267,2661.227167207795
target7_permeability_klogh-3a1c1130483e03bf80ec,15/9-F-15 D,15/9-F-15,3779.2,5.618339538574219,5.995143688087216,274.43165967746074,400.47436693049474,63.48652612726094,2498.46270922018
target7_permeability_klogh-b356401a529854a47ad9,15/9-F-15 D,15/9-F-15,3781.2,4.912787437438965,5.868495071387693,135.01802822640582,352.71626179365916,55.8154154702057,2201.13462881199
target7_permeability_klogh-919952494ee93d09cac8,15/9-F-15 D,15/9-F-15,3783.2,6.130153656005859,6.396295933130558,458.506761229292,598.619887204305,95.3135051890373,3732.05912213678
target7_permeability_klogh-d8d0144a20f2b3bd5a86,15/9-F-15 D,15/9-F-15,3785.2,6.6634650230407715,6.660567821266034,782.2602553226718,779.9942764049509,124.44663360624544,4861.243347970766
target7_permeability_klogh-d2c809f43a152a4b1b93,15/9-F-15 D,15/9-F-15,3787.2,5.862859725952148,6.46181210923374,350.7285544413783,639.2201549002989,101.83489344993409,3984.8245872556504
target7_permeability_klogh-355a110db5dab8ec7270,15/9-F-15 D,15/9-F-15,3789.2,6.084244251251221,6.610936049226688,437.88799824917885,742.1783447510504,118.37247728271569,4625.812349708038
target7_permeability_klogh-a39aa50dfacdd4942e35,15/9-F-15 D,15/9-F-15,3791.2,6.494223594665527,6.722218925767976,660.3105808746681,829.6586379206757,132.4239352979173,5170.439226489389
target7_permeability_klogh-73b7044b53cf98054701,15/9-F-15 D,15/9-F-15,3793.2,5.74445104598999,6.347546250001123,311.45205893195913,570.089677078335,90.73086108458037,3554.438326963009
target7_permeability_klogh-7b45f794965cc44aa359,15/9-F-15 D,15/9-F-15,3795.2,5.374155521392822,5.991607682868493,214.75759268446615,399.05725840196925,63.258904107831384,2489.6402034421694
target7_permeability_klogh-644a44e908689a32d6a8,15/9-F-15 D,15/9-F-15,3797.2,5.832259178161621,6.00028965792246,340.12847919702745,402.5456667647362,63.819227146006995,2511.3580199093344
target7_permeability_klogh-c799e18955306535224b,15/9-F-15 D,15/9-F-15,3799.2,5.86506462097168,6.304250829460612,351.50493458311195,545.8917195087894,86.8440818738294,3403.7888769201877
target7_permeability_klogh-4eccd36b5ef2adc0176d,15/9-F-15 D,15/9-F-15,3801.2,5.570964813232422,6.307863512312738,261.68742131645956,547.8710390199038,87.16200862054441,3416.1115448540977
target7_permeability_klogh-437bb497f6c1cb947c5f,15/9-F-15 D,15/9-F-15,3803.2,5.335582256317139,6.292002951142983,206.59358630235013,539.234309075039,85.77474019914592,3362.341774714493
target7_permeability_klogh-d96ad7ab446b42f7120a,15/9-F-15 D,15/9-F-15,3805.2,5.231452465057373,6.161391153753172,186.06431066984155,473.08714440525955,75.14990032372631,2950.5287549273985
target7_permeability_klogh-8c27327dddf4393487f9,15/9-F-15 D,15/9-F-15,3807.2,4.7917094230651855,6.040317745410896,119.50719046573023,419.02647517047325,66.4664449247673,2613.9627424546065
target7_permeability_klogh-9ef3eeb8dad8bb8342c4,15/9-F-15 D,15/9-F-15,3809.2,4.926306247711182,6.12503760430342,136.86931554989525,456.1619042006378,72.4312960127954,2845.1571291882888
target7_permeability_klogh-cc5595bdae4029afa5f8,15/9-F-15 D,15/9-F-15,3811.2,4.913674354553223,5.9856438883723655,135.13871845669132,396.67849939153115,62.87681768410801,2474.8307412932672
target7_permeability_klogh-75f9708a8374b868575e,15/9-F-15 D,15/9-F-15,3813.2,4.4571967124938965,4.802528761772008,85.24539925294523,120.8180772525962,18.566939432729068,757.4039392843238
target7_permeability_klogh-3e1dd1148183e34a2eed,15/9-F-15 D,15/9-F-15,3815.2,2.5264804363250732,3.5583854994956066,11.509400933540839,34.106471949330064,4.63895134303397,217.56268971918195
target7_permeability_klogh-53bb4afe3f8cf6fa3595,15/9-F-15 D,15/9-F-15,3817.2,0.49786195158958435,2.164554555130872,0.6451999904832623,7.710720906593111,0.3991531654312148,53.23041635986533
target7_permeability_klogh-c37af81628a7434260f9,15/9-F-15 D,15/9-F-15,3819.2,0.03748844563961029,0.5307021080238772,0.038200001275551926,0.7001255614716388,0.0,9.58448755864421
target7_permeability_klogh-6ecfcea0692a282548d8,15/9-F-15 D,15/9-F-15,3821.2,0.018036361783742905,0.22713059779408695,0.018199999284861452,0.2549937566545061,0.0,6.813226331346686
target7_permeability_klogh-b969c241561e3e5a6692,15/9-F-15 D,15/9-F-15,3823.2,0.15417924523353577,1.0266710260009142,0.16669999344998465,1.791756662958049,0.0,16.380665484650134
target7_permeability_klogh-20daf40dc0ef223dade0,15/9-F-15 D,15/9-F-15,3825.2,3.0866143703460693,4.402169908191475,20.902797542833348,80.62780146663077,12.111405822080954,507.19096462214196
target7_permeability_klogh-d47b80c656a7587eeece,15/9-F-15 D,15/9-F-15,3827.2,4.815688610076904,5.916115872269484,122.43177941933561,369.9680247626181,58.58646726099584,2308.539090369267
target7_permeability_klogh-bb3e1d06d638cef7ab22,15/9-F-15 D,15/9-F-15,3829.2,4.691652297973633,5.101206099773603,108.03318636711936,163.21985343255935,25.37769367434382,1021.385072567651
target7_permeability_klogh-aeb286929b91b9997b62,15/9-F-15 D,15/9-F-15,3831.2,3.5426418781280518,3.8930652748595254,33.558096978078524,48.06104185065402,6.88039391237292,304.4397856549332
target7_permeability_klogh-4034204ff899897a984a,15/9-F-15 D,15/9-F-15,3833.2,0.7324640154838562,1.7285685490998244,1.080199942892188,4.632585365552742,0.0,34.06683922397397
target7_permeability_klogh-8ea5577b4c84c49d053a,15/9-F-15 D,15/9-F-15,3835.2,0.004091618116945028,-0.023926049128029092,0.004100000214567598,0.0,0.0,5.0785205406088085
target7_permeability_klogh-d5d79dcdd070f5e82769,15/9-F-15 D,15/9-F-15,3837.2,0.0022973590530455112,-0.5488866805583346,0.0023000000043720543,0.0,0.0,2.5959229967695325
target7_permeability_klogh-f6cf1492571e52f7c34c,15/9-F-15 D,15/9-F-15,3839.2,0.019998686388134956,0.44887257703286165,0.020199999879051033,0.5665450306652556,0.0,8.752854002606508
target7_permeability_klogh-15ae32c1472ef178e724,15/9-F-15 D,15/9-F-15,3841.2,0.2696453928947449,1.9531308677971506,0.3095000103831766,6.050727956939946,0.13251801375935154,42.89578277678327
target7_permeability_klogh-912f459fd9a20a1c332a,15/9-F-15 D,15/9-F-15,3843.2,1.115108847618103,2.4763610664650098,2.0499001354812285,10.897889916635485,0.9110898532189963,73.07280418026195
target7_permeability_klogh-9cd9e6a8bdf625729932,15/9-F-15 D,15/9-F-15,3845.2,0.14513877034187317,1.6763753178354106,0.15620000540596865,4.34614274074007,0.0,32.28353070411928
target7_permeability_klogh-84d0fc6ac2ee8c56f11d,15/9-F-15 D,15/9-F-15,3847.2,0.25169214606285095,0.980998479448715,0.2862000145909426,1.6671179753509067,0.0,15.604701245184431
target7_permeability_klogh-d4d584d3198b43a6ebdc,15/9-F-15 D,15/9-F-15,3849.2,0.9861152768135071,1.6943424639711318,1.680800051933915,4.443065776434729,0.0,32.88694535107519
target7_permeability_klogh-ba915a01ad0313155c87,15/9-F-15 D,15/9-F-15,3851.2,2.719728469848633,2.987559999542603,14.176200889318402,18.837220564794983,2.186339023396124,122.50076901638083
target7_permeability_klogh-699694b8674af7f5bca7,15/9-F-15 D,15/9-F-15,3853.2,4.546652793884277,5.006192121567178,93.31618366884425,148.3350025638277,22.98682540600173,928.7163177399253
target7_permeability_klogh-9851d58ef4ccf8b2942c,15/9-F-15 D,15/9-F-15,3855.2,5.3476762771606445,5.830117965244465,209.1194707241212,339.39883193480586,53.67631305351372,2118.2241815788248
target7_permeability_klogh-a0ee8bef8eb765a63d59,15/9-F-15 D,15/9-F-15,3857.2,4.159749984741211,4.7786912607967755,63.055505743945425,117.94857546901693,18.106027810515734,739.5392552773898
target7_permeability_klogh-346349968f49c9288407,15/9-F-15 D,15/9-F-15,3859.2,0.2288074791431427,2.510662332248935,0.2570999977428699,11.31308271209437,0.977779891880531,75.65767383787086
target7_permeability_klogh-83a780a494fc4622dcd8,15/9-F-15 D,15/9-F-15,3861.2,0.13023847341537476,0.9997795072134434,0.13909999600363337,1.7176825329966334,0.0,15.91950148314231
target7_permeability_klogh-12e2a55b1a0a1b3d15a4,15/9-F-15 D,15/9-F-15,3863.2,0.051263295114040375,0.9777763418887009,0.05260000123838268,1.6585379847238142,0.0,15.551284717544478
target7_permeability_klogh-9a37374969c7242b4f52,15/9-F-15 D,15/9-F-15,3865.2,0.04468651860952377,0.6146641341839669,0.045700001032229036,0.8490354674494958,0.0,10.511557348605601
target7_permeability_klogh-c4745a47d8f6e7ef8032,15/9-F-15 D,15/9-F-15,3867.2,0.031110994517803192,0.5595642299106163,0.03159999947672145,0.7499097757825,0.0,9.894429605826927
target7_permeability_klogh-0c8d92dcaaee88c6d6d7,15/9-F-15 D,15/9-F-15,3869.2,0.03739212080836296,0.6515661087057829,0.03810000165192884,0.9185431245294262,0.0,10.944291817321078
target7_permeability_klogh-d16cfaaf5da5c0bad71b,15/9-F-15 D,15/9-F-15,3871.2,0.03256399184465408,0.9644997153003927,0.03310000100354447,1.6234748437877546,0.0,15.332991794118596
target7_permeability_klogh-72179c08c3770ab301fc,15/9-F-15 D,15/9-F-15,3873.2,0.07714620977640152,0.6008691202878831,0.0802000006478476,0.8237031291932846,0.0,10.353845574145755
target7_permeability_klogh-7d6e4c5a38815f66a668,15/9-F-15 D,15/9-F-15,3875.2,0.02215280383825302,-0.030873813820253115,0.022399999179135197,0.0,0.0,5.036434780489772
target7_permeability_klogh-d17c85db1d2c108f2740,15/9-F-15 D,15/9-F-15,4147.6,5.292023658752441,5.750493534397693,197.74521121977006,313.3457624549586,49.491557850952105,1956.025344020475
target7_permeability_klogh-3ed5ee1afde866d6b0a7,15/9-F-15 D,15/9-F-15,4149.6,4.56184720993042,5.537323638148216,94.7602057578851,252.99730028128604,39.79813031669486,1580.3133604257835
target7_permeability_klogh-8f859573603f8a659623,15/9-F-15 D,15/9-F-15,4154.8,4.403659820556641,5.283994688348331,80.74951038267218,196.15588068277273,30.668018927330067,1226.4352044880784
target7_permeability_klogh-d46b8b84b9e77e0974fa,15/9-F-15 D,15/9-F-15,4156.8,3.5850234031677246,4.933747190130502,35.054201491510405,137.89901942088258,21.310553257529314,863.7449201902592
target7_permeability_klogh-cc38591afa5e6b206e6b,15/9-F-15 D,15/9-F-15,4158.8,3.5019021034240723,4.820240162653518,32.1785009170632,122.9948661402909,18.916584553420318,770.9559941570567
target7_permeability_klogh-dad181be1e9c5ab97be6,15/9-F-15 D,15/9-F-15,4160.8,3.580519914627075,4.902461047730658,34.892196875024794,133.62068025651476,20.62334816293344,837.1092241668941
target7_permeability_klogh-23508a120b5eedbdd251,15/9-F-15 D,15/9-F-15,4162.8,4.164737701416016,5.218405276713358,63.37579454897075,183.63950025287485,28.657584488433294,1148.5118581530955
target7_permeability_klogh-e33ab0140c577d9f292d,15/9-F-15 D,15/9-F-15,4164.8,4.4963059425354,5.428194137555469,88.6852162787255,226.73761105933107,35.58018696939637,1416.8281684126391
target7_permeability_klogh-fe83b6957fcf49648acb,15/9-F-15 D,15/9-F-15,4166.8,4.400463104248047,5.5131983910640265,80.48859764380487,246.94287851432838,38.82564325495434,1542.620290384723
target7_permeability_klogh-b89ccb0574b3c53e6e0c,15/9-F-15 D,15/9-F-15,4168.8,4.713301658630371,5.4518416718627805,110.419422181579,232.18722504444446,36.4555272241712,1450.7558810075354
target7_permeability_klogh-848ea5975862936f2a88,15/9-F-15 D,15/9-F-15,4170.8,4.3074727058410645,5.43823784931779,73.25259346104261,229.0364671814411,35.949439050207125,1431.1401784047275
target7_permeability_klogh-59cef23412c97ac372c6,15/9-F-15 D,15/9-F-15,4172.8,4.3153910636901855,5.3823464538571235,73.84288605700289,216.53210609334852,33.94093520928422,1353.2916609980803
target7_permeability_klogh-17865c3278356f864f03,15/9-F-15 D,15/9-F-15,4174.8,4.400131702423096,5.3149578998256715,80.46159664816973,202.3559516276144,31.66390078158708,1265.035043973806
target7_permeability_klogh-58ba4b6ef6ece0d95016,15/9-F-15 D,15/9-F-15,4176.8,4.375300407409668,5.365829654918638,78.46370745355337,212.96868122987746,33.36856270062905,1331.1068136030885
target7_permeability_klogh-f36d2efbb4e2767b32d6,15/9-F-15 D,15/9-F-15,4178.8,4.349424839019775,5.40783522823271,76.43391314945296,222.14799995064374,34.84298404673613,1388.2545837434773
target7_permeability_klogh-35dad688d8b0982b431f,15/9-F-15 D,15/9-F-15,4180.8,4.497777462005615,5.441813249079184,88.81728696913444,229.86041159891045,36.081784518762895,1436.269816846355
target7_permeability_klogh-8adc72c194b0ce0eb485,15/9-F-15 D,15/9-F-15,4182.8,4.316761016845703,5.478496423640983,73.9454875685103,238.4863505151759,37.467319639096516,1489.972405178599
target7_permeability_klogh-e409468f9b25ea7c069f,15/9-F-15 D,15/9-F-15,4184.8,5.005648136138916,5.701111263080422,148.25378859011536,298.19970588059056,47.058733607462976,1861.7303983958989
target7_permeability_klogh-91a83c4cb44c48b66e71,15/9-F-15 D,15/9-F-15,4186.8,4.256575584411621,5.670924940065663,69.56791535057017,289.30292305559954,45.629694382670635,1806.3416146159734
target7_permeability_klogh-5dc4c047baee4e820afd,15/9-F-15 D,15/9-F-15,4188.8,4.553755760192871,5.629483903047822,93.98849321320209,277.5183380687309,43.73680405080495,1732.9742139933242
target7_permeability_klogh-c754c5d72925d92033eb,15/9-F-15 D,15/9-F-15,4190.8,4.564958572387695,5.506767025521762,95.05861445505916,245.3533840178486,38.570331865686676,1532.724559678833
target7_permeability_klogh-34bc3174c125602f8ae3,15/9-F-15 D,15/9-F-15,4192.8,4.456254959106445,5.505423080386567,85.16421558954185,245.02252096655334,38.51718723041388,1530.6647024956853
target7_permeability_klogh-f739b2557b2156cf5fe8,15/9-F-15 D,15/9-F-15,4194.8,3.9182913303375244,5.302872640785297,49.3144005985717,199.91313305419195,31.271524837479955,1249.826765606393
target7_permeability_klogh-7a12d8e418bd76917ff1,15/9-F-15 D,15/9-F-15,4196.8,3.2012696266174316,5.08560950750825,23.563697131438616,160.67845344327208,24.96948316251962,1005.5630549603954
target7_permeability_klogh-6a6df91786f7a5281b82,15/9-F-15 D,15/9-F-15,4198.8,4.166834354400635,5.063758505846261,63.51090984619797,157.1839356867855,24.40817880745263,983.8072031837909
target7_permeability_klogh-4acb8b9b82e394426c90,15/9-F-15 D,15/9-F-15,4200.8,3.868133783340454,5.122500354185391,46.85299863532976,166.75429082033713,25.945410090947718,1043.3894523649633
target7_permeability_klogh-368154fcf1bf4ea9d653,15/9-F-15 D,15/9-F-15,4202.8,4.083482265472412,5.2347157824813735,58.35178909809875,186.67575802504237,29.14528116917276,1167.4147164728809
target7_permeability_klogh-b1b3e7dd6894dc927632,15/9-F-15 D,15/9-F-15,4204.8,3.8438169956207275,5.189784231138753,45.703401329031905,178.42983338392324,27.82078556344206,1116.0779865563597
target7_permeability_klogh-584eec3f05f47699f184,15/9-F-15 D,15/9-F-15,4206.8,4.2726874351501465,5.353550715170116,70.71410388392948,210.35743714789803,32.949133532573654,1314.8499669767896
target7_permeability_klogh-0d0a66abbef6030b88f9,15/9-F-15 D,15/9-F-15,4208.8,3.855865240097046,5.3014411127388,46.269498718106135,199.62572603400176,31.225360295373928,1248.0374530412455
target7_permeability_klogh-9615b89d9a498da881e3,15/9-F-15 D,15/9-F-15,4210.8,3.9992992877960205,5.3775602168340395,53.559905843751245,215.4934335228418,33.77409918842502,1346.8251874921368
target7_permeability_klogh-980d72a172f8668ff115,15/9-F-15 D,15/9-F-15,4212.8,4.587161064147949,5.688336006561166,97.21520732832313,294.4016650161246,46.4486760754931,1838.0848999761442
target7_permeability_klogh-0949ef7be0a8888a89b4,15/9-F-15 D,15/9-F-15,4214.8,5.033010959625244,5.858529290003965,152.39418175450805,349.20870963560964,55.25201747393474,2179.2976286400526
target7_permeability_klogh-0628f381297974d63d88,15/9-F-15 D,15/9-F-15,4216.8,4.78945255279541,5.8363951769062075,119.23552803900965,341.54230794021294,54.02060731688761,2131.568840129717
target7_permeability_klogh-e0c92e8b427776068b9c,15/9-F-15 D,15/9-F-15,4218.8,4.482282638549805,5.78385194743462,87.43631058661282,324.0086987754981,51.20428418734318,2022.4096860838176
target7_permeability_klogh-e31c4b20945a065be4b4,15/9-F-15 D,15/9-F-15,4220.8,4.7260284423828125,5.7615330116668435,111.84649483404642,316.8352007032477,50.052046313735374,1977.7495722555373
target7_permeability_klogh-481f65152567acabd4b3,15/9-F-15 D,15/9-F-15,4222.8,5.11932897567749,5.842042203809449,166.2231211830001,343.4821255147784,54.33218909397774,2143.6455804889733
target7_permeability_klogh-0b1c536ba102bf188dfb,15/9-F-15 D,15/9-F-15,4224.8,4.252987861633301,5.851976326255148,69.31519085704329,346.92130747390564,54.88460517712473,2165.056927676052
target7_permeability_klogh-6e57d827e3c34b614cec,15/9-F-15 D,15/9-F-15,4226.8,4.787052631378174,5.813228609310809,118.94731819897164,333.6979921720264,52.76061984221225,2082.7324103176875
target7_permeability_klogh-3594880f3037fa1f0a56,15/9-F-15 D,15/9-F-15,4228.8,4.487205982208252,5.442181536313234,87.87278651435534,229.94545019970437,36.09544378172867,1436.7992424561485
target7_permeability_klogh-d4222fa0137288dbc82b,15/9-F-15 D,15/9-F-15,4230.8,3.2498860359191895,5.416928958466292,24.787400912284284,224.18650241212222,35.170417011504654,1400.9457075232456
target7_permeability_klogh-32a948adb3a353d51343,15/9-F-15 D,15/9-F-15,4232.8,5.281523704528809,5.738047542412274,195.66931308957894,309.45766342908,48.86703479276865,1931.8191696655842
target7_permeability_klogh-32863781355de6c4ec2d,15/9-F-15 D,15/9-F-15,4234.8,4.347001552581787,5.35625481335607,76.24649577258585,210.9297418455937,33.04105955545494,1318.4129696689379
target7_permeability_klogh-6481102e4b6880947deb,15/9-F-15 D,15/9-F-15,4236.8,3.21258807182312,3.698746923471665,23.843299337680314,39.39665253427416,5.488682724684015,250.49781630821656
target7_permeability_klogh-cfb9a0a165e5c548b39d,15/9-F-15 D,15/9-F-15,4238.8,0.07659060508012772,1.3547856272962306,0.07960000315072104,2.87592997397822,0.0,23.130413375020012
target7_permeability_klogh-d01d51cd93b746feb68d,15/9-F-15 D,15/9-F-15,4240.8,0.03893221169710159,0.7328547241467587,0.03970000176261809,1.0810128538257762,0.0,11.955781125737193
target7_permeability_klogh-965b77c6942b9acb9abc,15/9-F-15 D,15/9-F-15,4242.8,0.005186526570469141,1.1976644914835255,0.00519999988256156,2.312371809297545,0.0,19.621864055008817
target7_permeability_klogh-73ef2518e79f86404e2e,15/9-F-15 D,15/9-F-15,4244.8,3.208073616027832,3.41092146717486,23.73139813757029,29.293145541607824,3.8658143143270984,187.59631862707872
target7_permeability_klogh-72c914278b4773b85781,15/9-F-15 D,15/9-F-15,4246.8,3.1813318729400635,4.609039231775638,23.078802109982856,99.38765402075005,15.12469339788331,623.9843535699545
target7_permeability_klogh-0b659dd7cac837a6b12d,15/9-F-15 D,15/9-F-15,4248.8,3.984124183654785,5.034562477873617,52.738204064330056,152.63236034813283,23.677085352494803,955.4704181627485
target7_permeability_klogh-b69f1633a49d1e71c74d,15/9-F-15 D,15/9-F-15,4250.8,3.1227128505706787,4.834810837020342,21.70789929619731,124.81478145679345,19.20890711813181,782.2862579104193
target7_permeability_klogh-43e6053eadfe18d2dbc6,15/9-F-15 D,15/9-F-15,4252.8,3.2477352619171143,4.5845022255711685,24.731997642134758,96.95441580117563,14.733856291095863,608.8357197008127
target7_permeability_klogh-dc122b8ce4e93a056877,15/9-F-15 D,15/9-F-15,4254.8,3.2100813388824463,4.571898117967332,23.781101809740854,95.72753590939585,14.536789607110123,601.1975221201275
target7_permeability_klogh-024eb5732fc2c7180bc0,15/9-F-15 D,15/9-F-15,4256.8,3.2204346656799316,4.08584870720861,24.039001410891043,58.49240796649538,8.555924454248553,369.38243893591414
target7_permeability_klogh-a8784d5613ea69577373,15/9-F-15 D,15/9-F-15,4258.8,1.2005971670150757,2.9445203380368272,2.322100179157722,18.00154588142208,2.052109389471458,117.29810134895386
target7_permeability_klogh-c9d083f366a0831db098,15/9-F-15 D,15/9-F-15,4260.8,0.7679299116134644,2.7575164266663688,1.1552999711401741,14.760651567117907,1.5315431140378646,97.12123540092345
target7_permeability_klogh-9271592ea1c2779c65c3,15/9-F-15 D,15/9-F-15,4262.8,1.9900363683700562,3.1532359299842505,6.315799821186627,22.41170076272847,2.760487287051823,144.75444371020623
target7_permeability_klogh-dbcfe239821c6591540e,15/9-F-15 D,15/9-F-15,4264.8,0.7895931005477905,2.8937345021751004,1.2025000478374042,17.060631283636813,1.900975671377557,111.44024056519855
target7_permeability_klogh-1e0169d89e98aeb3531b,15/9-F-15 D,15/9-F-15,4266.8,2.343947649002075,3.424938623789183,9.422299037681926,29.72075926984117,3.9344994562177864,190.25851740166425
target7_permeability_klogh-befee7e83a535a00a230,15/9-F-15 D,15/9-F-15,4268.8,2.1604106426239014,3.7386159661358627,7.674699128379365,41.039765422798254,5.752606528900866,260.72735953735156
target7_permeability_klogh-420ebd0ca57e1268599c,15/9-F-15 D,15/9-F-15,4270.8,3.548895835876465,4.161165481161331,33.7748990854249,63.14624028507415,9.303442861708618,398.3558461902436
target7_permeability_klogh-f7fdfb44d53bd2b3e7bd,15/9-F-15 D,15/9-F-15,4272.8,3.5562846660614014,3.8487385393496316,34.03279651630562,45.93382070538615,6.538710574002958,291.19632513835637
target7_permeability_klogh-13399e3ed123462e7621,15/9-F-15 D,15/9-F-15,4274.8,5.18316650390625,4.984007530807122,177.2463360397185,145.0585444631425,22.46054672342948,908.3180419954548
target7_permeability_klogh-c08c938926c8d9f6f9a7,15/9-F-15 D,15/9-F-15,4276.8,5.00199556350708,5.652488378907135,147.70962269443146,283.9997716120596,44.777879566359175,1773.3257352316489
target7_permeability_klogh-8743952d95bfb93e97b5,15/9-F-15 D,15/9-F-15,4278.8,5.637198448181152,5.717848128458379,279.6752896108055,303.2495121631245,47.86985504285118,1893.169024449364
target7_permeability_klogh-17c001ed873380307ac9,15/9-F-15 D,15/9-F-15,4283.3,6.052915573120117,6.123683911749962,424.351366948736,455.54346621708345,72.33195986466349,2841.3069140682605
target7_permeability_klogh-b09d2a8c9abf94da772a,15/9-F-15 D,15/9-F-15,4285.3,4.83676815032959,5.43867080026291,125.06128156331187,229.13608325019888,35.96543980828729,1431.7603590927322
target7_permeability_klogh-eb3341dfda8717e1e18d,15/9-F-15 D,15/9-F-15,4287.3,3.34717059135437,4.946304559010934,27.422201745321566,139.6542229495531,21.5924815387186,874.6723071627957
target7_permeability_klogh-fff03a0b2a55bbd2e9bb,15/9-F-15 D,15/9-F-15,4289.3,5.456187725067139,5.4898428648115765,233.20287456584583,241.2191427167938,37.906272384840605,1506.985975066547
target7_permeability_klogh-c5f7a60f6dc87640148f,15/9-F-15 D,15/9-F-15,4291.3,5.595293045043945,5.565253449772358,268.1565135187663,260.1913942208363,40.9536763864022,1625.1016981371317
target7_permeability_klogh-c0fa7ad7c0dcc9c011e1,15/9-F-15 D,15/9-F-15,4296.7,2.549710750579834,3.484474003238192,11.803399871022862,31.60527233091193,4.237197986335758,201.99094793564194
target7_permeability_klogh-7956d08eaec8ca8ab2c6,15/9-F-15 D,15/9-F-15,4298.7,2.4467720985412598,3.4891243428164107,10.551000984546253,31.757251021664796,4.261609452220748,202.93712308758813
target7_permeability_klogh-b42c41e95186277050a0,15/9-F-15 D,15/9-F-15,4300.7,2.956164598464966,3.7048588798426683,18.224098043242073,39.64431118055762,5.528462713345072,252.0396670513518
target7_permeability_klogh-93c0856b96c66bd142b0,15/9-F-15 D,15/9-F-15,4302.7,3.2087528705596924,3.903434398314052,23.748202758495818,48.57240848048647,6.962531802737932,307.62340564984834
target7_permeability_klogh-8a9d3cc8ecb061dd03fe,15/9-F-15 D,15/9-F-15,4304.7,2.4181880950927734,3.5904994066146334,10.225501336133632,35.25217598293705,4.8229792142581775,224.69551000282326
target7_permeability_klogh-af52fe85ab3c41efd4c2,15/9-F-15 D,15/9-F-15,4441.4,6.43718957901001,6.653231576555346,623.648804503605,774.2856767209935,123.52969396328855,4825.703265696
target7_permeability_klogh-55166c9f4ba6e0276175,15/9-F-15 D,15/9-F-15,4443.4,7.488290786743164,6.842943244166209,1785.9951243267876,936.2436159904056,149.54406933192178,5834.006318169903
target7_permeability_klogh-aa70520f3914a6ee8740,15/9-F-15 D,15/9-F-15,4445.4,7.369645595550537,6.467353379614497,1586.07121826124,642.7776352591839,102.40631112689421,4006.972425893019
target7_permeability_klogh-540a60dcfbdf6f60f6a2,15/9-F-15 D,15/9-F-15,4447.4,7.102725982666016,6.527738161922048,1214.2753828764146,682.8497036157045,108.84285775576909,4256.44947545964
target7_permeability_klogh-9461cc4c9cc7767b74de,15/9-F-15 D,15/9-F-15,4449.4,7.616489887237549,6.985846970164106,2030.4190906427898,1080.2217926292954,172.67045849735155,6730.372594806249
target7_permeability_klogh-feca89b8ae5c24d60ad7,15/9-F-15 D,15/9-F-15,4451.4,7.520804405212402,6.847275990110242,1845.0516705393004,940.3132644761255,150.1977536391159,5859.342766689543
target7_permeability_klogh-fceacaa4800fb67fa4dc,15/9-F-15 D,15/9-F-15,4453.4,7.074796199798584,6.741030468187716,1180.8026246471827,845.4325083798993,134.95760168681744,5268.642758870141
target7_permeability_klogh-ccea3e9255e2f34d634d,15/9-F-15 D,15/9-F-15,4455.4,7.458781719207764,6.815137440305508,1734.0330118585596,910.5417897572022,145.4157323185833,5673.994218966891
target7_permeability_klogh-28a4b21a245d265787f3,15/9-F-15 D,15/9-F-15,4457.4,7.462377548217773,7.099425011086263,1740.2831243293067,1210.270407168117,193.55942195320196,7540.017466808272
target7_permeability_klogh-e49ef48d3964a1b71fca,15/9-F-15 D,15/9-F-15,4459.4,7.7346954345703125,7.1776601081706755,2285.312266558555,1308.8397862857876,209.3920562765784,8153.681769362008
target7_permeability_klogh-cf80f62dc0323ac10636,15/9-F-15 D,15/9-F-15,4461.4,7.609743595123291,6.426859088909973,2016.7606677086271,617.229092689366,98.30259518971401,3847.9146262222457
target7_permeability_klogh-c45f50ddba4dff61d04d,15/9-F-15 D,15/9-F-15,4463.4,0.8028980493545532,1.4816032998359034,1.2320000107928109,3.399994539214816,0.0,26.39308702476595
target7_permeability_klogh-b60855f9258874e17c1f,15/9-F-15 D,15/9-F-15,4465.4,0.0009995002765208483,-3.678221253887357,0.0009999999433807523,0.0,0.0,0.0
target7_permeability_klogh-61dd141ec4b88a8a672d,15/9-F-15 D,15/9-F-15,4467.4,0.0009995002765208483,-3.0071154356702223,0.0009999999433807523,0.0,0.0,0.0
target7_permeability_klogh-cdc589dc821421719a43,15/9-F-15 D,15/9-F-15,4469.4,0.15486471354961395,0.3259301407239028,0.16750000348930566,0.3853185881385766,0.0,7.624590849759969
target7_permeability_klogh-cdcf311fa337b2c79d08,15/9-F-15 D,15/9-F-15,4471.4,0.3590022325515747,1.580512990563356,0.4318999983586863,3.8574469966767877,0.0,29.24105305410221
target7_permeability_klogh-fac1e42a4accaeee29c2,15/9-F-15 D,15/9-F-15,4473.4,0.04831385985016823,1.7351867962316185,0.04949999955041267,4.6699868370646795,0.0,34.29968991386679
target7_permeability_klogh-aebb7eede622ecd2ea12,15/9-F-15 D,15/9-F-15,4475.4,4.032711982727051,4.4628053914645385,55.41369694908753,85.73048107253794,12.931019996308773,538.9587646178795
