sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-48029d8d2c1028b5ce36,15/9-F-15,15/9-F-15 D,3765.2,0.1500999927520752,0.19501912593841553,0.1500999927520752,0.19501912593841553,0.0,0.46933860580126435,True
stage4-known_holdout-8ba5fc1560e29abcffa5,15/9-F-15,15/9-F-15 D,3767.2,0.15389999747276306,0.20496445894241333,0.15389999747276306,0.20496445894241333,0.0,0.47928393880526216,True
stage4-known_holdout-43522cdeeed55822eee9,15/9-F-15,15/9-F-15 D,3769.2,0.16580000519752502,0.20876279473304749,0.16580000519752502,0.20876279473304749,0.0,0.4830822745958963,True
stage4-known_holdout-c8d3b78e091d48b925c8,15/9-F-15,15/9-F-15 D,3771.2,0.15520000457763672,0.20136703550815582,0.15520000457763672,0.20136703550815582,0.0,0.47568651537100465,True
stage4-known_holdout-fed5676edbfe1ec0cd31,15/9-F-15,15/9-F-15 D,3773.2,0.15629999339580536,0.21070492267608643,0.15629999339580536,0.21070492267608643,0.0,0.48502440253893525,True
stage4-known_holdout-3d2a43daa0e597b38c1f,15/9-F-15,15/9-F-15 D,3775.2,0.13850000500679016,0.18895140290260315,0.13850000500679016,0.18895140290260315,0.0,0.463270882765452,True
stage4-known_holdout-335a252387ca68564363,15/9-F-15,15/9-F-15 D,3777.2,0.11949999630451202,0.18699057400226593,0.11949999630451202,0.18699057400226593,0.0,0.46131005386511476,True
stage4-known_holdout-beb5b89cdad5194510cc,15/9-F-15,15/9-F-15 D,3779.2,0.17440000176429749,0.20011962950229645,0.17440000176429749,0.20011962950229645,0.0,0.4744391093651453,True
stage4-known_holdout-0dc7ef14c4a87560f44d,15/9-F-15,15/9-F-15 D,3781.2,0.20090000331401825,0.23584547638893127,0.20090000331401825,0.23584547638893127,0.0,0.51016495625178,True
stage4-known_holdout-b570a21d86d6990d5e0a,15/9-F-15,15/9-F-15 D,3783.2,0.15139999985694885,0.19326236844062805,0.15139999985694885,0.19326236844062805,0.0,0.4675818483034769,True
stage4-known_holdout-0365f64d4c94612b94c8,15/9-F-15,15/9-F-15 D,3785.2,0.14139999449253082,0.19326236844062805,0.14139999449253082,0.19326236844062805,0.0,0.4675818483034769,True
stage4-known_holdout-f6bcf38aac3a2297dc1f,15/9-F-15,15/9-F-15 D,3787.2,0.16380000114440918,0.20496445894241333,0.16380000114440918,0.20496445894241333,0.0,0.47928393880526216,True
stage4-known_holdout-0a79548f65a80b2f04dc,15/9-F-15,15/9-F-15 D,3789.2,0.15309999883174896,0.20496445894241333,0.15309999883174896,0.20496445894241333,0.0,0.47928393880526216,True
stage4-known_holdout-1ce164a6b89ac48d8fee,15/9-F-15,15/9-F-15 D,3791.2,0.13539999723434448,0.19326236844062805,0.13539999723434448,0.19326236844062805,0.0,0.4675818483034769,True
stage4-known_holdout-fb1b086ae34ba0ae932f,15/9-F-15,15/9-F-15 D,3793.2,0.1517000049352646,0.19326236844062805,0.1517000049352646,0.19326236844062805,0.0,0.4675818483034769,True
stage4-known_holdout-ea1cf81b233658107a53,15/9-F-15,15/9-F-15 D,3795.2,0.17319999635219574,0.22723504900932312,0.17319999635219574,0.22723504900932312,0.0,0.5015545288721719,True
stage4-known_holdout-5fed4a96f1b0afe0d257,15/9-F-15,15/9-F-15 D,3797.2,0.12219999730587006,0.1818678081035614,0.12219999730587006,0.1818678081035614,0.0,0.4561872879664102,True
stage4-known_holdout-5875980891e36127cd0e,15/9-F-15,15/9-F-15 D,3799.2,0.12200000137090683,0.18805715441703796,0.12200000137090683,0.18805715441703796,0.0,0.4623766342798868,True
stage4-known_holdout-6007f4f45c79fe97a456,15/9-F-15,15/9-F-15 D,3801.2,0.11909999698400497,0.18805715441703796,0.11909999698400497,0.18805715441703796,0.0,0.4623766342798868,True
stage4-known_holdout-e9246af108860f1f4c64,15/9-F-15,15/9-F-15 D,3803.2,0.11699999868869781,0.18805715441703796,0.11699999868869781,0.18805715441703796,0.0,0.4623766342798868,True
stage4-known_holdout-f90cd7f51123ee2c046d,15/9-F-15,15/9-F-15 D,3805.2,0.121799997985363,0.18895140290260315,0.121799997985363,0.18895140290260315,0.0,0.463270882765452,True
stage4-known_holdout-d56fe7925c7d9a288e93,15/9-F-15,15/9-F-15 D,3807.2,0.12470000237226486,0.1921953707933426,0.12470000237226486,0.1921953707933426,0.0,0.4665148506561914,True
stage4-known_holdout-6c40fd37c9b08f2448b1,15/9-F-15,15/9-F-15 D,3809.2,0.12189999967813492,0.1921953707933426,0.12189999967813492,0.1921953707933426,0.0,0.4665148506561914,True
stage4-known_holdout-45b09161b02e719b3761,15/9-F-15,15/9-F-15 D,3811.2,0.10869999974966049,0.18127824366092682,0.10869999974966049,0.18127824366092682,0.0,0.45559772352377564,True
stage4-known_holdout-922a360173cadb900694,15/9-F-15,15/9-F-15 D,3813.2,0.03830000013113022,0.17579427361488342,0.03830000013113022,0.17579427361488342,0.0,0.45011375347773225,True
stage4-known_holdout-142a5c79ca32faac6826,15/9-F-15,15/9-F-15 D,3815.2,0.04820000007748604,0.20146937668323517,0.04820000007748604,0.20146937668323517,0.0,0.475788856546084,True
stage4-known_holdout-d59c72a1a4f2282071a0,15/9-F-15,15/9-F-15 D,3817.2,0.26579999923706055,0.3140285611152649,0.26579999923706055,0.3140285611152649,0.03970908125241607,0.5883480409781137,True
stage4-known_holdout-54313a1d6b19bbf911bd,15/9-F-15,15/9-F-15 D,3819.2,0.2590000033378601,0.30117011070251465,0.2590000033378601,0.30117011070251465,0.026850630839665823,0.5754895905653634,True
stage4-known_holdout-34462074b5f426b7be36,15/9-F-15,15/9-F-15 D,3821.2,0.5841000080108643,0.5515806674957275,0.5841000080108643,0.5515806674957275,0.2772611876328787,0.8259001473585763,True
stage4-known_holdout-99e2267a1b6a41c2aac6,15/9-F-15,15/9-F-15 D,3823.2,0.24699999392032623,0.30629655718803406,0.24699999392032623,0.30629655718803406,0.03197707732518523,0.5806160370508828,True
stage4-known_holdout-3df14255ef7afa71ee3e,15/9-F-15,15/9-F-15 D,3825.2,0.11330000311136246,0.17467787861824036,0.11330000311136246,0.17467787861824036,0.0,0.4489973584810892,True
stage4-known_holdout-5d0cbacb86ee0860cdc9,15/9-F-15,15/9-F-15 D,3827.2,0.11980000138282776,0.1818678081035614,0.11980000138282776,0.1818678081035614,0.0,0.4561872879664102,True
stage4-known_holdout-348556d83c9f25c69bf4,15/9-F-15,15/9-F-15 D,3829.2,0.1128000020980835,0.17579427361488342,0.1128000020980835,0.17579427361488342,0.0,0.45011375347773225,True
stage4-known_holdout-1942eb198698fd8c5588,15/9-F-15,15/9-F-15 D,3831.2,0.10980000346899033,0.17579427361488342,0.10980000346899033,0.17579427361488342,0.0,0.45011375347773225,True
stage4-known_holdout-13049d065ae88f393af4,15/9-F-15,15/9-F-15 D,3833.2,0.17720000445842743,0.2670058310031891,0.17720000445842743,0.2670058310031891,0.0,0.5413253108660379,True
stage4-known_holdout-568188184a53d4e5b78d,15/9-F-15,15/9-F-15 D,3835.2,0.20399999618530273,0.26980283856391907,0.20399999618530273,0.26980283856391907,0.0,0.5441223184267678,True
stage4-known_holdout-6c8379592373e05e8ae7,15/9-F-15,15/9-F-15 D,3837.2,0.6779000163078308,0.6844558119773865,0.6779000163078308,0.6844558119773865,0.41013633211453765,0.9587752918402352,True
stage4-known_holdout-2b7359baedba5d51aa35,15/9-F-15,15/9-F-15 D,3839.2,0.8273000121116638,0.6238555312156677,0.8273000121116638,0.6238555312156677,0.3495360513528189,0.8981750110785165,True
stage4-known_holdout-d526bad51ce63af07a65,15/9-F-15,15/9-F-15 D,3841.2,0.37860000133514404,0.5975319147109985,0.37860000133514404,0.5975319147109985,0.3232124348481497,0.8718513945738473,True
stage4-known_holdout-161d9bf0b6566f5b2c27,15/9-F-15,15/9-F-15 D,3843.2,0.3301999866962433,0.3936922252178192,0.3301999866962433,0.3936922252178192,0.11937274535497039,0.668011705080668,True
stage4-known_holdout-b57b85b663b4398fe966,15/9-F-15,15/9-F-15 D,3845.2,0.41029998660087585,0.3579626977443695,0.41029998660087585,0.3579626977443695,0.08364321788152068,0.6322821776072183,True
stage4-known_holdout-4a36a8e52f5cd0fcac1c,15/9-F-15,15/9-F-15 D,3847.2,0.23090000450611115,0.3166671395301819,0.23090000450611115,0.3166671395301819,0.04234765966733306,0.5909866193930307,True
stage4-known_holdout-de643fb031c10f6e46bd,15/9-F-15,15/9-F-15 D,3849.2,0.13519999384880066,0.2034115046262741,0.13519999384880066,0.2034115046262741,0.0,0.47773098448912293,True
stage4-known_holdout-d415dc39abe1ed8ee6b7,15/9-F-15,15/9-F-15 D,3851.2,0.11559999734163284,0.19411949813365936,0.11559999734163284,0.19411949813365936,0.0,0.4684389779965082,True
stage4-known_holdout-ef40551797414f2c1590,15/9-F-15,15/9-F-15 D,3853.2,0.09549999982118607,0.17579427361488342,0.09549999982118607,0.17579427361488342,0.0,0.45011375347773225,True
stage4-known_holdout-ca233975c512d2bb6e0c,15/9-F-15,15/9-F-15 D,3855.2,0.10849999636411667,0.1818678081035614,0.10849999636411667,0.1818678081035614,0.0,0.4561872879664102,True
stage4-known_holdout-6fb4aa6b1fb3e36c9964,15/9-F-15,15/9-F-15 D,3857.2,0.1080000028014183,0.17579427361488342,0.1080000028014183,0.17579427361488342,0.0,0.45011375347773225,True
stage4-known_holdout-d24bbacc849a338ee0fc,15/9-F-15,15/9-F-15 D,3859.2,0.27090001106262207,0.3137526214122772,0.27090001106262207,0.3137526214122772,0.0394331415494284,0.588072101275126,True
stage4-known_holdout-d12ad5c626b9856ad483,15/9-F-15,15/9-F-15 D,3861.2,1.0,0.8732501864433289,1.0,0.8732501864433289,0.5989307065804801,1.0,True
stage4-known_holdout-7adcaa2a5c700af76932,15/9-F-15,15/9-F-15 D,3863.2,0.9351999759674072,0.7736660242080688,0.9351999759674072,0.7736660242080688,0.49934654434522,1.0,True
stage4-known_holdout-339aa29a871f887713b8,15/9-F-15,15/9-F-15 D,3865.2,1.0,0.8490402698516846,1.0,0.8490402698516846,0.5747207899888358,1.0,True
stage4-known_holdout-7fa9aa9db58841ab36e1,15/9-F-15,15/9-F-15 D,3867.2,0.767300009727478,0.6023776531219482,0.767300009727478,0.6023776531219482,0.3280581732590994,0.876697132984797,True
stage4-known_holdout-7cab1ff27ef722d09074,15/9-F-15,15/9-F-15 D,3869.2,0.5519999861717224,0.5654056072235107,0.5519999861717224,0.5654056072235107,0.2910861273606619,0.8397250870863595,True
stage4-known_holdout-4f3dc2f684223724e3d1,15/9-F-15,15/9-F-15 D,3871.2,0.44859999418258667,0.46496960520744324,0.44859999418258667,0.46496960520744324,0.1906501253445944,0.739289085070292,True
stage4-known_holdout-17c68ae34f622bcf2d0e,15/9-F-15,15/9-F-15 D,3873.2,0.43140000104904175,0.4498775899410248,0.43140000104904175,0.4498775899410248,0.17555811007817596,0.7241970698038735,True
stage4-known_holdout-6314ea77bf675c56d640,15/9-F-15,15/9-F-15 D,3875.2,1.0,0.8416473865509033,1.0,0.8416473865509033,0.5673279066880546,1.0,True
stage4-known_holdout-ffab2a8280c137d89172,15/9-F-15,15/9-F-15 D,4147.6,0.16840000450611115,0.2394896149635315,0.16840000450611115,0.2394896149635315,0.0,0.5138090948263803,True
stage4-known_holdout-c45006e38549e2a95f4b,15/9-F-15,15/9-F-15 D,4149.6,0.1746000051498413,0.2417721301317215,0.1746000051498413,0.2417721301317215,0.0,0.5160916099945703,True
stage4-known_holdout-3e9b6ebb643b4a53d672,15/9-F-15,15/9-F-15 D,4154.8,0.1728000044822693,0.2394896149635315,0.1728000044822693,0.2394896149635315,0.0,0.5138090948263803,True
stage4-known_holdout-b2bdb613383d9dcd0ffd,15/9-F-15,15/9-F-15 D,4156.8,0.1923000067472458,0.2724989354610443,0.1923000067472458,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-9ea70dca03d483ce5a3f,15/9-F-15,15/9-F-15 D,4158.8,0.21130000054836273,0.28068801760673523,0.21130000054836273,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-720a34c84153a4e333d9,15/9-F-15,15/9-F-15 D,4160.8,0.20730000734329224,0.28068801760673523,0.20730000734329224,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-eb349070b66d41b28943,15/9-F-15,15/9-F-15 D,4162.8,0.18000000715255737,0.2575628161430359,0.18000000715255737,0.2575628161430359,0.0,0.5318822960058847,True
stage4-known_holdout-f279f472b76d4ad71636,15/9-F-15,15/9-F-15 D,4164.8,0.1859000027179718,0.2724989354610443,0.1859000027179718,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-9007612e0667e0135ca6,15/9-F-15,15/9-F-15 D,4166.8,0.20200000703334808,0.28068801760673523,0.20200000703334808,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-1f2c5c25321a85e30583,15/9-F-15,15/9-F-15 D,4168.8,0.21150000393390656,0.28068801760673523,0.21150000393390656,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-32eb0a0a39a192f68457,15/9-F-15,15/9-F-15 D,4170.8,0.2079000025987625,0.28554022312164307,0.2079000025987625,0.28554022312164307,0.011220743258794241,0.5598597029844918,True
stage4-known_holdout-b99c11d6b460ecffa28a,15/9-F-15,15/9-F-15 D,4172.8,0.20730000734329224,0.28068801760673523,0.20730000734329224,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-41558f06d47b4aca1b9f,15/9-F-15,15/9-F-15 D,4174.8,0.20819999277591705,0.28068801760673523,0.20819999277591705,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-22b78a64e874ca64673a,15/9-F-15,15/9-F-15 D,4176.8,0.2045000046491623,0.28068801760673523,0.2045000046491623,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-fa4fa07b88480fa39e06,15/9-F-15,15/9-F-15 D,4178.8,0.20010000467300415,0.28068801760673523,0.20010000467300415,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-5c214d1f6fb86403dc4f,15/9-F-15,15/9-F-15 D,4180.8,0.19300000369548798,0.2724989354610443,0.19300000369548798,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-ac52bb7f2a9ce6f79b90,15/9-F-15,15/9-F-15 D,4182.8,0.1860000044107437,0.2724989354610443,0.1860000044107437,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-0927bc95232ca37e8b3c,15/9-F-15,15/9-F-15 D,4184.8,0.18389999866485596,0.2724989354610443,0.18389999866485596,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-629e43d7264b1b920d12,15/9-F-15,15/9-F-15 D,4186.8,0.18529999256134033,0.2724989354610443,0.18529999256134033,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-a35c59b9924241fedb4a,15/9-F-15,15/9-F-15 D,4188.8,0.18979999423027039,0.2724989354610443,0.18979999423027039,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-fab71e44312c34ff9246,15/9-F-15,15/9-F-15 D,4190.8,0.1859000027179718,0.2724989354610443,0.1859000027179718,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-22ed8d1cc86796209032,15/9-F-15,15/9-F-15 D,4192.8,0.179299995303154,0.2575628161430359,0.179299995303154,0.2575628161430359,0.0,0.5318822960058847,True
stage4-known_holdout-f3aac4e281d3d01a344e,15/9-F-15,15/9-F-15 D,4194.8,0.19130000472068787,0.2724989354610443,0.19130000472068787,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-1c8f1ea5bf164d55b543,15/9-F-15,15/9-F-15 D,4196.8,0.19760000705718994,0.28068801760673523,0.19760000705718994,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-3d3c1d7cefbedad25208,15/9-F-15,15/9-F-15 D,4198.8,0.20270000398159027,0.28554022312164307,0.20270000398159027,0.28554022312164307,0.011220743258794241,0.5598597029844918,True
stage4-known_holdout-0b245f3426dc7c5a1dcc,15/9-F-15,15/9-F-15 D,4200.8,0.20800000429153442,0.28554022312164307,0.20800000429153442,0.28554022312164307,0.011220743258794241,0.5598597029844918,True
stage4-known_holdout-914653c8df9f38dddeff,15/9-F-15,15/9-F-15 D,4202.8,0.19580000638961792,0.28068801760673523,0.19580000638961792,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-6318b66ba7611c5f77ab,15/9-F-15,15/9-F-15 D,4204.8,0.2011999934911728,0.2724989354610443,0.2011999934911728,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-f34af58e5b90c60c13f1,15/9-F-15,15/9-F-15 D,4206.8,0.1995999962091446,0.28068801760673523,0.1995999962091446,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-5ed3e73e42a7687c48bc,15/9-F-15,15/9-F-15 D,4208.8,0.20819999277591705,0.28554022312164307,0.20819999277591705,0.28554022312164307,0.011220743258794241,0.5598597029844918,True
stage4-known_holdout-1e4497ef498666326c40,15/9-F-15,15/9-F-15 D,4210.8,0.21469999849796295,0.28554022312164307,0.21469999849796295,0.28554022312164307,0.011220743258794241,0.5598597029844918,True
stage4-known_holdout-75cdbc9b753935303d2f,15/9-F-15,15/9-F-15 D,4212.8,0.20479999482631683,0.28554022312164307,0.20479999482631683,0.28554022312164307,0.011220743258794241,0.5598597029844918,True
stage4-known_holdout-e61c6b305401ae3f9185,15/9-F-15,15/9-F-15 D,4214.8,0.20679999887943268,0.28554022312164307,0.20679999887943268,0.28554022312164307,0.011220743258794241,0.5598597029844918,True
stage4-known_holdout-c0361dbe5bd412cc148f,15/9-F-15,15/9-F-15 D,4216.8,0.20909999310970306,0.28554022312164307,0.20909999310970306,0.28554022312164307,0.011220743258794241,0.5598597029844918,True
stage4-known_holdout-4c73f786c8f86636608a,15/9-F-15,15/9-F-15 D,4218.8,0.2013999968767166,0.2846921980381012,0.2013999968767166,0.2846921980381012,0.010372718175252371,0.55901167790095,True
stage4-known_holdout-0249a801e77475c29934,15/9-F-15,15/9-F-15 D,4220.8,0.19550000131130219,0.28068801760673523,0.19550000131130219,0.28068801760673523,0.006368537743886404,0.555007497469584,True
stage4-known_holdout-c2cb32e96cbc5d485496,15/9-F-15,15/9-F-15 D,4222.8,0.19910000264644623,0.2846921980381012,0.19910000264644623,0.2846921980381012,0.010372718175252371,0.55901167790095,True
stage4-known_holdout-e2456b1e2ed475d814de,15/9-F-15,15/9-F-15 D,4224.8,0.20389999449253082,0.2846921980381012,0.20389999449253082,0.2846921980381012,0.010372718175252371,0.55901167790095,True
stage4-known_holdout-137780bf15192f3ad483,15/9-F-15,15/9-F-15 D,4226.8,0.18299999833106995,0.2724989354610443,0.18299999833106995,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-2c48720bb6a6cc8bcae0,15/9-F-15,15/9-F-15 D,4228.8,0.21860000491142273,0.289814293384552,0.21860000491142273,0.289814293384552,0.015494813521703177,0.5641337732474008,True
stage4-known_holdout-77051c11185278de230d,15/9-F-15,15/9-F-15 D,4230.8,0.2401999980211258,0.30598676204681396,0.2401999980211258,0.30598676204681396,0.03166728218396514,0.5803062419096627,True
stage4-known_holdout-f7e6db7cfa271d4cc27c,15/9-F-15,15/9-F-15 D,4232.8,0.21960000693798065,0.2944493293762207,0.21960000693798065,0.2944493293762207,0.020129849513371878,0.5687688092390695,True
stage4-known_holdout-f31c758fac16050c3bb1,15/9-F-15,15/9-F-15 D,4234.8,0.23770000040531158,0.2944493293762207,0.23770000040531158,0.2944493293762207,0.020129849513371878,0.5687688092390695,True
stage4-known_holdout-d7c9d4f8eebc5f04a5de,15/9-F-15,15/9-F-15 D,4236.8,0.2061000019311905,0.28364118933677673,0.2061000019311905,0.28364118933677673,0.009321709473927908,0.5579606691996255,True
stage4-known_holdout-353d725799cc0667c7e7,15/9-F-15,15/9-F-15 D,4238.8,0.3840999901294708,0.339434415102005,0.3840999901294708,0.339434415102005,0.06511493523915618,0.6137538949648538,True
stage4-known_holdout-9fe920099de073066c38,15/9-F-15,15/9-F-15 D,4240.8,0.6365000009536743,0.6354905962944031,0.6365000009536743,0.6354905962944031,0.36117111643155425,0.9098100761572518,True
stage4-known_holdout-53a02d527c80545c199e,15/9-F-15,15/9-F-15 D,4242.8,0.7541000247001648,0.6540365219116211,0.7541000247001648,0.6540365219116211,0.37971704204877227,0.9283560017744699,True
stage4-known_holdout-6d70f9af3ebc830e1842,15/9-F-15,15/9-F-15 D,4244.8,0.38190001249313354,0.3474547266960144,0.38190001249313354,0.3474547266960144,0.07313524683316558,0.6217742065588632,True
stage4-known_holdout-d49e1c479c3879dbf865,15/9-F-15,15/9-F-15 D,4246.8,0.2671999931335449,0.3100569248199463,0.2671999931335449,0.3100569248199463,0.035737444957097464,0.5843764046827951,True
stage4-known_holdout-7c0ede84fa6aac501989,15/9-F-15,15/9-F-15 D,4248.8,0.22589999437332153,0.30598676204681396,0.22589999437332153,0.30598676204681396,0.03166728218396514,0.5803062419096627,True
stage4-known_holdout-c132dd4e01a638d0a301,15/9-F-15,15/9-F-15 D,4250.8,0.21889999508857727,0.2861778438091278,0.21889999508857727,0.2861778438091278,0.011858363946278982,0.5604973236719766,True
stage4-known_holdout-da3d60e95a224ff9fbe5,15/9-F-15,15/9-F-15 D,4252.8,0.17599999904632568,0.2575628161430359,0.17599999904632568,0.2575628161430359,0.0,0.5318822960058847,True
stage4-known_holdout-03b0e3a5a33af929cfe5,15/9-F-15,15/9-F-15 D,4254.8,0.22579999268054962,0.28325769305229187,0.22579999268054962,0.28325769305229187,0.008938213189443045,0.5575771729151406,True
stage4-known_holdout-bc3ccf5abd5018609fe4,15/9-F-15,15/9-F-15 D,4256.8,0.2143000066280365,0.2860812246799469,0.2143000066280365,0.2860812246799469,0.011761744817098074,0.5604007045427957,True
stage4-known_holdout-310cf85a6c39c463ed46,15/9-F-15,15/9-F-15 D,4258.8,0.3799000084400177,0.43211665749549866,0.3799000084400177,0.43211665749549866,0.15779717763264983,0.7064361373583474,True
stage4-known_holdout-01717936e4bb70482f60,15/9-F-15,15/9-F-15 D,4260.8,0.684499979019165,0.5137540698051453,0.684499979019165,0.5137540698051453,0.23943458994229644,0.788073549667994,True
stage4-known_holdout-e0269f053a789c666e63,15/9-F-15,15/9-F-15 D,4262.8,0.3310999870300293,0.33027833700180054,0.3310999870300293,0.33027833700180054,0.05595885713895171,0.6045978168646493,True
stage4-known_holdout-f7c2c8ed78a1e439cf75,15/9-F-15,15/9-F-15 D,4264.8,0.4713999927043915,0.4309244751930237,0.4713999927043915,0.4309244751930237,0.15660499533017486,0.7052439550558725,True
stage4-known_holdout-156121b9b51565b5fc18,15/9-F-15,15/9-F-15 D,4266.8,0.36410000920295715,0.36051657795906067,0.36410000920295715,0.36051657795906067,0.08619709809621184,0.6348360578219094,True
stage4-known_holdout-992f30f499a88d005afe,15/9-F-15,15/9-F-15 D,4268.8,0.320499986410141,0.3212990462779999,0.320499986410141,0.3212990462779999,0.04697956641515105,0.5956185261408486,True
stage4-known_holdout-6420b301df6b462380fb,15/9-F-15,15/9-F-15 D,4270.8,0.1703999936580658,0.2136831283569336,0.1703999936580658,0.2136831283569336,0.0,0.4880026082197824,True
stage4-known_holdout-d026f39027d56a989c45,15/9-F-15,15/9-F-15 D,4272.8,0.12870000302791595,0.19977307319641113,0.12870000302791595,0.19977307319641113,0.0,0.47409255305925996,True
stage4-known_holdout-69be463d3f81d7e96eb3,15/9-F-15,15/9-F-15 D,4274.8,0.08560000360012054,0.17215584218502045,0.08560000360012054,0.17215584218502045,0.0,0.44647532204786927,True
stage4-known_holdout-b3f4edd5cb8fe4872d95,15/9-F-15,15/9-F-15 D,4276.8,0.1005999967455864,0.1796317845582962,0.1005999967455864,0.1796317845582962,0.0,0.45395126442114503,True
stage4-known_holdout-62b8cff27b4bfcd06c58,15/9-F-15,15/9-F-15 D,4278.8,0.14229999482631683,0.18645672500133514,0.14229999482631683,0.18645672500133514,0.0,0.46077620486418397,True
stage4-known_holdout-de2016e813b0353cd1ce,15/9-F-15,15/9-F-15 D,4283.3,0.16339999437332153,0.200825035572052,0.16339999437332153,0.200825035572052,0.0,0.4751445154349008,True
stage4-known_holdout-5606e67b35fdd38334ad,15/9-F-15,15/9-F-15 D,4285.3,0.2321999967098236,0.2589607834815979,0.2321999967098236,0.2589607834815979,0.0,0.5332802633444467,True
stage4-known_holdout-6d5351ddad165691b88e,15/9-F-15,15/9-F-15 D,4287.3,0.2605000138282776,0.2829282581806183,0.2605000138282776,0.2829282581806183,0.008608778317769461,0.5572477380434671,True
stage4-known_holdout-d3524527ddec370546b5,15/9-F-15,15/9-F-15 D,4289.3,0.20579999685287476,0.23097166419029236,0.20579999685287476,0.23097166419029236,0.0,0.5052911440531411,True
stage4-known_holdout-865c75b7dc56cb6f5e62,15/9-F-15,15/9-F-15 D,4291.3,0.16509999334812164,0.2020087093114853,0.16509999334812164,0.2020087093114853,0.0,0.4763281891743341,True
stage4-known_holdout-470b8df7ad33dea8babf,15/9-F-15,15/9-F-15 D,4296.7,0.4124000072479248,0.5624797344207764,0.4124000072479248,0.5624797344207764,0.28816025455792754,0.8367992142836251,True
stage4-known_holdout-c347daca18bc1aaf75a9,15/9-F-15,15/9-F-15 D,4298.7,0.6047999858856201,0.6796805262565613,0.6047999858856201,0.6796805262565613,0.40536104639371245,0.95400000611941,True
stage4-known_holdout-309197f63436f66a6206,15/9-F-15,15/9-F-15 D,4300.7,0.46160000562667847,0.5062696933746338,0.46160000562667847,0.5062696933746338,0.23195021351178496,0.7805891732374826,True
stage4-known_holdout-1cacd28ba3ffec15dda1,15/9-F-15,15/9-F-15 D,4302.7,0.37040001153945923,0.3854129910469055,0.37040001153945923,0.3854129910469055,0.11109351118405669,0.6597324709097543,True
stage4-known_holdout-19e2acc95f31778a8515,15/9-F-15,15/9-F-15 D,4304.7,0.47609999775886536,0.5382329821586609,0.47609999775886536,0.5382329821586609,0.26391350229581206,0.8125524620215097,True
stage4-known_holdout-d3e16030712fcdab56b4,15/9-F-15,15/9-F-15 D,4441.4,0.5565999746322632,0.5003204941749573,0.5565999746322632,0.5003204941749573,0.22600101431210845,0.774639974037806,True
stage4-known_holdout-80a9c17aafae70b79997,15/9-F-15,15/9-F-15 D,4443.4,0.4984999895095825,0.47419536113739014,0.4984999895095825,0.47419536113739014,0.1998758812745413,0.7485148410002389,True
stage4-known_holdout-a9cdbf18c9f7830f4ce3,15/9-F-15,15/9-F-15 D,4445.4,0.5371999740600586,0.5397968292236328,0.5371999740600586,0.5397968292236328,0.265477349360784,0.8141163090864816,True
stage4-known_holdout-2641bd6dc8d66d805020,15/9-F-15,15/9-F-15 D,4447.4,0.49779999256134033,0.5172452330589294,0.49779999256134033,0.5172452330589294,0.24292575319608062,0.7915647129217782,True
stage4-known_holdout-3da9336ccb85790b7e70,15/9-F-15,15/9-F-15 D,4449.4,0.498199999332428,0.4717845022678375,0.498199999332428,0.4717845022678375,0.1974650224049887,0.7461039821306863,True
stage4-known_holdout-442079e4b979290f9215,15/9-F-15,15/9-F-15 D,4451.4,0.48179998993873596,0.4668177664279938,0.48179998993873596,0.4668177664279938,0.19249828656514495,0.7411372462908425,True
stage4-known_holdout-e41b060263602bdad7cd,15/9-F-15,15/9-F-15 D,4453.4,0.4860000014305115,0.4561408460140228,0.4860000014305115,0.4561408460140228,0.181821366151174,0.7304603258768716,True
