sample_id,well,observed,cutoff_date,prediction
productivity:NO 15/9-F-11 H:2016-03-05,NO 15/9-F-11 H,780.2696666666666,2016-03-05,386.6241891899842
productivity:NO 15/9-F-11 H:2016-03-12,NO 15/9-F-11 H,724.986,2016-03-12,389.7070866714412
productivity:NO 15/9-F-11 H:2016-03-19,NO 15/9-F-11 H,629.9066666666666,2016-03-19,381.95891543741755
productivity:NO 15/9-F-11 H:2016-03-26,NO 15/9-F-11 H,490.812,2016-03-26,375.12038767996654
productivity:NO 15/9-F-11 H:2016-04-02,NO 15/9-F-11 H,441.9353333333334,2016-04-02,366.263940131392
productivity:NO 15/9-F-11 H:2016-04-09,NO 15/9-F-11 H,413.6933333333333,2016-04-09,344.372230989571
productivity:NO 15/9-F-11 H:2016-04-16,NO 15/9-F-11 H,395.9489999999999,2016-04-16,331.45423223931306
productivity:NO 15/9-F-11 H:2016-04-23,NO 15/9-F-11 H,488.88666666666666,2016-04-23,181.7058804287519
productivity:NO 15/9-F-11 H:2016-04-30,NO 15/9-F-11 H,502.76900000000006,2016-04-30,283.7157969581699
productivity:NO 15/9-F-11 H:2016-05-07,NO 15/9-F-11 H,493.1373333333333,2016-05-07,268.40040133249073
productivity:NO 15/9-F-11 H:2016-05-14,NO 15/9-F-11 H,484.6336666666667,2016-05-14,262.67148701373463
productivity:NO 15/9-F-11 H:2016-05-21,NO 15/9-F-11 H,485.4309999999999,2016-05-21,298.9943635977832
productivity:NO 15/9-F-11 H:2016-05-28,NO 15/9-F-11 H,486.5083333333333,2016-05-28,298.5346817097107
productivity:NO 15/9-F-11 H:2016-06-04,NO 15/9-F-11 H,486.97399999999993,2016-06-04,294.973443120807
productivity:NO 15/9-F-11 H:2016-06-11,NO 15/9-F-11 H,484.81399999999996,2016-06-11,279.3949231916616
productivity:NO 15/9-F-11 H:2016-06-18,NO 15/9-F-11 H,477.81466666666677,2016-06-18,276.689887074265
productivity:NO 15/9-F-11 H:2016-06-25,NO 15/9-F-11 H,470.18500000000006,2016-06-25,277.96076992203496
productivity:NO 15/9-F-11 H:2016-07-02,NO 15/9-F-11 H,463.2203333333334,2016-07-02,278.8781480520838
productivity:NO 15/9-F-11 H:2016-07-09,NO 15/9-F-11 H,453.918,2016-07-09,281.9543899310094
productivity:NO 15/9-F-11 H:2016-07-16,NO 15/9-F-11 H,445.26066666666674,2016-07-16,276.5112863318677
productivity:NO 15/9-F-11 H:2016-07-23,NO 15/9-F-11 H,451.41533333333325,2016-07-23,282.83731218561934
productivity:NO 15/9-F-11 H:2016-07-30,NO 15/9-F-11 H,465.2206666666667,2016-07-30,287.13571833546047
productivity:NO 15/9-F-11 H:2016-08-06,NO 15/9-F-11 H,480.8186666666667,2016-08-06,298.65245644094
productivity:NO 15/9-F-11 H:2016-08-13,NO 15/9-F-11 H,504.58299999999997,2016-08-13,297.609625009198
productivity:NO 15/9-F-12 H:2008-03-13,NO 15/9-F-12 H,2732.7033333333334,2008-03-13,5206.6513485487985
productivity:NO 15/9-F-12 H:2008-03-20,NO 15/9-F-12 H,2460.3199999999997,2008-03-20,4500.089439717025
productivity:NO 15/9-F-12 H:2008-03-27,NO 15/9-F-12 H,2427.7889999999998,2008-03-27,2543.351459838657
productivity:NO 15/9-F-12 H:2008-04-03,NO 15/9-F-12 H,2597.429333333333,2008-04-03,4681.400508582221
productivity:NO 15/9-F-12 H:2008-04-10,NO 15/9-F-12 H,2626.5740000000005,2008-04-10,4724.820246672748
productivity:NO 15/9-F-12 H:2008-04-17,NO 15/9-F-12 H,3091.64,2008-04-17,4150.1250440239555
productivity:NO 15/9-F-12 H:2008-04-24,NO 15/9-F-12 H,3667.8376666666663,2008-04-24,3458.237001748296
productivity:NO 15/9-F-12 H:2008-05-02,NO 15/9-F-12 H,4077.032333333333,2008-05-02,3727.2619069233683
productivity:NO 15/9-F-12 H:2008-05-09,NO 15/9-F-12 H,4311.478666666666,2008-05-09,4066.477360074943
productivity:NO 15/9-F-12 H:2008-05-16,NO 15/9-F-12 H,4560.303666666666,2008-05-16,5399.179934565525
productivity:NO 15/9-F-12 H:2008-05-23,NO 15/9-F-12 H,4619.459,2008-05-23,8617.340114547182
productivity:NO 15/9-F-12 H:2008-05-30,NO 15/9-F-12 H,4605.422333333333,2008-05-30,29504.06670933231
productivity:NO 15/9-F-12 H:2008-06-06,NO 15/9-F-12 H,4966.104000000001,2008-06-06,34126.23972678471
productivity:NO 15/9-F-12 H:2008-06-13,NO 15/9-F-12 H,4734.109666666667,2008-06-13,44661.0526392824
productivity:NO 15/9-F-12 H:2008-06-20,NO 15/9-F-12 H,4421.467666666667,2008-06-20,46839.131989013316
productivity:NO 15/9-F-12 H:2008-06-27,NO 15/9-F-12 H,4009.0919999999996,2008-06-27,14846.77809956679
productivity:NO 15/9-F-12 H:2008-07-04,NO 15/9-F-12 H,3560.791,2008-07-04,15470.740099575562
productivity:NO 15/9-F-12 H:2008-07-11,NO 15/9-F-12 H,3029.5156666666667,2008-07-11,13098.303773542102
productivity:NO 15/9-F-12 H:2008-07-18,NO 15/9-F-12 H,3374.5599999999995,2008-07-18,16175.73835790551
productivity:NO 15/9-F-12 H:2008-07-25,NO 15/9-F-12 H,3510.7039999999997,2008-07-25,13263.032133785035
productivity:NO 15/9-F-12 H:2008-08-01,NO 15/9-F-12 H,3260.748666666667,2008-08-01,10900.588545257753
productivity:NO 15/9-F-12 H:2008-08-09,NO 15/9-F-12 H,2893.374333333333,2008-08-09,3450.150732426096
productivity:NO 15/9-F-12 H:2008-08-16,NO 15/9-F-12 H,2461.299666666667,2008-08-16,5270.508245155119
productivity:NO 15/9-F-12 H:2008-08-23,NO 15/9-F-12 H,2141.8003333333336,2008-08-23,9394.178510378475
productivity:NO 15/9-F-12 H:2008-08-30,NO 15/9-F-12 H,2440.346,2008-08-30,9278.058365481647
productivity:NO 15/9-F-12 H:2008-09-06,NO 15/9-F-12 H,3038.743333333334,2008-09-06,3576.0954515762255
productivity:NO 15/9-F-12 H:2008-09-13,NO 15/9-F-12 H,3243.823,2008-09-13,4993.599152131947
productivity:NO 15/9-F-12 H:2008-09-20,NO 15/9-F-12 H,3051.7160000000003,2008-09-20,2715.8909569823472
productivity:NO 15/9-F-12 H:2008-09-27,NO 15/9-F-12 H,3029.411333333333,2008-09-27,2707.276711335222
productivity:NO 15/9-F-12 H:2008-10-04,NO 15/9-F-12 H,3034.612,2008-10-04,3698.7247161814007
productivity:NO 15/9-F-12 H:2008-10-11,NO 15/9-F-12 H,3601.2490000000007,2008-10-11,4231.842810637082
productivity:NO 15/9-F-12 H:2008-10-18,NO 15/9-F-12 H,4130.1393333333335,2008-10-18,3114.7235386623224
productivity:NO 15/9-F-12 H:2008-10-25,NO 15/9-F-12 H,4568.384333333333,2008-10-25,2866.470331337473
productivity:NO 15/9-F-12 H:2008-11-01,NO 15/9-F-12 H,4863.851999999999,2008-11-01,2911.442318227192
productivity:NO 15/9-F-12 H:2008-11-08,NO 15/9-F-12 H,5002.848333333334,2008-11-08,3971.17286181663
productivity:NO 15/9-F-12 H:2008-11-15,NO 15/9-F-12 H,5039.825333333332,2008-11-15,6020.20078788455
productivity:NO 15/9-F-12 H:2008-11-22,NO 15/9-F-12 H,5151.137333333333,2008-11-22,6977.793774378898
productivity:NO 15/9-F-12 H:2008-11-29,NO 15/9-F-12 H,5332.2153333333345,2008-11-29,11629.974611496631
productivity:NO 15/9-F-12 H:2008-12-06,NO 15/9-F-12 H,5417.346666666666,2008-12-06,9853.766886871237
productivity:NO 15/9-F-12 H:2008-12-13,NO 15/9-F-12 H,5492.986,2008-12-13,10943.539957553097
productivity:NO 15/9-F-12 H:2008-12-20,NO 15/9-F-12 H,5362.199666666667,2008-12-20,12373.37041942134
productivity:NO 15/9-F-12 H:2008-12-27,NO 15/9-F-12 H,5104.521333333334,2008-12-27,13593.60251217628
productivity:NO 15/9-F-12 H:2009-01-03,NO 15/9-F-12 H,4926.315666666667,2009-01-03,13642.170305068956
productivity:NO 15/9-F-12 H:2009-01-10,NO 15/9-F-12 H,4637.035000000001,2009-01-10,13825.540944632749
productivity:NO 15/9-F-12 H:2009-01-17,NO 15/9-F-12 H,4428.483333333334,2009-01-17,18412.434512645264
productivity:NO 15/9-F-12 H:2009-01-24,NO 15/9-F-12 H,4427.546666666667,2009-01-24,18514.063352892932
productivity:NO 15/9-F-12 H:2009-01-31,NO 15/9-F-12 H,4358.069666666666,2009-01-31,16930.74512851717
productivity:NO 15/9-F-12 H:2009-02-07,NO 15/9-F-12 H,4194.769666666666,2009-02-07,14389.23623986036
productivity:NO 15/9-F-12 H:2009-02-14,NO 15/9-F-12 H,4028.4863333333337,2009-02-14,10897.2624329578
productivity:NO 15/9-F-12 H:2009-02-21,NO 15/9-F-12 H,3757.789,2009-02-21,11613.667159926947
productivity:NO 15/9-F-12 H:2009-02-28,NO 15/9-F-12 H,3067.1213333333335,2009-02-28,11912.180458090039
productivity:NO 15/9-F-12 H:2009-03-07,NO 15/9-F-12 H,3073.2576666666664,2009-03-07,11218.23189110545
productivity:NO 15/9-F-12 H:2009-03-14,NO 15/9-F-12 H,3338.223666666667,2009-03-14,8372.909653297018
productivity:NO 15/9-F-12 H:2009-03-21,NO 15/9-F-12 H,4075.667333333333,2009-03-21,8687.03973161649
productivity:NO 15/9-F-12 H:2009-03-28,NO 15/9-F-12 H,4562.586,2009-03-28,2334.66714686702
productivity:NO 15/9-F-12 H:2009-04-04,NO 15/9-F-12 H,5009.237999999999,2009-04-04,5352.42830636442
productivity:NO 15/9-F-12 H:2009-04-11,NO 15/9-F-12 H,4726.538333333333,2009-04-11,6079.699093008143
productivity:NO 15/9-F-12 H:2009-04-18,NO 15/9-F-12 H,4639.601,2009-04-18,9096.917584220599
productivity:NO 15/9-F-12 H:2009-04-25,NO 15/9-F-12 H,4649.788666666665,2009-04-25,9652.640574412697
productivity:NO 15/9-F-12 H:2009-05-02,NO 15/9-F-12 H,4721.5886666666665,2009-05-02,7533.640409087764
productivity:NO 15/9-F-12 H:2009-05-10,NO 15/9-F-12 H,5031.936333333335,2009-05-10,8099.014192760931
productivity:NO 15/9-F-12 H:2009-05-17,NO 15/9-F-12 H,5044.161000000001,2009-05-17,7535.154555788834
productivity:NO 15/9-F-12 H:2009-05-24,NO 15/9-F-12 H,4959.676,2009-05-24,8247.578711028626
productivity:NO 15/9-F-12 H:2009-05-31,NO 15/9-F-12 H,4501.007333333332,2009-05-31,8520.693590414587
productivity:NO 15/9-F-12 H:2009-06-07,NO 15/9-F-12 H,3928.797,2009-06-07,7972.096940850587
productivity:NO 15/9-F-12 H:2009-06-14,NO 15/9-F-12 H,3587.3333333333335,2009-06-14,7451.077217426132
productivity:NO 15/9-F-12 H:2009-06-21,NO 15/9-F-12 H,3196.8856666666666,2009-06-21,6562.709224603368
productivity:NO 15/9-F-12 H:2009-06-28,NO 15/9-F-12 H,3316.261333333333,2009-06-28,8624.234135500548
productivity:NO 15/9-F-12 H:2009-07-05,NO 15/9-F-12 H,3346.335666666667,2009-07-05,5911.84213093399
productivity:NO 15/9-F-12 H:2009-07-12,NO 15/9-F-12 H,3530.931,2009-07-12,4332.411792914897
productivity:NO 15/9-F-12 H:2009-07-19,NO 15/9-F-12 H,3813.938,2009-07-19,3020.2982358017935
productivity:NO 15/9-F-12 H:2009-07-26,NO 15/9-F-12 H,4112.12,2009-07-26,3367.5475082385647
productivity:NO 15/9-F-12 H:2009-08-02,NO 15/9-F-12 H,3624.097333333333,2009-08-02,4401.955046951654
productivity:NO 15/9-F-12 H:2009-08-10,NO 15/9-F-12 H,3485.3050000000003,2009-08-10,4697.072774054797
productivity:NO 15/9-F-12 H:2009-08-17,NO 15/9-F-12 H,3453.5840000000003,2009-08-17,4852.256129947009
productivity:NO 15/9-F-12 H:2009-08-24,NO 15/9-F-12 H,3307.254333333333,2009-08-24,6041.722645295563
productivity:NO 15/9-F-12 H:2009-08-31,NO 15/9-F-12 H,3003.296333333333,2009-08-31,4525.436603971216
productivity:NO 15/9-F-12 H:2009-09-08,NO 15/9-F-12 H,3795.3396666666667,2009-09-08,6743.881507401945
productivity:NO 15/9-F-12 H:2009-09-15,NO 15/9-F-12 H,3769.285333333333,2009-09-15,7204.3234986960915
productivity:NO 15/9-F-12 H:2009-09-22,NO 15/9-F-12 H,3673.2753333333335,2009-09-22,7561.854222128154
productivity:NO 15/9-F-12 H:2009-09-29,NO 15/9-F-12 H,3762.211,2009-09-29,4119.0877461152395
productivity:NO 15/9-F-12 H:2009-10-06,NO 15/9-F-12 H,4033.337333333334,2009-10-06,7686.65543951571
productivity:NO 15/9-F-12 H:2009-10-13,NO 15/9-F-12 H,4008.789333333333,2009-10-13,8840.6187408983
productivity:NO 15/9-F-12 H:2009-10-20,NO 15/9-F-12 H,4196.462333333333,2009-10-20,8100.322280776995
productivity:NO 15/9-F-12 H:2009-10-27,NO 15/9-F-12 H,4469.149,2009-10-27,7983.850913140485
productivity:NO 15/9-F-12 H:2009-11-03,NO 15/9-F-12 H,4547.122,2009-11-03,8563.554459549414
productivity:NO 15/9-F-12 H:2009-11-10,NO 15/9-F-12 H,4809.684333333334,2009-11-10,8329.83648855089
productivity:NO 15/9-F-12 H:2009-11-17,NO 15/9-F-12 H,5037.631,2009-11-17,8295.813405333674
productivity:NO 15/9-F-12 H:2009-11-24,NO 15/9-F-12 H,5002.078333333333,2009-11-24,6751.041659490801
productivity:NO 15/9-F-12 H:2009-12-01,NO 15/9-F-12 H,5091.943666666667,2009-12-01,7408.15718950977
productivity:NO 15/9-F-12 H:2009-12-08,NO 15/9-F-12 H,5092.796333333332,2009-12-08,8572.571091101858
productivity:NO 15/9-F-12 H:2009-12-15,NO 15/9-F-12 H,4988.656,2009-12-15,10179.460383171509
productivity:NO 15/9-F-12 H:2009-12-22,NO 15/9-F-12 H,5080.753666666668,2009-12-22,10592.337333146208
productivity:NO 15/9-F-12 H:2009-12-29,NO 15/9-F-12 H,4890.350333333334,2009-12-29,11343.857046512165
productivity:NO 15/9-F-12 H:2010-01-05,NO 15/9-F-12 H,4740.566666666667,2010-01-05,11601.231213052974
productivity:NO 15/9-F-12 H:2010-01-12,NO 15/9-F-12 H,4557.367,2010-01-12,10560.18738880347
productivity:NO 15/9-F-12 H:2010-01-19,NO 15/9-F-12 H,4190.075333333333,2010-01-19,9204.424459758766
productivity:NO 15/9-F-12 H:2010-01-26,NO 15/9-F-12 H,4029.884666666667,2010-01-26,9727.840180609757
productivity:NO 15/9-F-12 H:2010-02-02,NO 15/9-F-12 H,3666.3063333333334,2010-02-02,8793.144137045661
productivity:NO 15/9-F-12 H:2010-02-09,NO 15/9-F-12 H,3476.720333333333,2010-02-09,8140.31511775522
productivity:NO 15/9-F-12 H:2010-02-16,NO 15/9-F-12 H,3559.874666666666,2010-02-16,4767.93499060462
productivity:NO 15/9-F-12 H:2010-02-23,NO 15/9-F-12 H,3469.041999999999,2010-02-23,6766.465273614376
productivity:NO 15/9-F-12 H:2010-03-04,NO 15/9-F-12 H,3516.2330000000006,2010-03-04,7741.52243162151
productivity:NO 15/9-F-12 H:2010-03-12,NO 15/9-F-12 H,3415.830999999999,2010-03-12,5753.892761653047
productivity:NO 15/9-F-12 H:2010-03-19,NO 15/9-F-12 H,3299.0093333333334,2010-03-19,5101.481771892065
productivity:NO 15/9-F-12 H:2010-03-26,NO 15/9-F-12 H,3159.691666666666,2010-03-26,4865.984594142824
productivity:NO 15/9-F-12 H:2010-04-02,NO 15/9-F-12 H,2935.144333333333,2010-04-02,4112.211013647618
productivity:NO 15/9-F-12 H:2010-04-09,NO 15/9-F-12 H,2718.957666666667,2010-04-09,4708.023588758914
productivity:NO 15/9-F-12 H:2010-04-16,NO 15/9-F-12 H,2608.3103333333333,2010-04-16,3833.8148541110186
productivity:NO 15/9-F-12 H:2010-04-23,NO 15/9-F-12 H,2486.782333333333,2010-04-23,3114.7872700371386
productivity:NO 15/9-F-12 H:2010-04-30,NO 15/9-F-12 H,2527.3153333333335,2010-04-30,3563.811619033207
productivity:NO 15/9-F-12 H:2010-05-07,NO 15/9-F-12 H,2465.6986666666667,2010-05-07,2821.63219508508
productivity:NO 15/9-F-12 H:2010-05-14,NO 15/9-F-12 H,2410.809,2010-05-14,2676.8918926202678
productivity:NO 15/9-F-12 H:2010-05-21,NO 15/9-F-12 H,2335.464333333334,2010-05-21,2715.099225197539
productivity:NO 15/9-F-12 H:2010-05-28,NO 15/9-F-12 H,2295.862333333333,2010-05-28,2868.1990415368305
productivity:NO 15/9-F-12 H:2010-06-04,NO 15/9-F-12 H,2335.532666666667,2010-06-04,3237.3570594483735
productivity:NO 15/9-F-12 H:2010-06-11,NO 15/9-F-12 H,2363.5339999999997,2010-06-11,3153.6701775674755
productivity:NO 15/9-F-12 H:2010-06-18,NO 15/9-F-12 H,2264.962666666667,2010-06-18,2944.726669799843
productivity:NO 15/9-F-12 H:2010-06-25,NO 15/9-F-12 H,2156.724,2010-06-25,2827.915859306884
productivity:NO 15/9-F-12 H:2010-07-02,NO 15/9-F-12 H,2059.5006666666663,2010-07-02,2382.5713526377112
productivity:NO 15/9-F-12 H:2010-07-09,NO 15/9-F-12 H,1874.631,2010-07-09,2294.099680449922
productivity:NO 15/9-F-12 H:2010-07-16,NO 15/9-F-12 H,1809.5363333333335,2010-07-16,2469.7546632195085
productivity:NO 15/9-F-12 H:2010-07-23,NO 15/9-F-12 H,1446.3029999999999,2010-07-23,2617.0618502542616
productivity:NO 15/9-F-12 H:2010-07-30,NO 15/9-F-12 H,1159.6643333333334,2010-07-30,2543.33995994596
productivity:NO 15/9-F-12 H:2010-08-06,NO 15/9-F-12 H,1211.7710000000002,2010-08-06,2063.529107740143
productivity:NO 15/9-F-12 H:2010-08-13,NO 15/9-F-12 H,1262.4526666666668,2010-08-13,1900.7745740353691
productivity:NO 15/9-F-12 H:2010-08-23,NO 15/9-F-12 H,1404.853,2010-08-23,851.4907749325146
productivity:NO 15/9-F-12 H:2010-08-31,NO 15/9-F-12 H,1729.8120000000004,2010-08-31,2789.3934624721373
productivity:NO 15/9-F-12 H:2010-09-07,NO 15/9-F-12 H,1666.3723333333332,2010-09-07,2299.7127885152304
productivity:NO 15/9-F-12 H:2010-09-14,NO 15/9-F-12 H,1590.6453333333334,2010-09-14,2313.739875093404
productivity:NO 15/9-F-12 H:2010-09-21,NO 15/9-F-12 H,1558.4953333333333,2010-09-21,2358.928117373202
productivity:NO 15/9-F-12 H:2010-09-28,NO 15/9-F-12 H,1651.5580000000002,2010-09-28,2387.9968812008137
productivity:NO 15/9-F-12 H:2010-10-05,NO 15/9-F-12 H,1645.5686666666666,2010-10-05,2466.97799096833
productivity:NO 15/9-F-12 H:2010-10-12,NO 15/9-F-12 H,1629.5960000000002,2010-10-12,1998.1519195260964
productivity:NO 15/9-F-12 H:2010-10-19,NO 15/9-F-12 H,1510.9270000000004,2010-10-19,410.12531994504855
productivity:NO 15/9-F-12 H:2010-10-26,NO 15/9-F-12 H,1484.5713333333335,2010-10-26,465.6605771252807
productivity:NO 15/9-F-12 H:2010-11-02,NO 15/9-F-12 H,1482.7086666666667,2010-11-02,471.0540983682749
productivity:NO 15/9-F-12 H:2010-11-09,NO 15/9-F-12 H,1486.3966666666668,2010-11-09,276.0398645146268
productivity:NO 15/9-F-12 H:2010-11-16,NO 15/9-F-12 H,1508.6563333333336,2010-11-16,108.84812148350811
productivity:NO 15/9-F-12 H:2010-11-23,NO 15/9-F-12 H,1512.5003333333334,2010-11-23,274.056572004764
productivity:NO 15/9-F-12 H:2010-11-30,NO 15/9-F-12 H,1466.4983333333332,2010-11-30,280.4017270715635
productivity:NO 15/9-F-12 H:2010-12-07,NO 15/9-F-12 H,1437.0380000000002,2010-12-07,284.24511521236
productivity:NO 15/9-F-12 H:2010-12-14,NO 15/9-F-12 H,1448.7816666666665,2010-12-14,276.9899556917087
productivity:NO 15/9-F-12 H:2010-12-21,NO 15/9-F-12 H,1456.3386666666665,2010-12-21,220.62488432486347
productivity:NO 15/9-F-12 H:2010-12-28,NO 15/9-F-12 H,1440.033,2010-12-28,216.2401183891884
productivity:NO 15/9-F-12 H:2011-01-04,NO 15/9-F-12 H,1392.2756666666662,2011-01-04,209.9235593530992
productivity:NO 15/9-F-12 H:2011-01-11,NO 15/9-F-12 H,1366.4013333333335,2011-01-11,213.17633241467686
productivity:NO 15/9-F-12 H:2011-01-18,NO 15/9-F-12 H,1270.5693333333334,2011-01-18,218.14678977424083
productivity:NO 15/9-F-12 H:2011-01-25,NO 15/9-F-12 H,1219.8546666666668,2011-01-25,215.14280336150807
productivity:NO 15/9-F-12 H:2011-02-01,NO 15/9-F-12 H,1156.6600000000003,2011-02-01,205.5041137991222
productivity:NO 15/9-F-12 H:2011-02-11,NO 15/9-F-12 H,1147.5813333333333,2011-02-11,232.704959424218
productivity:NO 15/9-F-12 H:2011-02-18,NO 15/9-F-12 H,1168.9803333333334,2011-02-18,235.323504947753
productivity:NO 15/9-F-12 H:2011-02-25,NO 15/9-F-12 H,1188.0846666666666,2011-02-25,233.21419706572917
productivity:NO 15/9-F-12 H:2011-03-04,NO 15/9-F-12 H,1219.1566666666663,2011-03-04,221.14713908936199
productivity:NO 15/9-F-12 H:2011-03-11,NO 15/9-F-12 H,1251.9963333333333,2011-03-11,209.2654706754174
productivity:NO 15/9-F-12 H:2011-03-18,NO 15/9-F-12 H,1268.0576666666666,2011-03-18,100.87404192423196
productivity:NO 15/9-F-12 H:2011-03-25,NO 15/9-F-12 H,1259.4963333333335,2011-03-25,181.70257250383835
productivity:NO 15/9-F-12 H:2011-04-01,NO 15/9-F-12 H,1260.657333333333,2011-04-01,177.963250559365
productivity:NO 15/9-F-12 H:2011-04-08,NO 15/9-F-12 H,1261.0790000000002,2011-04-08,180.11503627881348
productivity:NO 15/9-F-12 H:2011-04-15,NO 15/9-F-12 H,1245.3639999999998,2011-04-15,177.04349193061896
productivity:NO 15/9-F-12 H:2011-04-22,NO 15/9-F-12 H,1213.9350000000002,2011-04-22,143.1007396519402
productivity:NO 15/9-F-12 H:2011-04-29,NO 15/9-F-12 H,1202.1043333333332,2011-04-29,138.6501094614854
productivity:NO 15/9-F-12 H:2011-05-06,NO 15/9-F-12 H,1177.7239999999997,2011-05-06,134.5396361397516
productivity:NO 15/9-F-12 H:2011-05-13,NO 15/9-F-12 H,1168.4863333333335,2011-05-13,135.65728037740234
productivity:NO 15/9-F-12 H:2011-05-20,NO 15/9-F-12 H,1160.7456666666665,2011-05-20,129.22870192959383
productivity:NO 15/9-F-12 H:2011-05-27,NO 15/9-F-12 H,989.6726666666666,2011-05-27,132.12738212833594
productivity:NO 15/9-F-12 H:2011-06-03,NO 15/9-F-12 H,832.0719999999999,2011-06-03,105.17722205420678
productivity:NO 15/9-F-12 H:2011-06-10,NO 15/9-F-12 H,629.9896666666666,2011-06-10,135.75913909061885
productivity:NO 15/9-F-12 H:2011-06-17,NO 15/9-F-12 H,493.8713333333333,2011-06-17,133.81641507643695
productivity:NO 15/9-F-12 H:2011-07-02,NO 15/9-F-12 H,385.069,2011-07-02,174.13912107288402
productivity:NO 15/9-F-12 H:2011-07-10,NO 15/9-F-12 H,611.566,2011-07-10,77.0818001030285
productivity:NO 15/9-F-12 H:2011-07-18,NO 15/9-F-12 H,859.499,2011-07-18,58.45505020058979
productivity:NO 15/9-F-12 H:2011-07-26,NO 15/9-F-12 H,1038.684,2011-07-26,62.91625659826042
productivity:NO 15/9-F-12 H:2011-08-02,NO 15/9-F-12 H,1212.6716666666666,2011-08-02,29.94772371673853
productivity:NO 15/9-F-12 H:2011-08-09,NO 15/9-F-12 H,1278.1086666666663,2011-08-09,88.74826791532726
productivity:NO 15/9-F-12 H:2011-08-16,NO 15/9-F-12 H,1171.6773333333335,2011-08-16,145.51174142063965
productivity:NO 15/9-F-12 H:2011-08-23,NO 15/9-F-12 H,1085.1166666666666,2011-08-23,186.02161218959225
productivity:NO 15/9-F-12 H:2011-08-30,NO 15/9-F-12 H,1014.7826666666665,2011-08-30,206.81487166519628
productivity:NO 15/9-F-12 H:2011-09-06,NO 15/9-F-12 H,969.1333333333334,2011-09-06,134.82765548815286
productivity:NO 15/9-F-12 H:2011-09-13,NO 15/9-F-12 H,893.2523333333335,2011-09-13,125.48626883551026
productivity:NO 15/9-F-12 H:2011-09-20,NO 15/9-F-12 H,756.6233333333333,2011-09-20,131.54849716026686
productivity:NO 15/9-F-12 H:2011-09-27,NO 15/9-F-12 H,546.9636666666667,2011-09-27,130.5674244046187
productivity:NO 15/9-F-12 H:2011-10-04,NO 15/9-F-12 H,370.24300000000005,2011-10-04,132.17642925306944
productivity:NO 15/9-F-12 H:2011-10-11,NO 15/9-F-12 H,419.94599999999997,2011-10-11,135.65550434324612
productivity:NO 15/9-F-12 H:2011-10-21,NO 15/9-F-12 H,556.7696666666667,2011-10-21,65.69894359668376
productivity:NO 15/9-F-12 H:2011-10-29,NO 15/9-F-12 H,770.6616666666666,2011-10-29,85.83463497581933
productivity:NO 15/9-F-12 H:2011-11-05,NO 15/9-F-12 H,891.6550000000001,2011-11-05,57.81077864037378
productivity:NO 15/9-F-12 H:2011-11-12,NO 15/9-F-12 H,902.1890000000002,2011-11-12,57.714521474502526
productivity:NO 15/9-F-12 H:2011-11-19,NO 15/9-F-12 H,777.85,2011-11-19,118.73003926179015
productivity:NO 15/9-F-12 H:2011-12-02,NO 15/9-F-12 H,753.8826666666668,2011-12-02,132.9648307585279
productivity:NO 15/9-F-12 H:2011-12-12,NO 15/9-F-12 H,843.9213333333332,2011-12-12,171.434864095872
productivity:NO 15/9-F-12 H:2011-12-20,NO 15/9-F-12 H,883.2639999999999,2011-12-20,163.96108662960526
productivity:NO 15/9-F-12 H:2011-12-28,NO 15/9-F-12 H,934.3670000000002,2011-12-28,112.63205902245673
productivity:NO 15/9-F-12 H:2012-01-22,NO 15/9-F-12 H,958.1816666666665,2012-01-22,100.51856192758545
productivity:NO 15/9-F-12 H:2012-01-30,NO 15/9-F-12 H,966.5346666666667,2012-01-30,184.20023478950975
productivity:NO 15/9-F-12 H:2012-02-06,NO 15/9-F-12 H,916.5733333333333,2012-02-06,173.42168757405926
productivity:NO 15/9-F-12 H:2012-02-13,NO 15/9-F-12 H,901.3533333333332,2012-02-13,169.5244998664939
productivity:NO 15/9-F-12 H:2012-02-20,NO 15/9-F-12 H,877.122,2012-02-20,153.74569343040955
productivity:NO 15/9-F-12 H:2012-02-27,NO 15/9-F-12 H,865.5136666666666,2012-02-27,132.11433540517137
productivity:NO 15/9-F-12 H:2012-03-05,NO 15/9-F-12 H,853.5849999999999,2012-03-05,119.31656497286156
productivity:NO 15/9-F-12 H:2012-03-12,NO 15/9-F-12 H,842.7406666666667,2012-03-12,110.78462114135446
productivity:NO 15/9-F-12 H:2012-03-19,NO 15/9-F-12 H,844.1116666666668,2012-03-19,98.37857397058448
productivity:NO 15/9-F-12 H:2012-03-26,NO 15/9-F-12 H,834.1510000000001,2012-03-26,94.51538616012293
productivity:NO 15/9-F-12 H:2012-04-02,NO 15/9-F-12 H,800.2133333333334,2012-04-02,98.07840842638095
productivity:NO 15/9-F-12 H:2012-04-09,NO 15/9-F-12 H,780.4203333333335,2012-04-09,98.17200164345758
productivity:NO 15/9-F-12 H:2012-04-16,NO 15/9-F-12 H,756.0006666666668,2012-04-16,96.53525425416551
productivity:NO 15/9-F-12 H:2012-04-23,NO 15/9-F-12 H,727.3103333333333,2012-04-23,96.57676192090082
productivity:NO 15/9-F-12 H:2012-04-30,NO 15/9-F-12 H,722.7753333333333,2012-04-30,101.73293142462701
productivity:NO 15/9-F-12 H:2012-05-07,NO 15/9-F-12 H,717.9910000000001,2012-05-07,100.99482116576868
