sample_id,well,observed,depth_m,prediction
rqi:15-9-F-15-D:3727.9000,15/9-F-15 D,0.33463196221063435,3727.9,0.5963460973417655
rqi:15-9-F-15-D:3728.0000,15/9-F-15 D,0.41812066394336256,3728.0,0.6588621435994312
rqi:15-9-F-15-D:3728.1000,15/9-F-15 D,0.4639271142118887,3728.1,0.7192403760438539
rqi:15-9-F-15-D:3728.2000,15/9-F-15 D,0.5098548168858229,3728.2,0.7676552877488932
rqi:15-9-F-15-D:3728.3000,15/9-F-15 D,0.5241263087157887,3728.3,0.8099088013997734
rqi:15-9-F-15-D:3728.4000,15/9-F-15 D,0.5911811320645228,3728.4,0.8587777663726286
rqi:15-9-F-15-D:3728.5000,15/9-F-15 D,0.6718802243022566,3728.5,0.9052114525322038
rqi:15-9-F-15-D:3728.6000,15/9-F-15 D,0.831256297014562,3728.6,0.9416044374290876
rqi:15-9-F-15-D:3728.7000,15/9-F-15 D,0.9550817516606472,3728.7,0.9668172567071106
rqi:15-9-F-15-D:3728.8000,15/9-F-15 D,0.9916622766027301,3728.8,0.9800350673445856
rqi:15-9-F-15-D:3728.9000,15/9-F-15 D,1.0916171952328342,3728.9,0.9891962582258499
rqi:15-9-F-15-D:3729.0000,15/9-F-15 D,1.0891874897153895,3729.0,0.9939206059703577
rqi:15-9-F-15-D:3729.1000,15/9-F-15 D,1.0083937140168113,3729.1,1.0026731414421188
rqi:15-9-F-15-D:3729.2000,15/9-F-15 D,1.1001187673424477,3729.2,1.019970358587188
rqi:15-9-F-15-D:3729.3000,15/9-F-15 D,0.9975168355147914,3729.3,1.0278630738695553
rqi:15-9-F-15-D:3729.4000,15/9-F-15 D,0.9664671425506081,3729.4,1.0341772803458444
rqi:15-9-F-15-D:3729.5000,15/9-F-15 D,1.090037116306741,3729.5,1.0546450023361837
rqi:15-9-F-15-D:3729.6000,15/9-F-15 D,1.2182717191665433,3729.6,1.069956369401758
rqi:15-9-F-15-D:3729.7000,15/9-F-15 D,1.27543136242596,3729.7,1.077233985030614
rqi:15-9-F-15-D:3729.8000,15/9-F-15 D,1.2261387642714765,3729.8,1.0841232471003635
rqi:15-9-F-15-D:3729.9000,15/9-F-15 D,1.325866815333339,3729.9,1.0937689034832694
rqi:15-9-F-15-D:3730.0000,15/9-F-15 D,1.4576699571236496,3730.0,1.1050651664538114
rqi:15-9-F-15-D:3730.1000,15/9-F-15 D,1.419541761660267,3730.1,1.1091460158339161
rqi:15-9-F-15-D:3730.2000,15/9-F-15 D,1.3823391035286496,3730.2,1.1139758098622885
rqi:15-9-F-15-D:3730.3000,15/9-F-15 D,1.510978457594297,3730.3,1.1167661899825543
rqi:15-9-F-15-D:3730.4000,15/9-F-15 D,1.467542005101122,3730.4,1.104057114095588
rqi:15-9-F-15-D:3730.5000,15/9-F-15 D,1.3700448630227755,3730.5,1.0948162794904392
rqi:15-9-F-15-D:3730.6000,15/9-F-15 D,1.3028857562032572,3730.6,1.0880413142189245
rqi:15-9-F-15-D:3730.7000,15/9-F-15 D,1.1185398404464477,3730.7,1.0687287355493675
rqi:15-9-F-15-D:3730.8000,15/9-F-15 D,0.9525612246126047,3730.8,1.0648571541547434
rqi:15-9-F-15-D:3730.9000,15/9-F-15 D,1.0939225833202695,3730.9,1.0994923462344148
rqi:15-9-F-15-D:3731.0000,15/9-F-15 D,1.2857972091696204,3731.0,1.1419485298739425
rqi:15-9-F-15-D:3731.1000,15/9-F-15 D,1.4322980198393482,3731.1,1.1751064247266867
rqi:15-9-F-15-D:3731.2000,15/9-F-15 D,1.487180744921302,3731.2,1.1811704573288746
rqi:15-9-F-15-D:3731.3000,15/9-F-15 D,1.4669214195423828,3731.3,1.1711816671944448
rqi:15-9-F-15-D:3731.4000,15/9-F-15 D,1.3745335778769474,3731.4,1.1549915836102127
rqi:15-9-F-15-D:3731.5000,15/9-F-15 D,1.3674681208396704,3731.5,1.1405141981245033
rqi:15-9-F-15-D:3731.6000,15/9-F-15 D,1.2946523458413814,3731.6,1.1171362901941886
rqi:15-9-F-15-D:3731.7000,15/9-F-15 D,1.2079098806647317,3731.7,1.0835886399294465
rqi:15-9-F-15-D:3731.8000,15/9-F-15 D,1.012960118237225,3731.8,1.04279843577197
rqi:15-9-F-15-D:3731.9000,15/9-F-15 D,0.8852530175902543,3731.9,1.0083197147258542
rqi:15-9-F-15-D:3732.0000,15/9-F-15 D,0.8841203985375348,3732.0,0.9976939659288888
rqi:15-9-F-15-D:3732.1000,15/9-F-15 D,1.0096650809350023,3732.1,1.01873692365221
rqi:15-9-F-15-D:3732.2000,15/9-F-15 D,1.0134615032013494,3732.2,1.0435802420962466
rqi:15-9-F-15-D:3732.3000,15/9-F-15 D,1.1241572360101812,3732.3,1.0595445320702326
rqi:15-9-F-15-D:3732.4000,15/9-F-15 D,1.0945494498689796,3732.4,1.0598429812592087
rqi:15-9-F-15-D:3732.5000,15/9-F-15 D,1.0448390084983379,3732.5,1.0644567781201675
rqi:15-9-F-15-D:3732.6000,15/9-F-15 D,1.1117648747805497,3732.6,1.0777973787270407
rqi:15-9-F-15-D:3732.7000,15/9-F-15 D,1.1389082249457658,3732.7,1.0905313429119918
rqi:15-9-F-15-D:3732.8000,15/9-F-15 D,1.260239645750163,3732.8,1.0938134271753375
rqi:15-9-F-15-D:3732.9000,15/9-F-15 D,1.3023013797676672,3732.9,1.083681057041244
rqi:15-9-F-15-D:3733.0000,15/9-F-15 D,1.2429107577942138,3733.0,1.0624108090939002
rqi:15-9-F-15-D:3733.1000,15/9-F-15 D,1.0932513469584657,3733.1,1.0610592306700561
rqi:15-9-F-15-D:3733.2000,15/9-F-15 D,1.1953201005384118,3733.2,1.0846889436409959
rqi:15-9-F-15-D:3733.3000,15/9-F-15 D,1.2708153247522096,3733.3,1.1078314640601588
rqi:15-9-F-15-D:3733.4000,15/9-F-15 D,1.2791334057235104,3733.4,1.1346413961622297
rqi:15-9-F-15-D:3733.5000,15/9-F-15 D,1.5783100347142307,3733.5,1.1694067168036772
rqi:15-9-F-15-D:3733.6000,15/9-F-15 D,1.712111594281595,3733.6,1.1873260270403174
rqi:15-9-F-15-D:3733.7000,15/9-F-15 D,1.609482702050222,3733.7,1.2021419571557763
rqi:15-9-F-15-D:3733.8000,15/9-F-15 D,1.5798820782657532,3733.8,1.2112038471097486
rqi:15-9-F-15-D:3733.9000,15/9-F-15 D,1.4789940974265066,3733.9,1.2085502104094135
rqi:15-9-F-15-D:3734.0000,15/9-F-15 D,1.3654822119210759,3734.0,1.2015430191619392
rqi:15-9-F-15-D:3734.1000,15/9-F-15 D,1.3987085540042696,3734.1,1.1958851160642283
rqi:15-9-F-15-D:3734.2000,15/9-F-15 D,1.4829803904049697,3734.2,1.1837632933152167
rqi:15-9-F-15-D:3734.3000,15/9-F-15 D,1.4226079475822642,3734.3,1.182501982367476
rqi:15-9-F-15-D:3734.4000,15/9-F-15 D,1.6541862663650202,3734.4,1.1986096773197479
rqi:15-9-F-15-D:3734.5000,15/9-F-15 D,1.7790532699058308,3734.5,1.2100494820302274
rqi:15-9-F-15-D:3734.6000,15/9-F-15 D,1.5505024709450737,3734.6,1.2231408866383782
rqi:15-9-F-15-D:3734.7000,15/9-F-15 D,1.5230026546395699,3734.7,1.247390612257319
rqi:15-9-F-15-D:3734.8000,15/9-F-15 D,1.560537938466133,3734.8,1.2781805900054004
rqi:15-9-F-15-D:3734.9000,15/9-F-15 D,1.7689476427889754,3734.9,1.3061096370776941
rqi:15-9-F-15-D:3735.0000,15/9-F-15 D,2.0845359307689244,3735.0,1.309212124116008
rqi:15-9-F-15-D:3735.1000,15/9-F-15 D,1.774983048108234,3735.1,1.2684246598820978
rqi:15-9-F-15-D:3735.2000,15/9-F-15 D,1.6152303017366234,3735.2,1.2138146308952382
rqi:15-9-F-15-D:3735.3000,15/9-F-15 D,1.609134998119835,3735.3,1.190008575811376
rqi:15-9-F-15-D:3735.4000,15/9-F-15 D,1.531921663740801,3735.4,1.1913266667751123
rqi:15-9-F-15-D:3735.5000,15/9-F-15 D,1.6023873283338166,3735.5,1.2107076000214907
rqi:15-9-F-15-D:3735.6000,15/9-F-15 D,1.745664403857011,3735.6,1.2285485194108603
rqi:15-9-F-15-D:3735.7000,15/9-F-15 D,1.6676359312658493,3735.7,1.2280116794181872
rqi:15-9-F-15-D:3735.8000,15/9-F-15 D,1.693594210281732,3735.8,1.2116639658938673
rqi:15-9-F-15-D:3735.9000,15/9-F-15 D,1.8444268535971757,3735.9,1.1933838157351724
rqi:15-9-F-15-D:3736.0000,15/9-F-15 D,1.7161922711980728,3736.0,1.178877701044917
rqi:15-9-F-15-D:3736.1000,15/9-F-15 D,1.5418990582753616,3736.1,1.1739264887986647
rqi:15-9-F-15-D:3736.2000,15/9-F-15 D,1.5093047146348393,3736.2,1.1829483304934307
rqi:15-9-F-15-D:3736.3000,15/9-F-15 D,1.5857287759902259,3736.3,1.1872363068794396
rqi:15-9-F-15-D:3736.4000,15/9-F-15 D,1.5852434672054194,3736.4,1.178139695801216
rqi:15-9-F-15-D:3736.5000,15/9-F-15 D,1.308275671384028,3736.5,1.1568729828252642
rqi:15-9-F-15-D:3736.6000,15/9-F-15 D,1.3557904216224326,3736.6,1.1381011878963412
rqi:15-9-F-15-D:3736.7000,15/9-F-15 D,1.3660795328608872,3736.7,1.1229371151664054
rqi:15-9-F-15-D:3736.8000,15/9-F-15 D,1.245669170330789,3736.8,1.1015989771578472
rqi:15-9-F-15-D:3736.9000,15/9-F-15 D,1.1854199801044223,3736.9,1.0971102210754529
rqi:15-9-F-15-D:3737.0000,15/9-F-15 D,1.2018777952665558,3737.0,1.1255828381586075
rqi:15-9-F-15-D:3737.1000,15/9-F-15 D,1.5443548440796802,3737.1,1.1821837997400984
rqi:15-9-F-15-D:3737.2000,15/9-F-15 D,1.6154871679050637,3737.2,1.2231502881854182
rqi:15-9-F-15-D:3737.3000,15/9-F-15 D,1.6542618162802283,3737.3,1.2149356169231094
rqi:15-9-F-15-D:3737.4000,15/9-F-15 D,1.6361887852650714,3737.4,1.174516561872016
rqi:15-9-F-15-D:3737.5000,15/9-F-15 D,1.4736498021670943,3737.5,1.1168315471522692
rqi:15-9-F-15-D:3737.6000,15/9-F-15 D,1.2871520948305475,3737.6,1.053581953797674
rqi:15-9-F-15-D:3737.7000,15/9-F-15 D,1.1583096282872547,3737.7,0.9923792052737384
rqi:15-9-F-15-D:3737.8000,15/9-F-15 D,0.9462135457724627,3737.8,0.9491432548902847
rqi:15-9-F-15-D:3737.9000,15/9-F-15 D,1.0194177682177399,3737.9,0.9409083485263431
rqi:15-9-F-15-D:3738.0000,15/9-F-15 D,1.0063620549862793,3738.0,0.948825637867828
rqi:15-9-F-15-D:3738.1000,15/9-F-15 D,1.1398797694666503,3738.1,0.9780154151070248
rqi:15-9-F-15-D:3738.2000,15/9-F-15 D,1.2737552261314766,3738.2,1.0217369545062587
rqi:15-9-F-15-D:3738.3000,15/9-F-15 D,1.3730958721194044,3738.3,1.0602739509298738
rqi:15-9-F-15-D:3738.4000,15/9-F-15 D,1.2692097509377198,3738.4,1.0988855006722191
rqi:15-9-F-15-D:3738.5000,15/9-F-15 D,1.5210802202111038,3738.5,1.1466412569391968
rqi:15-9-F-15-D:3738.6000,15/9-F-15 D,1.6663925498686574,3738.6,1.1585745146460715
rqi:15-9-F-15-D:3738.7000,15/9-F-15 D,1.6045873603363903,3738.7,1.1234421339974716
rqi:15-9-F-15-D:3738.8000,15/9-F-15 D,1.4635695561087778,3738.8,1.051912669993537
rqi:15-9-F-15-D:3738.9000,15/9-F-15 D,1.2646321514563081,3738.9,0.9719787012408583
rqi:15-9-F-15-D:3739.0000,15/9-F-15 D,1.2071266380820653,3739.0,0.9011547279936212
rqi:15-9-F-15-D:3739.1000,15/9-F-15 D,1.2500058867120645,3739.1,0.852574974963437
rqi:15-9-F-15-D:3739.2000,15/9-F-15 D,1.1953508693487929,3739.2,0.8395316411945165
rqi:15-9-F-15-D:3739.3000,15/9-F-15 D,1.151759232388858,3739.3,0.852496541680612
rqi:15-9-F-15-D:3739.4000,15/9-F-15 D,1.0485421887526012,3739.4,0.8739269606496193
rqi:15-9-F-15-D:3739.5000,15/9-F-15 D,1.055228196574479,3739.5,0.8883128162300115
rqi:15-9-F-15-D:3739.6000,15/9-F-15 D,1.0200468006228895,3739.6,0.8850162723152067
rqi:15-9-F-15-D:3739.7000,15/9-F-15 D,0.9845370023185042,3739.7,0.8748767465011456
rqi:15-9-F-15-D:3739.8000,15/9-F-15 D,0.980200056868116,3739.8,0.8679308537479922
rqi:15-9-F-15-D:3739.9000,15/9-F-15 D,1.0296454092940484,3739.9,0.8843080796637559
rqi:15-9-F-15-D:3740.0000,15/9-F-15 D,1.3179565621732914,3740.0,0.9286860992801207
rqi:15-9-F-15-D:3740.1000,15/9-F-15 D,1.515295622594019,3740.1,0.9614101892479067
rqi:15-9-F-15-D:3740.2000,15/9-F-15 D,1.5167310267740113,3740.2,0.9503998733488301
rqi:15-9-F-15-D:3740.3000,15/9-F-15 D,1.3016430971876665,3740.3,0.9019464297753844
rqi:15-9-F-15-D:3740.4000,15/9-F-15 D,1.1134514533565207,3740.4,0.8351087879210216
rqi:15-9-F-15-D:3740.5000,15/9-F-15 D,1.0120000385405041,3740.5,0.7808660691518277
rqi:15-9-F-15-D:3740.6000,15/9-F-15 D,0.993909261239621,3740.6,0.7556420481717252
rqi:15-9-F-15-D:3740.7000,15/9-F-15 D,0.9811799513458664,3740.7,0.7728664726374949
rqi:15-9-F-15-D:3740.8000,15/9-F-15 D,1.0952205576754084,3740.8,0.8304101759129472
rqi:15-9-F-15-D:3740.9000,15/9-F-15 D,1.262984806190176,3740.9,0.8985999671707315
rqi:15-9-F-15-D:3741.0000,15/9-F-15 D,1.2648740326272967,3741.0,0.9430151493141247
rqi:15-9-F-15-D:3741.1000,15/9-F-15 D,1.17279537371438,3741.1,0.9441500035049146
rqi:15-9-F-15-D:3741.2000,15/9-F-15 D,1.1109582643268976,3741.2,0.9214314252078732
rqi:15-9-F-15-D:3741.3000,15/9-F-15 D,1.0551477499192348,3741.3,0.8890549448795462
rqi:15-9-F-15-D:3741.4000,15/9-F-15 D,1.000846600089667,3741.4,0.8638667148218568
rqi:15-9-F-15-D:3741.5000,15/9-F-15 D,0.9738549288975596,3741.5,0.849831938825713
rqi:15-9-F-15-D:3741.6000,15/9-F-15 D,1.029270034940004,3741.6,0.8442976924504337
rqi:15-9-F-15-D:3741.7000,15/9-F-15 D,1.050993348258985,3741.7,0.8366784774753294
rqi:15-9-F-15-D:3741.8000,15/9-F-15 D,1.086068231360994,3741.8,0.817434829343055
rqi:15-9-F-15-D:3741.9000,15/9-F-15 D,0.9998541825666075,3741.9,0.7891683173227352
rqi:15-9-F-15-D:3742.0000,15/9-F-15 D,1.018654854483099,3742.0,0.7624560937970674
rqi:15-9-F-15-D:3742.1000,15/9-F-15 D,1.0145231107579091,3742.1,0.7369936856703777
rqi:15-9-F-15-D:3742.2000,15/9-F-15 D,0.9949485365725667,3742.2,0.7181409558211042
rqi:15-9-F-15-D:3742.3000,15/9-F-15 D,1.0234803731805089,3742.3,0.7110417821719277
rqi:15-9-F-15-D:3742.4000,15/9-F-15 D,0.9815843400651606,3742.4,0.7158935534783133
rqi:15-9-F-15-D:3742.5000,15/9-F-15 D,1.0270457844651435,3742.5,0.7323706410497463
rqi:15-9-F-15-D:3742.6000,15/9-F-15 D,1.0517352888050813,3742.6,0.7548222860038366
rqi:15-9-F-15-D:3742.7000,15/9-F-15 D,1.110252357572879,3742.7,0.7756809176681727
rqi:15-9-F-15-D:3742.8000,15/9-F-15 D,1.1166088604765918,3742.8,0.790961795676671
rqi:15-9-F-15-D:3742.9000,15/9-F-15 D,1.0767290966795517,3742.9,0.8016098818158504
rqi:15-9-F-15-D:3743.0000,15/9-F-15 D,1.1257754229267698,3743.0,0.799335981738999
rqi:15-9-F-15-D:3743.1000,15/9-F-15 D,1.0354267954587584,3743.1,0.7838675760462231
rqi:15-9-F-15-D:3743.2000,15/9-F-15 D,0.9594786473777669,3743.2,0.7644774257065853
rqi:15-9-F-15-D:3743.3000,15/9-F-15 D,1.0789178904810133,3743.3,0.740529004547511
rqi:15-9-F-15-D:3743.4000,15/9-F-15 D,1.0761349982516508,3743.4,0.7184425163652164
rqi:15-9-F-15-D:3743.5000,15/9-F-15 D,1.2152356945460376,3743.5,0.7138432132429097
rqi:15-9-F-15-D:3743.6000,15/9-F-15 D,1.2283299555108402,3743.6,0.7212935055276536
rqi:15-9-F-15-D:3743.7000,15/9-F-15 D,1.1451304541027543,3743.7,0.7291432835379105
rqi:15-9-F-15-D:3743.8000,15/9-F-15 D,1.1458085341092032,3743.8,0.7424842665330557
rqi:15-9-F-15-D:3743.9000,15/9-F-15 D,1.1519498935335462,3743.9,0.7464671988845765
rqi:15-9-F-15-D:3744.0000,15/9-F-15 D,1.090857911048869,3744.0,0.7392742170647456
rqi:15-9-F-15-D:3744.1000,15/9-F-15 D,1.169024489878113,3744.1,0.7383874179201162
rqi:15-9-F-15-D:3744.2000,15/9-F-15 D,1.17062745107609,3744.2,0.7400914818327919
rqi:15-9-F-15-D:3744.3000,15/9-F-15 D,1.0577885089779828,3744.3,0.7472678855204615
rqi:15-9-F-15-D:3744.4000,15/9-F-15 D,1.1420380469891875,3744.4,0.7873518703339416
rqi:15-9-F-15-D:3744.5000,15/9-F-15 D,1.18174771751952,3744.5,0.8542543327109225
rqi:15-9-F-15-D:3744.6000,15/9-F-15 D,1.2066270254855203,3744.6,0.9183785984198182
rqi:15-9-F-15-D:3744.7000,15/9-F-15 D,1.246956857495593,3744.7,0.9589263383976797
rqi:15-9-F-15-D:3744.8000,15/9-F-15 D,1.2243412040689952,3744.8,0.9731336612161582
rqi:15-9-F-15-D:3744.9000,15/9-F-15 D,1.324910392554414,3744.9,0.9609318791121928
rqi:15-9-F-15-D:3745.0000,15/9-F-15 D,1.2337392320519436,3745.0,0.9520751294735681
rqi:15-9-F-15-D:3745.1000,15/9-F-15 D,1.1696958316271848,3745.1,0.9587170378627724
rqi:15-9-F-15-D:3745.2000,15/9-F-15 D,1.274594885804385,3745.2,0.9724633880716861
rqi:15-9-F-15-D:3745.3000,15/9-F-15 D,1.0799480075460555,3745.3,0.9830145371397425
rqi:15-9-F-15-D:3745.4000,15/9-F-15 D,1.0437182716997284,3745.4,0.9976360960965971
rqi:15-9-F-15-D:3745.5000,15/9-F-15 D,1.2083347123786279,3745.5,1.0306330956863328
rqi:15-9-F-15-D:3745.6000,15/9-F-15 D,1.461084004244278,3745.6,1.056974816354154
rqi:15-9-F-15-D:3745.7000,15/9-F-15 D,1.5561948643216152,3745.7,1.0729973488133768
rqi:15-9-F-15-D:3745.8000,15/9-F-15 D,1.4590226916063904,3745.8,1.0906946265459685
rqi:15-9-F-15-D:3745.9000,15/9-F-15 D,1.4918058027063157,3745.9,1.1176345392353613
rqi:15-9-F-15-D:3746.0000,15/9-F-15 D,1.7132882220372305,3746.0,1.144629031740646
rqi:15-9-F-15-D:3746.1000,15/9-F-15 D,1.7624359317111487,3746.1,1.1509181309993943
rqi:15-9-F-15-D:3746.2000,15/9-F-15 D,1.6402174953313202,3746.2,1.1484566369460034
rqi:15-9-F-15-D:3746.3000,15/9-F-15 D,1.4177029583564862,3746.3,1.1460338932035665
rqi:15-9-F-15-D:3746.4000,15/9-F-15 D,1.3635336635052635,3746.4,1.146804246573621
rqi:15-9-F-15-D:3746.5000,15/9-F-15 D,1.2818824623437486,3746.5,1.141281758932931
rqi:15-9-F-15-D:3746.6000,15/9-F-15 D,1.268738047404441,3746.6,1.1332392566644067
rqi:15-9-F-15-D:3746.7000,15/9-F-15 D,1.3457739966477367,3746.7,1.1334793930072133
rqi:15-9-F-15-D:3746.8000,15/9-F-15 D,1.495578319664636,3746.8,1.1350964412598392
rqi:15-9-F-15-D:3746.9000,15/9-F-15 D,1.4896410811575447,3746.9,1.1284056427127633
rqi:15-9-F-15-D:3747.0000,15/9-F-15 D,1.4175671691172858,3747.0,1.1230037654229021
rqi:15-9-F-15-D:3747.1000,15/9-F-15 D,1.4205952321957769,3747.1,1.1152039212964173
rqi:15-9-F-15-D:3747.2000,15/9-F-15 D,1.4824256974147687,3747.2,1.0986747925880467
rqi:15-9-F-15-D:3747.3000,15/9-F-15 D,1.3833390175987887,3747.3,1.061007629188719
rqi:15-9-F-15-D:3747.4000,15/9-F-15 D,1.3221216040693247,3747.4,1.0177286058620922
rqi:15-9-F-15-D:3747.5000,15/9-F-15 D,1.2051323926371795,3747.5,0.991392493049308
rqi:15-9-F-15-D:3747.6000,15/9-F-15 D,1.1626380615125078,3747.6,0.9902242878269821
rqi:15-9-F-15-D:3747.7000,15/9-F-15 D,1.1764285806029684,3747.7,1.0003399221704006
rqi:15-9-F-15-D:3747.8000,15/9-F-15 D,1.185655644155892,3747.8,1.001162773095223
rqi:15-9-F-15-D:3747.9000,15/9-F-15 D,1.240062769527288,3747.9,0.9847607109254156
rqi:15-9-F-15-D:3748.0000,15/9-F-15 D,1.177698958508486,3748.0,0.9659863209322613
rqi:15-9-F-15-D:3748.1000,15/9-F-15 D,1.2417866750837687,3748.1,0.9646928943311004
rqi:15-9-F-15-D:3748.2000,15/9-F-15 D,1.3233702914767171,3748.2,0.9809044082567929
rqi:15-9-F-15-D:3748.3000,15/9-F-15 D,1.2252325413018788,3748.3,1.0209671013372787
rqi:15-9-F-15-D:3748.4000,15/9-F-15 D,1.38409159323482,3748.4,1.083075204457424
rqi:15-9-F-15-D:3748.5000,15/9-F-15 D,1.556879246129909,3748.5,1.122686978275664
rqi:15-9-F-15-D:3748.6000,15/9-F-15 D,1.6247364212550388,3748.6,1.1304040645430997
rqi:15-9-F-15-D:3748.7000,15/9-F-15 D,1.612828627112431,3748.7,1.1275228505385175
rqi:15-9-F-15-D:3748.8000,15/9-F-15 D,1.6930311010855603,3748.8,1.1410974481689595
rqi:15-9-F-15-D:3748.9000,15/9-F-15 D,1.8816533041651597,3748.9,1.1750355835063304
rqi:15-9-F-15-D:3749.0000,15/9-F-15 D,1.7330322404854117,3749.0,1.2117481928681084
rqi:15-9-F-15-D:3749.1000,15/9-F-15 D,1.837307718957248,3749.1,1.2619427570816015
rqi:15-9-F-15-D:3749.2000,15/9-F-15 D,2.038230580727141,3749.2,1.3142689640798157
rqi:15-9-F-15-D:3749.3000,15/9-F-15 D,2.2025224870101603,3749.3,1.3416503585593038
rqi:15-9-F-15-D:3749.4000,15/9-F-15 D,2.0915219725338865,3749.4,1.345779296398654
rqi:15-9-F-15-D:3749.5000,15/9-F-15 D,1.9320667238314975,3749.5,1.3403572320621635
rqi:15-9-F-15-D:3749.6000,15/9-F-15 D,1.9537603524562082,3749.6,1.3400188498028733
rqi:15-9-F-15-D:3749.7000,15/9-F-15 D,1.9535166654363474,3749.7,1.3336253648944463
rqi:15-9-F-15-D:3749.8000,15/9-F-15 D,1.7059320918236152,3749.8,1.321492277492295
rqi:15-9-F-15-D:3749.9000,15/9-F-15 D,1.668390588446374,3749.9,1.3243605980193185
rqi:15-9-F-15-D:3750.0000,15/9-F-15 D,1.8458943344956726,3750.0,1.3248899987456892
rqi:15-9-F-15-D:3750.1000,15/9-F-15 D,1.8747059098573036,3750.1,1.316674559394663
rqi:15-9-F-15-D:3750.2000,15/9-F-15 D,1.908617124104662,3750.2,1.3113059346201048
rqi:15-9-F-15-D:3750.3000,15/9-F-15 D,1.9473768577787016,3750.3,1.3098810150904168
rqi:15-9-F-15-D:3750.4000,15/9-F-15 D,2.034111733463156,3750.4,1.309147878197844
rqi:15-9-F-15-D:3750.5000,15/9-F-15 D,1.93073355821354,3750.5,1.29767243379875
rqi:15-9-F-15-D:3750.6000,15/9-F-15 D,1.6753523682298581,3750.6,1.2991382950501138
rqi:15-9-F-15-D:3750.7000,15/9-F-15 D,1.9399353827447685,3750.7,1.3308407340378208
rqi:15-9-F-15-D:3750.8000,15/9-F-15 D,2.2869143719252985,3750.8,1.3694219146252975
rqi:15-9-F-15-D:3750.9000,15/9-F-15 D,2.586081806614057,3750.9,1.401370864711777
rqi:15-9-F-15-D:3751.0000,15/9-F-15 D,2.714215284731174,3751.0,1.4118793239305742
rqi:15-9-F-15-D:3751.1000,15/9-F-15 D,2.7248116214011575,3751.1,1.4256563868455825
rqi:15-9-F-15-D:3751.2000,15/9-F-15 D,2.9574812984127905,3751.2,1.442763947620959
rqi:15-9-F-15-D:3751.3000,15/9-F-15 D,2.7259791023196227,3751.3,1.4581794369704117
rqi:15-9-F-15-D:3751.4000,15/9-F-15 D,2.8029720342247666,3751.4,1.4811264993781479
rqi:15-9-F-15-D:3751.5000,15/9-F-15 D,2.9338398968328065,3751.5,1.4976416907942078
rqi:15-9-F-15-D:3751.6000,15/9-F-15 D,2.7509852881887453,3751.6,1.4895223180799912
rqi:15-9-F-15-D:3751.7000,15/9-F-15 D,2.7783494343625743,3751.7,1.4725343261045458
rqi:15-9-F-15-D:3751.8000,15/9-F-15 D,2.71534176701683,3751.8,1.4513037676999794
rqi:15-9-F-15-D:3751.9000,15/9-F-15 D,2.166984647323596,3751.9,1.421390931026415
rqi:15-9-F-15-D:3752.0000,15/9-F-15 D,2.10674278178558,3752.0,1.4096833097457844
rqi:15-9-F-15-D:3752.1000,15/9-F-15 D,2.1939934071071296,3752.1,1.4107252734397024
rqi:15-9-F-15-D:3752.2000,15/9-F-15 D,1.9096758050738973,3752.2,1.3990087149366381
rqi:15-9-F-15-D:3752.3000,15/9-F-15 D,2.000598677618499,3752.3,1.3897882010822484
rqi:15-9-F-15-D:3752.4000,15/9-F-15 D,2.0647919283733267,3752.4,1.3920757960702368
rqi:15-9-F-15-D:3752.5000,15/9-F-15 D,2.146351884913153,3752.5,1.3966726434733419
rqi:15-9-F-15-D:3752.6000,15/9-F-15 D,2.1469814107313874,3752.6,1.3952069254938824
rqi:15-9-F-15-D:3752.7000,15/9-F-15 D,2.310532369858275,3752.7,1.3789386685594944
rqi:15-9-F-15-D:3752.8000,15/9-F-15 D,2.1303987022900506,3752.8,1.3483157784714936
rqi:15-9-F-15-D:3752.9000,15/9-F-15 D,2.0702592710850283,3752.9,1.3213501728702286
rqi:15-9-F-15-D:3753.0000,15/9-F-15 D,1.8080080469653421,3753.0,1.3139200883492628
rqi:15-9-F-15-D:3753.1000,15/9-F-15 D,1.8480275350666104,3753.1,1.3276025301031138
rqi:15-9-F-15-D:3753.2000,15/9-F-15 D,2.042872574355115,3753.2,1.3314318031104861
rqi:15-9-F-15-D:3753.3000,15/9-F-15 D,1.8400544069989486,3753.3,1.3162371819053877
rqi:15-9-F-15-D:3753.4000,15/9-F-15 D,1.8974036485429007,3753.4,1.3155273686447726
rqi:15-9-F-15-D:3753.5000,15/9-F-15 D,1.89372137249484,3753.5,1.3241339472046358
rqi:15-9-F-15-D:3753.6000,15/9-F-15 D,1.6687727029740078,3753.6,1.3255287418061297
rqi:15-9-F-15-D:3753.7000,15/9-F-15 D,1.5736515583061468,3753.7,1.3239002754718106
rqi:15-9-F-15-D:3753.8000,15/9-F-15 D,1.5695251650116941,3753.8,1.3167959601698445
rqi:15-9-F-15-D:3753.9000,15/9-F-15 D,1.6295976620042838,3753.9,1.306554760897002
rqi:15-9-F-15-D:3754.0000,15/9-F-15 D,1.661527536167532,3754.0,1.2950457330675496
rqi:15-9-F-15-D:3754.1000,15/9-F-15 D,1.7328166600313575,3754.1,1.28308254027523
rqi:15-9-F-15-D:3754.2000,15/9-F-15 D,1.8327989889611482,3754.2,1.2672038724450474
rqi:15-9-F-15-D:3754.3000,15/9-F-15 D,1.7425931981896439,3754.3,1.2497730614313585
