sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-d25894db2afd2a025897,15/9-F-1 C,15/9-F-1,3450.4,0.10740000009536743,0.0955077505397336,0.10740000009536743,0.0955077505397336,,
target6_porosity_phif-8d029fa4092aa720dd02,15/9-F-1 C,15/9-F-1,3452.4,0.019999999552965164,-0.00024861296438388747,0.019999999552965164,0.0,,
target6_porosity_phif-fc38af202c2cbc8e32d7,15/9-F-1 C,15/9-F-1,3454.4,0.05460000038146973,0.08519698272372657,0.05460000038146973,0.08519698272372657,,
target6_porosity_phif-5283d94161cd6998f797,15/9-F-1 C,15/9-F-1,3456.4,0.18799999356269836,0.19686406748968258,0.18799999356269836,0.19686406748968258,,
target6_porosity_phif-ed54dd6555fc8cb0e2e9,15/9-F-1 C,15/9-F-1,3458.4,0.20160000026226044,0.18281031193527184,0.20160000026226044,0.18281031193527184,,
target6_porosity_phif-cc361acef32561280276,15/9-F-1 C,15/9-F-1,3460.4,0.13019999861717224,0.11284798546942297,0.13019999861717224,0.11284798546942297,,
target6_porosity_phif-02647d1b9ab15429953a,15/9-F-1 C,15/9-F-1,3462.4,0.019999999552965164,0.07612570315430398,0.019999999552965164,0.07612570315430398,,
target6_porosity_phif-10197d41532193220b31,15/9-F-1 C,15/9-F-1,3464.4,0.20489999651908875,0.16279978817754434,0.20489999651908875,0.16279978817754434,,
target6_porosity_phif-1859ebf3e2237102bdfd,15/9-F-1 C,15/9-F-1,3466.4,0.14710000157356262,0.14021299072919371,0.14710000157356262,0.14021299072919371,,
target6_porosity_phif-3ab064b3935dd8cd3c52,15/9-F-1 C,15/9-F-1,3468.4,0.11169999837875366,0.09546832122234108,0.11169999837875366,0.09546832122234108,,
target6_porosity_phif-621e271d01e669ca6939,15/9-F-1 C,15/9-F-1,3470.4,0.03660000115633011,0.06950928894961986,0.03660000115633011,0.06950928894961986,,
target6_porosity_phif-23ab57eab7ac5376aaad,15/9-F-1 C,15/9-F-1,3472.4,0.1454000025987625,0.118523198813835,0.1454000025987625,0.118523198813835,,
target6_porosity_phif-0fe2870b161288adc95c,15/9-F-1 C,15/9-F-1,3474.4,0.12349999696016312,0.10073744871944783,0.12349999696016312,0.10073744871944783,,
target6_porosity_phif-5ba3ac51288a00423bbb,15/9-F-1 C,15/9-F-1,3476.4,0.07599999755620956,0.06319463500445602,0.07599999755620956,0.06319463500445602,,
target6_porosity_phif-d470789bc657afbea2d3,15/9-F-1 C,15/9-F-1,3478.4,0.07100000232458115,0.05924692373846087,0.07100000232458115,0.05924692373846087,,
target6_porosity_phif-1f95f25646935e2977f7,15/9-F-1 C,15/9-F-1,3480.4,0.16459999978542328,0.14538554478213722,0.16459999978542328,0.14538554478213722,,
target6_porosity_phif-e2169d1e229c05d9f546,15/9-F-1 C,15/9-F-1,3482.4,0.24690000712871552,0.23653402661401152,0.24690000712871552,0.23653402661401152,,
target6_porosity_phif-d75eb33fd49a4e9fc513,15/9-F-1 C,15/9-F-1,3484.4,0.2549000084400177,0.25241122096349167,0.2549000084400177,0.25241122096349167,,
target6_porosity_phif-baecadb027808d3f188c,15/9-F-1 C,15/9-F-1,3486.4,0.2556000053882599,0.25625137414565397,0.2556000053882599,0.25625137414565397,,
target6_porosity_phif-e57faff39678f9cfc5ef,15/9-F-1 C,15/9-F-1,3488.4,0.2451999932527542,0.24293849871545192,0.2451999932527542,0.24293849871545192,,
target6_porosity_phif-077aecf999d2fac7b851,15/9-F-1 C,15/9-F-1,3490.4,0.20280000567436218,0.21942284649970978,0.20280000567436218,0.21942284649970978,,
target6_porosity_phif-65e43e2c9d5c2937dca6,15/9-F-1 C,15/9-F-1,3492.4,0.23090000450611115,0.224644276709199,0.23090000450611115,0.224644276709199,,
target6_porosity_phif-4a92d7ec2842c6d24846,15/9-F-1 C,15/9-F-1,3494.4,0.23420000076293945,0.2255946519877231,0.23420000076293945,0.2255946519877231,,
target6_porosity_phif-bb136f7df332c5bfbf1a,15/9-F-1 C,15/9-F-1,3496.4,0.22280000150203705,0.22373274879183935,0.22280000150203705,0.22373274879183935,,
target6_porosity_phif-b60434e3cf9214150e2d,15/9-F-1 C,15/9-F-1,3498.4,0.23559999465942383,0.23918774746516477,0.23559999465942383,0.23918774746516477,,
target6_porosity_phif-c40306564af0ef48188d,15/9-F-1 C,15/9-F-1,3500.4,0.24529999494552612,0.23551686054233517,0.24529999494552612,0.23551686054233517,,
target6_porosity_phif-02230d7fe28852c786f7,15/9-F-1 C,15/9-F-1,3502.4,0.2069000005722046,0.2033785637857215,0.2069000005722046,0.2033785637857215,,
target6_porosity_phif-805593ba9aece456a854,15/9-F-1 C,15/9-F-1,3504.4,0.1770000010728836,0.1853032398924107,0.1770000010728836,0.1853032398924107,,
target6_porosity_phif-9f6a856f3a1fa3ff0ee8,15/9-F-1 C,15/9-F-1,3506.4,0.2460000067949295,0.2308699550240591,0.2460000067949295,0.2308699550240591,,
target6_porosity_phif-028cc0e8a0a27772d802,15/9-F-1 C,15/9-F-1,3508.4,0.23389999568462372,0.22974312527275198,0.23389999568462372,0.22974312527275198,,
target6_porosity_phif-5c3c1f035f79486734bf,15/9-F-1 C,15/9-F-1,3510.4,0.1876000016927719,0.2000774593768547,0.1876000016927719,0.2000774593768547,,
target6_porosity_phif-e286c12bce4e34691101,15/9-F-1 C,15/9-F-1,3512.4,0.21439999341964722,0.2092414091844515,0.21439999341964722,0.2092414091844515,,
target6_porosity_phif-66c38e9ad53067689e7e,15/9-F-1 C,15/9-F-1,3514.4,0.2240999937057495,0.22568868024693228,0.2240999937057495,0.22568868024693228,,
target6_porosity_phif-5355a909588f8b6a09fc,15/9-F-1 C,15/9-F-1,3516.4,0.23839999735355377,0.2380205940175768,0.23839999735355377,0.2380205940175768,,
target6_porosity_phif-392c05b1947b14466451,15/9-F-1 C,15/9-F-1,3518.4,0.2522999942302704,0.2503931780399259,0.2522999942302704,0.2503931780399259,,
target6_porosity_phif-c63e3e91aeb0bc1f5fc8,15/9-F-1 C,15/9-F-1,3520.4,0.2563999891281128,0.2579897208715104,0.2563999891281128,0.2579897208715104,,
target6_porosity_phif-bc3bcd7be1ee4e5aaa68,15/9-F-1 C,15/9-F-1,3522.4,0.258899986743927,0.25919326581624286,0.258899986743927,0.25919326581624286,,
target6_porosity_phif-c53c50445372adf2fbfb,15/9-F-1 C,15/9-F-1,3524.4,0.25450000166893005,0.25331754667412104,0.25450000166893005,0.25331754667412104,,
target6_porosity_phif-e8e2c856dfb2d2e652a9,15/9-F-1 C,15/9-F-1,3526.4,0.24490000307559967,0.24664259700387436,0.24490000307559967,0.24664259700387436,,
target6_porosity_phif-c469d0e8e1dcc797c5da,15/9-F-1 C,15/9-F-1,3528.4,0.25209999084472656,0.249837639513527,0.25209999084472656,0.249837639513527,,
target6_porosity_phif-744bce128a19fa7c4319,15/9-F-1 C,15/9-F-1,3530.4,0.16380000114440918,0.15377292573245666,0.16380000114440918,0.15377292573245666,,
target6_porosity_phif-ffb107bce8871bd31bc1,15/9-F-1 C,15/9-F-1,3532.4,0.052000001072883606,0.07410268702225294,0.052000001072883606,0.07410268702225294,,
target6_porosity_phif-ab0ba54fce58505d6f7b,15/9-F-1 C,15/9-F-1,3534.4,0.08919999748468399,0.06907250776418827,0.08919999748468399,0.06907250776418827,,
target6_porosity_phif-ca70091f05d4873a7541,15/9-F-1 C,15/9-F-1,3536.4,0.027799999341368675,0.049821569922066405,0.027799999341368675,0.049821569922066405,,
target6_porosity_phif-e40215712fa66495310c,15/9-F-1 C,15/9-F-1,3538.4,0.08919999748468399,0.07866674226679762,0.08919999748468399,0.07866674226679762,,
target6_porosity_phif-9d69807310344d29a75d,15/9-F-1 C,15/9-F-1,3540.4,0.18809999525547028,0.1453985907880593,0.18809999525547028,0.1453985907880593,,
target6_porosity_phif-1e5b9f18d7f4806cab7f,15/9-F-1 C,15/9-F-1,3542.4,0.20569999516010284,0.18843580995109474,0.20569999516010284,0.18843580995109474,,
target6_porosity_phif-3848330d245fd3a2d397,15/9-F-1 C,15/9-F-1,3544.4,0.1623000055551529,0.17512291387687995,0.1623000055551529,0.17512291387687995,,
target6_porosity_phif-1e98243aeeb2ebe59e60,15/9-F-1 C,15/9-F-1,3546.4,0.15369999408721924,0.1669383476583438,0.15369999408721924,0.1669383476583438,,
target6_porosity_phif-86ad367d4afd9808e7b0,15/9-F-1 C,15/9-F-1,3548.4,0.18979999423027039,0.20292755766966458,0.18979999423027039,0.20292755766966458,,
target6_porosity_phif-930ef2d0fb2e190c0b56,15/9-F-1 C,15/9-F-1,3550.4,0.25130000710487366,0.23998394603976136,0.25130000710487366,0.23998394603976136,,
target6_porosity_phif-381866ab61be1a22e69f,15/9-F-1 C,15/9-F-1,3552.4,0.25859999656677246,0.2623604200292503,0.25859999656677246,0.2623604200292503,,
target6_porosity_phif-230e10a1ca08a267d6fb,15/9-F-1 C,15/9-F-1,3554.4,0.2721000015735626,0.26340903530679377,0.2721000015735626,0.26340903530679377,,
target6_porosity_phif-ba2e2a0cae6003a4c7ec,15/9-F-1 C,15/9-F-1,3556.4,0.0471000000834465,0.06932678989111522,0.0471000000834465,0.06932678989111522,,
target6_porosity_phif-3c9fceb8fababd33eafa,15/9-F-1 C,15/9-F-1,3558.4,0.04699999839067459,0.10176524279610606,0.04699999839067459,0.10176524279610606,,
target6_porosity_phif-d558d49da1b8e09850c3,15/9-F-1 C,15/9-F-1,3560.4,0.25529998540878296,0.2066417795579496,0.25529998540878296,0.2066417795579496,,
target6_porosity_phif-0e40e4ae277d122f935f,15/9-F-1 C,15/9-F-1,3562.4,0.08290000259876251,0.07245304065551125,0.08290000259876251,0.07245304065551125,,
target6_porosity_phif-a68ec4617713247aec60,15/9-F-1 C,15/9-F-1,3564.4,0.060499999672174454,0.04297169629337719,0.060499999672174454,0.04297169629337719,,
target6_porosity_phif-9ab6a1715db84ba08744,15/9-F-1 C,15/9-F-1,3566.4,0.12790000438690186,0.11877196072118132,0.12790000438690186,0.11877196072118132,,
target6_porosity_phif-b754d4546db607a2a877,15/9-F-1 C,15/9-F-1,3568.4,0.1932000070810318,0.16212963169578232,0.1932000070810318,0.16212963169578232,,
target6_porosity_phif-2d7cb977056cd59b91e5,15/9-F-1 C,15/9-F-1,3570.4,0.19619999825954437,0.16921008928779518,0.19619999825954437,0.16921008928779518,,
target6_porosity_phif-b6795c6c0b0466de43c8,15/9-F-1 C,15/9-F-1,3572.4,0.2142000049352646,0.2043095353261889,0.2142000049352646,0.2043095353261889,,
target6_porosity_phif-65e6889d337cc8493565,15/9-F-1 C,15/9-F-1,3574.4,0.23589999973773956,0.2387149131731456,0.23589999973773956,0.2387149131731456,,
target6_porosity_phif-7e983003f5e21cec969c,15/9-F-1 C,15/9-F-1,3576.4,0.225600004196167,0.193081131430483,0.225600004196167,0.193081131430483,,
target6_porosity_phif-15abb771f8b7fce98298,15/9-F-1 C,15/9-F-1,3578.4,0.20430000126361847,0.19263171473741236,0.20430000126361847,0.19263171473741236,,
target6_porosity_phif-cc9a7ff50c18d80423c8,15/9-F-1 C,15/9-F-1,3580.4,0.22139999270439148,0.21061593147989766,0.22139999270439148,0.21061593147989766,,
target6_porosity_phif-0121537934dede456d61,15/9-F-1 C,15/9-F-1,3582.4,0.21969999372959137,0.21524590720626907,0.21969999372959137,0.21524590720626907,,
target6_porosity_phif-57013216991d14b2d648,15/9-F-1 C,15/9-F-1,3584.4,0.2639000117778778,0.2434847029388928,0.2639000117778778,0.2434847029388928,,
target6_porosity_phif-66494644ccb72938643c,15/9-F-1 C,15/9-F-1,3586.4,0.26330000162124634,0.25047439844878533,0.26330000162124634,0.25047439844878533,,
target6_porosity_phif-e18cda3f96e4328f7216,15/9-F-1 C,15/9-F-1,3588.4,0.2240000069141388,0.18799106413112326,0.2240000069141388,0.18799106413112326,,
target6_porosity_phif-c8ed76ed0d32272d7701,15/9-F-1 C,15/9-F-1,3590.4,0.17110000550746918,0.13974713714985443,0.17110000550746918,0.13974713714985443,,
target6_porosity_phif-6d644a9428136044759b,15/9-F-1 C,15/9-F-1,3592.4,0.24770000576972961,0.21986906092674618,0.24770000576972961,0.21986906092674618,,
target6_porosity_phif-5b4131d5afad56f9fa28,15/9-F-1 C,15/9-F-1,3594.4,0.20059999823570251,0.18030186342458443,0.20059999823570251,0.18030186342458443,,
target6_porosity_phif-b0ab041a8df2e71d139e,15/9-F-1 C,15/9-F-1,3596.4,0.048500001430511475,0.08955005247985405,0.048500001430511475,0.08955005247985405,,
target6_porosity_phif-5bad42876b407611fe67,15/9-F-1 C,15/9-F-1,3598.4,0.08500000089406967,0.09398841482627883,0.08500000089406967,0.09398841482627883,,
target6_porosity_phif-4f2aeaff3c2de6e57f83,15/9-F-1 C,15/9-F-1,3600.4,0.17010000348091125,0.16456870625539416,0.17010000348091125,0.16456870625539416,,
target6_porosity_phif-7023f745dcefc96a02c3,15/9-F-1 C,15/9-F-1,3602.4,0.25940001010894775,0.24428227803049396,0.25940001010894775,0.24428227803049396,,
target6_porosity_phif-450cac72f48bbc21f4a2,15/9-F-1 C,15/9-F-1,3604.4,0.2676999866962433,0.2587546072127354,0.2676999866962433,0.2587546072127354,,
target6_porosity_phif-dadff416dee9edc95ece,15/9-F-1 C,15/9-F-1,3606.4,0.24819999933242798,0.23899462307145752,0.24819999933242798,0.23899462307145752,,
target6_porosity_phif-3e78a69071c536c7fde4,15/9-F-1 C,15/9-F-1,3608.4,0.19850000739097595,0.17199949933532876,0.19850000739097595,0.17199949933532876,,
target6_porosity_phif-baf8de9f45ab7b20ccae,15/9-F-1 C,15/9-F-1,3610.4,0.07909999787807465,0.1200155389019446,0.07909999787807465,0.1200155389019446,,
target6_porosity_phif-cc5878ecff4fe8a936ad,15/9-F-1 C,15/9-F-1,3612.4,0.12439999729394913,0.15064864522228916,0.12439999729394913,0.15064864522228916,,
target6_porosity_phif-cadef4515121e3a95f00,15/9-F-1 C,15/9-F-1,3614.4,0.2207999974489212,0.23554158872714384,0.2207999974489212,0.23554158872714384,,
target6_porosity_phif-7ef3311f745fa589fdbf,15/9-F-1 C,15/9-F-1,3616.4,0.22089999914169312,0.24134547500646114,0.22089999914169312,0.24134547500646114,,
target6_porosity_phif-9bfb1781e33ce8968f5b,15/9-F-1 C,15/9-F-1,3618.4,0.2361000031232834,0.2554113639981063,0.2361000031232834,0.2554113639981063,,
target6_porosity_phif-726a680b067061c882b8,15/9-F-1 C,15/9-F-1,3620.4,0.241799995303154,0.2597872497617809,0.241799995303154,0.2597872497617809,,
target6_porosity_phif-368c0b21c62b8f6b38d0,15/9-F-1 C,15/9-F-1,3622.4,0.24120000004768372,0.26164787740616013,0.24120000004768372,0.26164787740616013,,
target6_porosity_phif-c24868ba2461d5552a76,15/9-F-1 C,15/9-F-1,3624.4,0.23190000653266907,0.2569550379117228,0.23190000653266907,0.2569550379117228,,
target6_porosity_phif-324cb99904e082d94b9a,15/9-F-1 C,15/9-F-1,3626.4,0.21780000627040863,0.2484250302506546,0.21780000627040863,0.2484250302506546,,
target6_porosity_phif-e84ca151c2ca62c45731,15/9-F-1 C,15/9-F-1,3628.4,0.22529999911785126,0.23970655625934761,0.22529999911785126,0.23970655625934761,,
target6_porosity_phif-89a9a6eb70c465a15853,15/9-F-1 C,15/9-F-1,3630.4,0.17139999568462372,0.2192731697267617,0.17139999568462372,0.2192731697267617,,
target6_porosity_phif-f84c67a7e408a175a27c,15/9-F-1 C,15/9-F-1,3632.4,0.23510000109672546,0.25080534615999883,0.23510000109672546,0.25080534615999883,,
target6_porosity_phif-e4cb193ef0bed1a62455,15/9-F-1 C,15/9-F-1,3634.4,0.23109999299049377,0.2461936909442652,0.23109999299049377,0.2461936909442652,,
target6_porosity_phif-a6e586ba1dfc8efa2b78,15/9-F-1 C,15/9-F-1,3636.4,0.22010000050067902,0.23156567089903632,0.22010000050067902,0.23156567089903632,,
target6_porosity_phif-0b716d1bbce563a6e3f2,15/9-F-1 C,15/9-F-1,3638.4,0.1712000072002411,0.18688727682486417,0.1712000072002411,0.18688727682486417,,
target6_porosity_phif-89d09efdb5e0656bf751,15/9-F-1 C,15/9-F-1,3640.4,0.23739999532699585,0.21629374920258915,0.23739999532699585,0.21629374920258915,,
target6_porosity_phif-6f2670b0861c5deb0805,15/9-F-1 C,15/9-F-1,3642.4,0.21969999372959137,0.23131239748165325,0.21969999372959137,0.23131239748165325,,
target6_porosity_phif-7773854a112d9aa7707f,15/9-F-1 C,15/9-F-1,3644.4,0.21950000524520874,0.2289811880677124,0.21950000524520874,0.2289811880677124,,
target6_porosity_phif-dee9375b8c621066626d,15/9-F-1 C,15/9-F-1,3646.4,0.23270000517368317,0.24521744945385107,0.23270000517368317,0.24521744945385107,,
target6_porosity_phif-9f01a987b3a01aa7c4ca,15/9-F-1 C,15/9-F-1,3648.4,0.23569999635219574,0.24915258460770473,0.23569999635219574,0.24915258460770473,,
target6_porosity_phif-18381ec03a64bdc615b2,15/9-F-1 C,15/9-F-1,3650.4,0.20800000429153442,0.2157821350674764,0.20800000429153442,0.2157821350674764,,
target6_porosity_phif-76e20efbf2623450b0fb,15/9-F-1 C,15/9-F-1,3652.4,0.22910000383853912,0.2159012876718338,0.22910000383853912,0.2159012876718338,,
target6_porosity_phif-53c55513a65d1f7929d9,15/9-F-1 C,15/9-F-1,3654.4,0.2272000014781952,0.22319381191843973,0.2272000014781952,0.22319381191843973,,
target6_porosity_phif-c5bd7f0210d93d130689,15/9-F-1 C,15/9-F-1,3656.4,0.24940000474452972,0.23539380574590904,0.24940000474452972,0.23539380574590904,,
target6_porosity_phif-dccdbd8086f7b10c970c,15/9-F-1 C,15/9-F-1,3658.4,0.24959999322891235,0.23864622329866822,0.24959999322891235,0.23864622329866822,,
target6_porosity_phif-d4a5e1e882eaeff94947,15/9-F-1 C,15/9-F-1,3660.4,0.23010000586509705,0.22606327692288092,0.23010000586509705,0.22606327692288092,,
target6_porosity_phif-857bd3c6efccdeab78bf,15/9-F-1 C,15/9-F-1,3662.4,0.23759999871253967,0.2237182542751549,0.23759999871253967,0.2237182542751549,,
target6_porosity_phif-a9ef4845e4f3cd248d41,15/9-F-1 C,15/9-F-1,3664.4,0.20260000228881836,0.20420066307434848,0.20260000228881836,0.20420066307434848,,
target6_porosity_phif-0dc2e09ed8a45c53a30b,15/9-F-1 C,15/9-F-1,3666.4,0.22779999673366547,0.19885142622011842,0.22779999673366547,0.19885142622011842,,
target6_porosity_phif-47ce204a5b7577ce7c46,15/9-F-1 C,15/9-F-1,3668.4,0.2078000009059906,0.18464881053408277,0.2078000009059906,0.18464881053408277,,
target6_porosity_phif-a36153177b5941d42e34,15/9-F-1 C,15/9-F-1,3670.4,0.2134999930858612,0.18962254986020138,0.2134999930858612,0.18962254986020138,,
target6_porosity_phif-3e3c360e3310f608a4f5,15/9-F-1 C,15/9-F-1,3672.4,0.12470000237226486,0.13204863506817568,0.12470000237226486,0.13204863506817568,,
target6_porosity_phif-85eb09ff80f35dbf5c40,15/9-F-1 C,15/9-F-1,3674.4,0.18459999561309814,0.1481254018353631,0.18459999561309814,0.1481254018353631,,
target6_porosity_phif-ef87cbce28b7a8fe1084,15/9-F-1 C,15/9-F-1,3676.4,0.19120000302791595,0.15849873622327237,0.19120000302791595,0.15849873622327237,,
target6_porosity_phif-a93ab11f77688943be59,15/9-F-1 C,15/9-F-1,3678.4,0.13109999895095825,0.15601127610076113,0.13109999895095825,0.15601127610076113,,
target6_porosity_phif-283c0a18647cc257ade5,15/9-F-1 C,15/9-F-1,3680.4,0.22120000422000885,0.19653295625022485,0.22120000422000885,0.19653295625022485,,
target6_porosity_phif-a8e47e3baab2c72e9569,15/9-F-1 C,15/9-F-1,3682.4,0.24150000512599945,0.21974209098920755,0.24150000512599945,0.21974209098920755,,
target6_porosity_phif-ee5406a7ad571258d312,15/9-F-1 C,15/9-F-1,3684.4,0.24580000340938568,0.22767942892798484,0.24580000340938568,0.22767942892798484,,
target6_porosity_phif-550f3961beefbeeadb43,15/9-F-1 C,15/9-F-1,3686.4,0.23999999463558197,0.2205893034573257,0.23999999463558197,0.2205893034573257,,
target6_porosity_phif-441db73d5a93952cdc18,15/9-F-1 C,15/9-F-1,3688.4,0.22869999706745148,0.21030626407521896,0.22869999706745148,0.21030626407521896,,
target6_porosity_phif-9eb5fcbf710e029846d1,15/9-F-1 C,15/9-F-1,3690.4,0.2257000058889389,0.1999268174739952,0.2257000058889389,0.1999268174739952,,
target6_porosity_phif-fd3bf5c57365ff4dfb22,15/9-F-1 C,15/9-F-1,3692.4,0.22990000247955322,0.20500443287881293,0.22990000247955322,0.20500443287881293,,
target6_porosity_phif-8f96ac92723ab81f99f7,15/9-F-1 C,15/9-F-1,3694.4,0.21690000593662262,0.20152363128047074,0.21690000593662262,0.20152363128047074,,
target6_porosity_phif-08facaa83d880aa32dd8,15/9-F-1 C,15/9-F-1,3696.4,0.23070000112056732,0.20203585783760475,0.23070000112056732,0.20203585783760475,,
target6_porosity_phif-ee6fe2f8d28e6e78b02f,15/9-F-1 C,15/9-F-1,3698.4,0.23890000581741333,0.2038016005279393,0.23890000581741333,0.2038016005279393,,
target6_porosity_phif-073e91bd56cd0e2b1228,15/9-F-1 C,15/9-F-1,3700.4,0.23019999265670776,0.1981140574790182,0.23019999265670776,0.1981140574790182,,
target6_porosity_phif-e1d8f5ff788ab86ce748,15/9-F-1 C,15/9-F-1,3702.4,0.23180000483989716,0.2023914254406583,0.23180000483989716,0.2023914254406583,,
target6_porosity_phif-05370862dd144d60f48d,15/9-F-1 C,15/9-F-1,3704.4,0.18639999628067017,0.1989905948252056,0.18639999628067017,0.1989905948252056,,
target6_porosity_phif-e6b76eb98052030408a4,15/9-F-1 C,15/9-F-1,3706.4,0.23899999260902405,0.24900982895760698,0.23899999260902405,0.24900982895760698,,
target6_porosity_phif-98ff9c0056f233d51228,15/9-F-1 C,15/9-F-1,3708.4,0.23229999840259552,0.2501249119180912,0.23229999840259552,0.2501249119180912,,
target6_porosity_phif-43fd70c316e757c921d6,15/9-F-1 C,15/9-F-1,3710.4,0.219200000166893,0.21614188092917613,0.219200000166893,0.21614188092917613,,
target6_porosity_phif-9b1d469538ef8d6767d8,15/9-F-1 C,15/9-F-1,3712.4,0.13899999856948853,0.15589224736456403,0.13899999856948853,0.15589224736456403,,
target6_porosity_phif-99ea8749bb0e886b898a,15/9-F-1 C,15/9-F-1,3714.4,0.21369999647140503,0.20910546332677282,0.21369999647140503,0.20910546332677282,,
target6_porosity_phif-4e7b095f13f8174dda34,15/9-F-1 C,15/9-F-1,3716.4,0.2206999957561493,0.23333863546885808,0.2206999957561493,0.23333863546885808,,
target6_porosity_phif-5d203f9f24484f823a1c,15/9-F-1 C,15/9-F-1,3718.4,0.21860000491142273,0.23105228009085588,0.21860000491142273,0.23105228009085588,,
target6_porosity_phif-e9f9ac79ae31b7a2bbc2,15/9-F-1 C,15/9-F-1,3720.4,0.22050000727176666,0.2310908341806463,0.22050000727176666,0.2310908341806463,,
target6_porosity_phif-da4a8ed0a59dbb8a89cc,15/9-F-1 C,15/9-F-1,3722.4,0.22100000083446503,0.23086361405800726,0.22100000083446503,0.23086361405800726,,
target6_porosity_phif-b6ada937240e8908ff6e,15/9-F-1 C,15/9-F-1,3724.4,0.2159000039100647,0.2241438592628388,0.2159000039100647,0.2241438592628388,,
target6_porosity_phif-5c6465b18adc4681e1d7,15/9-F-1 C,15/9-F-1,3726.4,0.23600000143051147,0.2380447451713858,0.23600000143051147,0.2380447451713858,,
target6_porosity_phif-87f8ecad5502127132cf,15/9-F-1 C,15/9-F-1,3728.4,0.21729999780654907,0.2296786086377551,0.21729999780654907,0.2296786086377551,,
target6_porosity_phif-9021b3fbee66ef689fd9,15/9-F-1 C,15/9-F-1,3730.4,0.19529999792575836,0.18191337967014895,0.19529999792575836,0.18191337967014895,,
target6_porosity_phif-d9a5142beda22426581e,15/9-F-1 C,15/9-F-1,3732.4,0.17990000545978546,0.18050711403775244,0.17990000545978546,0.18050711403775244,,
target6_porosity_phif-bc42e57c4413c89d8297,15/9-F-1 C,15/9-F-1,3734.4,0.22920000553131104,0.23755618364383632,0.22920000553131104,0.23755618364383632,,
target6_porosity_phif-384c650039b06c13bfa6,15/9-F-1 C,15/9-F-1,3736.4,0.23350000381469727,0.24351404033738455,0.23350000381469727,0.24351404033738455,,
target6_porosity_phif-e0c9ec512c985095d934,15/9-F-1 C,15/9-F-1,3738.4,0.2451000064611435,0.24838606392630774,0.2451000064611435,0.24838606392630774,,
target6_porosity_phif-af98dec5a76e311e42e3,15/9-F-1 C,15/9-F-1,3740.4,0.22759999334812164,0.2371187780115077,0.22759999334812164,0.2371187780115077,,
target6_porosity_phif-01698777061fece7d0f7,15/9-F-1 C,15/9-F-1,3742.4,0.22789999842643738,0.23982293441576397,0.22789999842643738,0.23982293441576397,,
target6_porosity_phif-a5347e6c91f4378282d4,15/9-F-1 C,15/9-F-1,3744.4,0.21870000660419464,0.23292423818270944,0.21870000660419464,0.23292423818270944,,
target6_porosity_phif-602681ca82cf9d124cf5,15/9-F-1 C,15/9-F-1,3746.4,0.20829999446868896,0.22027315053351793,0.20829999446868896,0.22027315053351793,,
target6_porosity_phif-d1ab843ea1b70855dd60,15/9-F-1 C,15/9-F-1,3748.4,0.1931000053882599,0.20741992613620117,0.1931000053882599,0.20741992613620117,,
target6_porosity_phif-832e870035995dc697d3,15/9-F-1 C,15/9-F-1,3750.4,0.2092999964952469,0.20897052583052889,0.2092999964952469,0.20897052583052889,,
target6_porosity_phif-43f90184646cfee8838d,15/9-F-1 C,15/9-F-1,3752.4,0.2152000069618225,0.21899085177865402,0.2152000069618225,0.21899085177865402,,
target6_porosity_phif-af1c804741b86d8f0d83,15/9-F-1 C,15/9-F-1,3754.4,0.22190000116825104,0.22516515889502028,0.22190000116825104,0.22516515889502028,,
target6_porosity_phif-88e73f6daa88aed822e1,15/9-F-1 C,15/9-F-1,3756.4,0.04989999905228615,0.16701921485234153,0.04989999905228615,0.16701921485234153,,
target6_porosity_phif-8fc6df5494236c5f234a,15/9-F-1 C,15/9-F-1,3758.4,0.08429999649524689,0.12667842600243,0.08429999649524689,0.12667842600243,,
target6_porosity_phif-9266c68f31ac1d9ff77c,15/9-F-1 C,15/9-F-1,3760.4,0.20200000703334808,0.19489696308633903,0.20200000703334808,0.19489696308633903,,
target6_porosity_phif-9d23d6d31e083c493d5f,15/9-F-1 C,15/9-F-1,3762.4,0.21410000324249268,0.22636540695871982,0.21410000324249268,0.22636540695871982,,
target6_porosity_phif-cbffb8d6c99fc8590d0f,15/9-F-1 C,15/9-F-1,3764.4,0.22190000116825104,0.23755781277874258,0.22190000116825104,0.23755781277874258,,
target6_porosity_phif-b06beef165d22e30de40,15/9-F-1 C,15/9-F-1,3766.4,0.2361000031232834,0.23927639793602606,0.2361000031232834,0.23927639793602606,,
target6_porosity_phif-b741e84f079207a4cc1b,15/9-F-1 C,15/9-F-1,3768.4,0.22450000047683716,0.23040215257557745,0.22450000047683716,0.23040215257557745,,
target6_porosity_phif-fe37b3cb179234437231,15/9-F-1 C,15/9-F-1,3770.4,0.2232999950647354,0.23735832189770945,0.2232999950647354,0.23735832189770945,,
target6_porosity_phif-ab747cbb9ca325a7a1ce,15/9-F-1 C,15/9-F-1,3772.4,0.22419999539852142,0.23784233344593725,0.22419999539852142,0.23784233344593725,,
target6_porosity_phif-1d57a6d0d0d607eff136,15/9-F-1 C,15/9-F-1,3774.4,0.23080000281333923,0.23411581642591267,0.23080000281333923,0.23411581642591267,,
