sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-15-D:3691.4000,15/9-F-15 D,1.0,3691.4,0.9840896707836781
sand-flag:15-9-F-15-D:3691.5000,15/9-F-15 D,1.0,3691.5,0.9846628345825862
sand-flag:15-9-F-15-D:3691.6000,15/9-F-15 D,1.0,3691.6,0.9848724092066208
sand-flag:15-9-F-15-D:3691.7000,15/9-F-15 D,1.0,3691.7,0.9815282007298531
sand-flag:15-9-F-15-D:3691.8000,15/9-F-15 D,1.0,3691.8,0.9805212313734064
sand-flag:15-9-F-15-D:3691.9000,15/9-F-15 D,1.0,3691.9,0.9811027221386428
sand-flag:15-9-F-15-D:3692.0000,15/9-F-15 D,1.0,3692.0,0.9793938107726596
sand-flag:15-9-F-15-D:3692.1000,15/9-F-15 D,1.0,3692.1,0.9780643306153151
sand-flag:15-9-F-15-D:3692.2000,15/9-F-15 D,1.0,3692.2,0.9774372707640323
sand-flag:15-9-F-15-D:3692.3000,15/9-F-15 D,1.0,3692.3,0.9748177180511381
sand-flag:15-9-F-15-D:3692.4000,15/9-F-15 D,1.0,3692.4,0.9711041589216539
sand-flag:15-9-F-15-D:3692.5000,15/9-F-15 D,1.0,3692.5,0.9686313476016319
sand-flag:15-9-F-15-D:3692.6000,15/9-F-15 D,1.0,3692.6,0.9655794240299175
sand-flag:15-9-F-15-D:3692.7000,15/9-F-15 D,1.0,3692.7,0.9634977239318162
sand-flag:15-9-F-15-D:3692.8000,15/9-F-15 D,1.0,3692.8,0.9637967090621897
sand-flag:15-9-F-15-D:3692.9000,15/9-F-15 D,1.0,3692.9,0.9734985895414735
sand-flag:15-9-F-15-D:3693.0000,15/9-F-15 D,1.0,3693.0,0.9809051335296124
sand-flag:15-9-F-15-D:3693.1000,15/9-F-15 D,1.0,3693.1,0.9836477140912736
sand-flag:15-9-F-15-D:3693.2000,15/9-F-15 D,1.0,3693.2,0.9851353528455454
sand-flag:15-9-F-15-D:3693.3000,15/9-F-15 D,1.0,3693.3,0.9847371380851769
sand-flag:15-9-F-15-D:3693.4000,15/9-F-15 D,1.0,3693.4,0.9851734245940478
sand-flag:15-9-F-15-D:3693.5000,15/9-F-15 D,1.0,3693.5,0.9865683364497241
sand-flag:15-9-F-15-D:3693.6000,15/9-F-15 D,1.0,3693.6,0.9879577350371459
sand-flag:15-9-F-15-D:3693.7000,15/9-F-15 D,1.0,3693.7,0.9888400131320311
sand-flag:15-9-F-15-D:3693.8000,15/9-F-15 D,1.0,3693.8,0.9894777844397671
sand-flag:15-9-F-15-D:3693.9000,15/9-F-15 D,1.0,3693.9,0.9896045923532443
sand-flag:15-9-F-15-D:3694.0000,15/9-F-15 D,1.0,3694.0,0.9889889251892433
sand-flag:15-9-F-15-D:3694.1000,15/9-F-15 D,1.0,3694.1,0.9881862400641028
sand-flag:15-9-F-15-D:3694.2000,15/9-F-15 D,1.0,3694.2,0.9879005882569957
sand-flag:15-9-F-15-D:3694.3000,15/9-F-15 D,1.0,3694.3,0.988300536400438
sand-flag:15-9-F-15-D:3694.4000,15/9-F-15 D,1.0,3694.4,0.9882010794865764
sand-flag:15-9-F-15-D:3694.5000,15/9-F-15 D,1.0,3694.5,0.9888428999108481
sand-flag:15-9-F-15-D:3694.6000,15/9-F-15 D,1.0,3694.6,0.9883414493507569
sand-flag:15-9-F-15-D:3694.7000,15/9-F-15 D,1.0,3694.7,0.9880005320168777
sand-flag:15-9-F-15-D:3694.8000,15/9-F-15 D,1.0,3694.8,0.988119138318621
sand-flag:15-9-F-15-D:3694.9000,15/9-F-15 D,1.0,3694.9,0.988685649674049
sand-flag:15-9-F-15-D:3695.0000,15/9-F-15 D,1.0,3695.0,0.9886963143759716
sand-flag:15-9-F-15-D:3695.1000,15/9-F-15 D,1.0,3695.1,0.9888579089867461
sand-flag:15-9-F-15-D:3695.2000,15/9-F-15 D,1.0,3695.2,0.9899906118046148
sand-flag:15-9-F-15-D:3695.3000,15/9-F-15 D,1.0,3695.3,0.9910654793469014
sand-flag:15-9-F-15-D:3695.4000,15/9-F-15 D,1.0,3695.4,0.9915699435286667
sand-flag:15-9-F-15-D:3695.5000,15/9-F-15 D,1.0,3695.5,0.9913552339819511
sand-flag:15-9-F-15-D:3695.6000,15/9-F-15 D,1.0,3695.6,0.9909557588410721
sand-flag:15-9-F-15-D:3695.7000,15/9-F-15 D,1.0,3695.7,0.9911575539888419
sand-flag:15-9-F-15-D:3695.8000,15/9-F-15 D,1.0,3695.8,0.991999456072696
sand-flag:15-9-F-15-D:3695.9000,15/9-F-15 D,1.0,3695.9,0.9927514926710489
sand-flag:15-9-F-15-D:3696.0000,15/9-F-15 D,1.0,3696.0,0.9928670941961388
sand-flag:15-9-F-15-D:3696.1000,15/9-F-15 D,1.0,3696.1,0.9924872808714906
sand-flag:15-9-F-15-D:3696.2000,15/9-F-15 D,1.0,3696.2,0.991812852649077
sand-flag:15-9-F-15-D:3696.3000,15/9-F-15 D,1.0,3696.3,0.9912481558580184
sand-flag:15-9-F-15-D:3696.4000,15/9-F-15 D,1.0,3696.4,0.9909329679622547
sand-flag:15-9-F-15-D:3696.5000,15/9-F-15 D,1.0,3696.5,0.9907632850598568
sand-flag:15-9-F-15-D:3696.6000,15/9-F-15 D,1.0,3696.6,0.9907005510824717
sand-flag:15-9-F-15-D:3696.7000,15/9-F-15 D,1.0,3696.7,0.990935153815286
sand-flag:15-9-F-15-D:3696.8000,15/9-F-15 D,1.0,3696.8,0.9922461566163497
sand-flag:15-9-F-15-D:3696.9000,15/9-F-15 D,1.0,3696.9,0.9915775235264085
sand-flag:15-9-F-15-D:3697.0000,15/9-F-15 D,1.0,3697.0,0.9912360182060644
sand-flag:15-9-F-15-D:3697.1000,15/9-F-15 D,1.0,3697.1,0.9905099398392732
sand-flag:15-9-F-15-D:3697.2000,15/9-F-15 D,1.0,3697.2,0.9898836829817159
sand-flag:15-9-F-15-D:3697.3000,15/9-F-15 D,1.0,3697.3,0.9898150389070566
sand-flag:15-9-F-15-D:3697.4000,15/9-F-15 D,1.0,3697.4,0.9901984698105811
sand-flag:15-9-F-15-D:3697.5000,15/9-F-15 D,1.0,3697.5,0.9903690053185981
sand-flag:15-9-F-15-D:3697.6000,15/9-F-15 D,1.0,3697.6,0.990016914456206
sand-flag:15-9-F-15-D:3697.7000,15/9-F-15 D,1.0,3697.7,0.9890793971624593
sand-flag:15-9-F-15-D:3697.8000,15/9-F-15 D,1.0,3697.8,0.9878334536930996
sand-flag:15-9-F-15-D:3697.9000,15/9-F-15 D,1.0,3697.9,0.9871829374671676
sand-flag:15-9-F-15-D:3698.0000,15/9-F-15 D,1.0,3698.0,0.9877441404353176
sand-flag:15-9-F-15-D:3698.1000,15/9-F-15 D,1.0,3698.1,0.9892006288965742
sand-flag:15-9-F-15-D:3698.2000,15/9-F-15 D,1.0,3698.2,0.9906288934491068
sand-flag:15-9-F-15-D:3698.3000,15/9-F-15 D,1.0,3698.3,0.9913302280924063
sand-flag:15-9-F-15-D:3698.4000,15/9-F-15 D,1.0,3698.4,0.9911915419923846
sand-flag:15-9-F-15-D:3698.5000,15/9-F-15 D,1.0,3698.5,0.9902332240691056
sand-flag:15-9-F-15-D:3698.6000,15/9-F-15 D,1.0,3698.6,0.9886986997345018
sand-flag:15-9-F-15-D:3698.7000,15/9-F-15 D,1.0,3698.7,0.9874860906843436
sand-flag:15-9-F-15-D:3698.8000,15/9-F-15 D,1.0,3698.8,0.9870126821578238
sand-flag:15-9-F-15-D:3698.9000,15/9-F-15 D,1.0,3698.9,0.9875618199609069
sand-flag:15-9-F-15-D:3699.0000,15/9-F-15 D,1.0,3699.0,0.9879125504968489
sand-flag:15-9-F-15-D:3699.1000,15/9-F-15 D,1.0,3699.1,0.9861413051263072
sand-flag:15-9-F-15-D:3699.2000,15/9-F-15 D,1.0,3699.2,0.9857699235739704
sand-flag:15-9-F-15-D:3699.3000,15/9-F-15 D,1.0,3699.3,0.9847603392843666
sand-flag:15-9-F-15-D:3699.4000,15/9-F-15 D,1.0,3699.4,0.9848351696160742
sand-flag:15-9-F-15-D:3699.5000,15/9-F-15 D,1.0,3699.5,0.986547513408847
sand-flag:15-9-F-15-D:3699.6000,15/9-F-15 D,1.0,3699.6,0.9874513830230929
sand-flag:15-9-F-15-D:3699.7000,15/9-F-15 D,1.0,3699.7,0.9896460727060197
sand-flag:15-9-F-15-D:3699.8000,15/9-F-15 D,1.0,3699.8,0.9903812001368383
sand-flag:15-9-F-15-D:3699.9000,15/9-F-15 D,1.0,3699.9,0.9899838616905217
sand-flag:15-9-F-15-D:3700.0000,15/9-F-15 D,1.0,3700.0,0.9889909745913689
sand-flag:15-9-F-15-D:3700.1000,15/9-F-15 D,1.0,3700.1,0.9882050410841129
sand-flag:15-9-F-15-D:3700.2000,15/9-F-15 D,1.0,3700.2,0.9882952975776658
sand-flag:15-9-F-15-D:3700.3000,15/9-F-15 D,1.0,3700.3,0.9885682860166526
sand-flag:15-9-F-15-D:3700.4000,15/9-F-15 D,1.0,3700.4,0.9883468936756035
sand-flag:15-9-F-15-D:3700.5000,15/9-F-15 D,1.0,3700.5,0.9878813670410791
sand-flag:15-9-F-15-D:3700.6000,15/9-F-15 D,1.0,3700.6,0.9875727961772472
sand-flag:15-9-F-15-D:3700.7000,15/9-F-15 D,1.0,3700.7,0.9877204420788637
sand-flag:15-9-F-15-D:3700.8000,15/9-F-15 D,1.0,3700.8,0.9878767216995988
sand-flag:15-9-F-15-D:3700.9000,15/9-F-15 D,1.0,3700.9,0.9874717759242984
sand-flag:15-9-F-15-D:3701.0000,15/9-F-15 D,1.0,3701.0,0.9863744679107612
sand-flag:15-9-F-15-D:3701.1000,15/9-F-15 D,1.0,3701.1,0.9847882407025081
sand-flag:15-9-F-15-D:3701.2000,15/9-F-15 D,1.0,3701.2,0.9838003885307637
sand-flag:15-9-F-15-D:3701.3000,15/9-F-15 D,1.0,3701.3,0.9842702293350641
sand-flag:15-9-F-15-D:3701.4000,15/9-F-15 D,1.0,3701.4,0.9855897714320818
sand-flag:15-9-F-15-D:3701.5000,15/9-F-15 D,1.0,3701.5,0.9869031593274848
sand-flag:15-9-F-15-D:3701.6000,15/9-F-15 D,1.0,3701.6,0.9878736805736033
sand-flag:15-9-F-15-D:3701.7000,15/9-F-15 D,1.0,3701.7,0.9886731697434579
sand-flag:15-9-F-15-D:3701.8000,15/9-F-15 D,1.0,3701.8,0.989236367148087
sand-flag:15-9-F-15-D:3701.9000,15/9-F-15 D,1.0,3701.9,0.989003817951256
sand-flag:15-9-F-15-D:3702.0000,15/9-F-15 D,1.0,3702.0,0.9883527838182605
sand-flag:15-9-F-15-D:3702.1000,15/9-F-15 D,1.0,3702.1,0.9877431033317718
sand-flag:15-9-F-15-D:3702.2000,15/9-F-15 D,1.0,3702.2,0.9874598861316809
sand-flag:15-9-F-15-D:3702.3000,15/9-F-15 D,1.0,3702.3,0.987257059141843
sand-flag:15-9-F-15-D:3702.4000,15/9-F-15 D,1.0,3702.4,0.987130070807082
sand-flag:15-9-F-15-D:3702.5000,15/9-F-15 D,1.0,3702.5,0.9875814479572326
sand-flag:15-9-F-15-D:3702.6000,15/9-F-15 D,1.0,3702.6,0.9882272091144807
sand-flag:15-9-F-15-D:3702.7000,15/9-F-15 D,1.0,3702.7,0.9884058875069208
sand-flag:15-9-F-15-D:3702.8000,15/9-F-15 D,1.0,3702.8,0.9876435576297116
sand-flag:15-9-F-15-D:3702.9000,15/9-F-15 D,1.0,3702.9,0.986452453911702
sand-flag:15-9-F-15-D:3703.0000,15/9-F-15 D,1.0,3703.0,0.9855850209225014
sand-flag:15-9-F-15-D:3703.1000,15/9-F-15 D,1.0,3703.1,0.9845842583584675
sand-flag:15-9-F-15-D:3703.2000,15/9-F-15 D,1.0,3703.2,0.9828902169653059
sand-flag:15-9-F-15-D:3703.3000,15/9-F-15 D,1.0,3703.3,0.9808264173463608
sand-flag:15-9-F-15-D:3703.4000,15/9-F-15 D,1.0,3703.4,0.9799969492057456
sand-flag:15-9-F-15-D:3703.5000,15/9-F-15 D,1.0,3703.5,0.9818366709912099
sand-flag:15-9-F-15-D:3703.6000,15/9-F-15 D,1.0,3703.6,0.9851337595058683
sand-flag:15-9-F-15-D:3703.7000,15/9-F-15 D,1.0,3703.7,0.9875246836965906
sand-flag:15-9-F-15-D:3703.8000,15/9-F-15 D,1.0,3703.8,0.9884703012939517
sand-flag:15-9-F-15-D:3703.9000,15/9-F-15 D,1.0,3703.9,0.9887686831743497
sand-flag:15-9-F-15-D:3704.0000,15/9-F-15 D,1.0,3704.0,0.9889014441176902
sand-flag:15-9-F-15-D:3704.1000,15/9-F-15 D,1.0,3704.1,0.9890922167929238
sand-flag:15-9-F-15-D:3704.2000,15/9-F-15 D,1.0,3704.2,0.9892830643411505
sand-flag:15-9-F-15-D:3704.3000,15/9-F-15 D,1.0,3704.3,0.9892778882509433
sand-flag:15-9-F-15-D:3704.4000,15/9-F-15 D,1.0,3704.4,0.9892532102630213
sand-flag:15-9-F-15-D:3704.5000,15/9-F-15 D,1.0,3704.5,0.9893142883962094
sand-flag:15-9-F-15-D:3704.6000,15/9-F-15 D,1.0,3704.6,0.9894059338929313
sand-flag:15-9-F-15-D:3704.7000,15/9-F-15 D,1.0,3704.7,0.9895816037244367
sand-flag:15-9-F-15-D:3704.8000,15/9-F-15 D,1.0,3704.8,0.9897771060114332
sand-flag:15-9-F-15-D:3704.9000,15/9-F-15 D,1.0,3704.9,0.9895635530436887
sand-flag:15-9-F-15-D:3705.0000,15/9-F-15 D,1.0,3705.0,0.9887948222960041
sand-flag:15-9-F-15-D:3705.1000,15/9-F-15 D,1.0,3705.1,0.9877588982687434
sand-flag:15-9-F-15-D:3705.2000,15/9-F-15 D,1.0,3705.2,0.9868198979858386
sand-flag:15-9-F-15-D:3705.3000,15/9-F-15 D,1.0,3705.3,0.9859345582993797
sand-flag:15-9-F-15-D:3705.4000,15/9-F-15 D,1.0,3705.4,0.9851549788290941
sand-flag:15-9-F-15-D:3705.5000,15/9-F-15 D,1.0,3705.5,0.9845030482016212
sand-flag:15-9-F-15-D:3705.6000,15/9-F-15 D,1.0,3705.6,0.9844083224666157
sand-flag:15-9-F-15-D:3705.7000,15/9-F-15 D,1.0,3705.7,0.9850926716776017
sand-flag:15-9-F-15-D:3705.8000,15/9-F-15 D,1.0,3705.8,0.9878772572904011
sand-flag:15-9-F-15-D:3705.9000,15/9-F-15 D,1.0,3705.9,0.9877696468208151
sand-flag:15-9-F-15-D:3706.0000,15/9-F-15 D,1.0,3706.0,0.9879735561961714
sand-flag:15-9-F-15-D:3706.1000,15/9-F-15 D,1.0,3706.1,0.9887081898761133
sand-flag:15-9-F-15-D:3706.2000,15/9-F-15 D,1.0,3706.2,0.9872525076575621
sand-flag:15-9-F-15-D:3706.3000,15/9-F-15 D,1.0,3706.3,0.987825825076609
sand-flag:15-9-F-15-D:3706.4000,15/9-F-15 D,1.0,3706.4,0.9890794124328344
sand-flag:15-9-F-15-D:3706.5000,15/9-F-15 D,1.0,3706.5,0.9912803543968267
sand-flag:15-9-F-15-D:3706.6000,15/9-F-15 D,1.0,3706.6,0.9909313303179117
sand-flag:15-9-F-15-D:3706.7000,15/9-F-15 D,1.0,3706.7,0.9911196916431129
sand-flag:15-9-F-15-D:3706.8000,15/9-F-15 D,1.0,3706.8,0.9910569839531491
sand-flag:15-9-F-15-D:3706.9000,15/9-F-15 D,1.0,3706.9,0.9901232357566137
sand-flag:15-9-F-15-D:3707.0000,15/9-F-15 D,1.0,3707.0,0.988204729758959
sand-flag:15-9-F-15-D:3707.1000,15/9-F-15 D,1.0,3707.1,0.9857216913826456
sand-flag:15-9-F-15-D:3707.2000,15/9-F-15 D,1.0,3707.2,0.9834754872842606
sand-flag:15-9-F-15-D:3707.3000,15/9-F-15 D,1.0,3707.3,0.9825461492516356
sand-flag:15-9-F-15-D:3707.4000,15/9-F-15 D,1.0,3707.4,0.9833519880657932
sand-flag:15-9-F-15-D:3707.5000,15/9-F-15 D,1.0,3707.5,0.984243656195071
sand-flag:15-9-F-15-D:3707.6000,15/9-F-15 D,1.0,3707.6,0.9848023932828741
sand-flag:15-9-F-15-D:3707.7000,15/9-F-15 D,1.0,3707.7,0.9852591623819104
sand-flag:15-9-F-15-D:3707.8000,15/9-F-15 D,1.0,3707.8,0.9857453616427546
sand-flag:15-9-F-15-D:3707.9000,15/9-F-15 D,1.0,3707.9,0.9861528968944719
sand-flag:15-9-F-15-D:3708.0000,15/9-F-15 D,1.0,3708.0,0.9863527683494034
sand-flag:15-9-F-15-D:3708.1000,15/9-F-15 D,1.0,3708.1,0.9864560168273618
sand-flag:15-9-F-15-D:3708.2000,15/9-F-15 D,1.0,3708.2,0.986431176536912
sand-flag:15-9-F-15-D:3708.3000,15/9-F-15 D,1.0,3708.3,0.9861105634675764
sand-flag:15-9-F-15-D:3708.4000,15/9-F-15 D,1.0,3708.4,0.98546679698055
sand-flag:15-9-F-15-D:3708.5000,15/9-F-15 D,1.0,3708.5,0.9848732373073988
sand-flag:15-9-F-15-D:3708.6000,15/9-F-15 D,1.0,3708.6,0.9850466946806479
sand-flag:15-9-F-15-D:3708.7000,15/9-F-15 D,1.0,3708.7,0.9855836296710281
sand-flag:15-9-F-15-D:3708.8000,15/9-F-15 D,1.0,3708.8,0.9859768664561772
sand-flag:15-9-F-15-D:3708.9000,15/9-F-15 D,1.0,3708.9,0.9869092445811394
sand-flag:15-9-F-15-D:3709.0000,15/9-F-15 D,1.0,3709.0,0.9877653959527808
sand-flag:15-9-F-15-D:3709.1000,15/9-F-15 D,1.0,3709.1,0.9881067469436389
sand-flag:15-9-F-15-D:3709.2000,15/9-F-15 D,1.0,3709.2,0.9883053058543048
sand-flag:15-9-F-15-D:3709.3000,15/9-F-15 D,1.0,3709.3,0.9886236693069975
sand-flag:15-9-F-15-D:3709.4000,15/9-F-15 D,1.0,3709.4,0.9890443742972558
sand-flag:15-9-F-15-D:3709.5000,15/9-F-15 D,1.0,3709.5,0.9888714465956941
sand-flag:15-9-F-15-D:3709.6000,15/9-F-15 D,1.0,3709.6,0.9876610419656041
sand-flag:15-9-F-15-D:3709.7000,15/9-F-15 D,1.0,3709.7,0.9858095392470035
sand-flag:15-9-F-15-D:3709.8000,15/9-F-15 D,1.0,3709.8,0.9846557201297845
sand-flag:15-9-F-15-D:3709.9000,15/9-F-15 D,1.0,3709.9,0.9854930913121317
sand-flag:15-9-F-15-D:3710.0000,15/9-F-15 D,1.0,3710.0,0.9872342581631128
sand-flag:15-9-F-15-D:3710.1000,15/9-F-15 D,1.0,3710.1,0.9887594478335856
sand-flag:15-9-F-15-D:3710.2000,15/9-F-15 D,1.0,3710.2,0.9896364306483957
sand-flag:15-9-F-15-D:3710.3000,15/9-F-15 D,1.0,3710.3,0.9899085129918623
sand-flag:15-9-F-15-D:3710.4000,15/9-F-15 D,1.0,3710.4,0.989420768293442
sand-flag:15-9-F-15-D:3710.5000,15/9-F-15 D,1.0,3710.5,0.9879528662921083
sand-flag:15-9-F-15-D:3710.6000,15/9-F-15 D,1.0,3710.6,0.986224959525486
sand-flag:15-9-F-15-D:3710.7000,15/9-F-15 D,1.0,3710.7,0.9853999304408358
sand-flag:15-9-F-15-D:3710.8000,15/9-F-15 D,1.0,3710.8,0.9850568403030686
sand-flag:15-9-F-15-D:3710.9000,15/9-F-15 D,1.0,3710.9,0.9843657823057228
sand-flag:15-9-F-15-D:3711.0000,15/9-F-15 D,1.0,3711.0,0.9839768994928528
sand-flag:15-9-F-15-D:3711.1000,15/9-F-15 D,1.0,3711.1,0.9841672979109175
sand-flag:15-9-F-15-D:3711.2000,15/9-F-15 D,1.0,3711.2,0.9843107914563455
sand-flag:15-9-F-15-D:3711.3000,15/9-F-15 D,1.0,3711.3,0.9845717155537995
sand-flag:15-9-F-15-D:3711.4000,15/9-F-15 D,1.0,3711.4,0.9844072487414677
sand-flag:15-9-F-15-D:3711.5000,15/9-F-15 D,1.0,3711.5,0.9836089159046731
sand-flag:15-9-F-15-D:3711.6000,15/9-F-15 D,1.0,3711.6,0.9831091715244481
sand-flag:15-9-F-15-D:3711.7000,15/9-F-15 D,1.0,3711.7,0.983966317269664
sand-flag:15-9-F-15-D:3711.8000,15/9-F-15 D,1.0,3711.8,0.9857107411449728
sand-flag:15-9-F-15-D:3711.9000,15/9-F-15 D,1.0,3711.9,0.9866970650486241
sand-flag:15-9-F-15-D:3712.0000,15/9-F-15 D,1.0,3712.0,0.9862161023670576
sand-flag:15-9-F-15-D:3712.1000,15/9-F-15 D,1.0,3712.1,0.9852355415167618
sand-flag:15-9-F-15-D:3712.2000,15/9-F-15 D,1.0,3712.2,0.9847041952369567
sand-flag:15-9-F-15-D:3712.3000,15/9-F-15 D,1.0,3712.3,0.9858181269490438
sand-flag:15-9-F-15-D:3712.4000,15/9-F-15 D,1.0,3712.4,0.9867939099352189
sand-flag:15-9-F-15-D:3712.5000,15/9-F-15 D,1.0,3712.5,0.9881692899817317
sand-flag:15-9-F-15-D:3712.6000,15/9-F-15 D,1.0,3712.6,0.9885533583377066
sand-flag:15-9-F-15-D:3712.7000,15/9-F-15 D,1.0,3712.7,0.9874696768044731
sand-flag:15-9-F-15-D:3712.8000,15/9-F-15 D,1.0,3712.8,0.9849869142045761
sand-flag:15-9-F-15-D:3712.9000,15/9-F-15 D,1.0,3712.9,0.9823073872381173
sand-flag:15-9-F-15-D:3713.0000,15/9-F-15 D,1.0,3713.0,0.9819505489856422
sand-flag:15-9-F-15-D:3713.1000,15/9-F-15 D,1.0,3713.1,0.9845894262477491
sand-flag:15-9-F-15-D:3713.2000,15/9-F-15 D,1.0,3713.2,0.9879991542334976
sand-flag:15-9-F-15-D:3713.3000,15/9-F-15 D,1.0,3713.3,0.9909186192511606
sand-flag:15-9-F-15-D:3713.4000,15/9-F-15 D,1.0,3713.4,0.992728049015971
sand-flag:15-9-F-15-D:3713.5000,15/9-F-15 D,1.0,3713.5,0.9934167111668155
sand-flag:15-9-F-15-D:3713.6000,15/9-F-15 D,1.0,3713.6,0.9930403074370145
sand-flag:15-9-F-15-D:3713.7000,15/9-F-15 D,1.0,3713.7,0.9921350134150956
sand-flag:15-9-F-15-D:3713.8000,15/9-F-15 D,1.0,3713.8,0.991540873095173
sand-flag:15-9-F-15-D:3713.9000,15/9-F-15 D,1.0,3713.9,0.9914699958522699
sand-flag:15-9-F-15-D:3714.0000,15/9-F-15 D,1.0,3714.0,0.9915501068001256
sand-flag:15-9-F-15-D:3714.1000,15/9-F-15 D,1.0,3714.1,0.9913601486823659
sand-flag:15-9-F-15-D:3714.2000,15/9-F-15 D,1.0,3714.2,0.9911379310418073
sand-flag:15-9-F-15-D:3714.3000,15/9-F-15 D,1.0,3714.3,0.9910560523713007
sand-flag:15-9-F-15-D:3714.4000,15/9-F-15 D,1.0,3714.4,0.9909290910284394
sand-flag:15-9-F-15-D:3714.5000,15/9-F-15 D,1.0,3714.5,0.9905107430999814
sand-flag:15-9-F-15-D:3714.6000,15/9-F-15 D,1.0,3714.6,0.9896217211832878
sand-flag:15-9-F-15-D:3714.7000,15/9-F-15 D,1.0,3714.7,0.9884353199198129
sand-flag:15-9-F-15-D:3714.8000,15/9-F-15 D,1.0,3714.8,0.9876104218120015
sand-flag:15-9-F-15-D:3714.9000,15/9-F-15 D,1.0,3714.9,0.9875102993418039
sand-flag:15-9-F-15-D:3715.0000,15/9-F-15 D,1.0,3715.0,0.9873721480185811
sand-flag:15-9-F-15-D:3715.1000,15/9-F-15 D,1.0,3715.1,0.9870486889282466
sand-flag:15-9-F-15-D:3715.2000,15/9-F-15 D,1.0,3715.2,0.9866087869916417
sand-flag:15-9-F-15-D:3715.3000,15/9-F-15 D,1.0,3715.3,0.9862870192528588
sand-flag:15-9-F-15-D:3715.4000,15/9-F-15 D,1.0,3715.4,0.986217512909112
sand-flag:15-9-F-15-D:3715.5000,15/9-F-15 D,1.0,3715.5,0.9865578739386227
sand-flag:15-9-F-15-D:3715.6000,15/9-F-15 D,1.0,3715.6,0.9871508557635903
sand-flag:15-9-F-15-D:3715.7000,15/9-F-15 D,1.0,3715.7,0.9876833794656364
sand-flag:15-9-F-15-D:3715.8000,15/9-F-15 D,1.0,3715.8,0.9878284155833085
sand-flag:15-9-F-15-D:3715.9000,15/9-F-15 D,1.0,3715.9,0.9871376200522238
sand-flag:15-9-F-15-D:3716.0000,15/9-F-15 D,1.0,3716.0,0.9863351754152058
sand-flag:15-9-F-15-D:3716.1000,15/9-F-15 D,1.0,3716.1,0.9864696731020373
sand-flag:15-9-F-15-D:3716.2000,15/9-F-15 D,1.0,3716.2,0.988679822173535
sand-flag:15-9-F-15-D:3716.3000,15/9-F-15 D,1.0,3716.3,0.9894240071737087
sand-flag:15-9-F-15-D:3716.4000,15/9-F-15 D,1.0,3716.4,0.9894898844578597
sand-flag:15-9-F-15-D:3716.5000,15/9-F-15 D,1.0,3716.5,0.9892471308432881
sand-flag:15-9-F-15-D:3716.6000,15/9-F-15 D,1.0,3716.6,0.9891457041790341
sand-flag:15-9-F-15-D:3716.7000,15/9-F-15 D,1.0,3716.7,0.9896677629125641
sand-flag:15-9-F-15-D:3716.8000,15/9-F-15 D,1.0,3716.8,0.9907974687543347
sand-flag:15-9-F-15-D:3716.9000,15/9-F-15 D,1.0,3716.9,0.9909173682341349
sand-flag:15-9-F-15-D:3717.0000,15/9-F-15 D,1.0,3717.0,0.9912009688198541
sand-flag:15-9-F-15-D:3717.1000,15/9-F-15 D,1.0,3717.1,0.9905914298757439
sand-flag:15-9-F-15-D:3717.2000,15/9-F-15 D,1.0,3717.2,0.9897629265202262
sand-flag:15-9-F-15-D:3717.3000,15/9-F-15 D,1.0,3717.3,0.9896363622257116
sand-flag:15-9-F-15-D:3717.4000,15/9-F-15 D,1.0,3717.4,0.9902404370706956
sand-flag:15-9-F-15-D:3717.5000,15/9-F-15 D,1.0,3717.5,0.9908863445378983
sand-flag:15-9-F-15-D:3717.6000,15/9-F-15 D,1.0,3717.6,0.990942862944684
sand-flag:15-9-F-15-D:3717.7000,15/9-F-15 D,1.0,3717.7,0.9904503340103431
sand-flag:15-9-F-15-D:3717.8000,15/9-F-15 D,1.0,3717.8,0.9897007362457763
sand-flag:15-9-F-15-D:3717.9000,15/9-F-15 D,1.0,3717.9,0.9892019207478926
sand-flag:15-9-F-15-D:3718.0000,15/9-F-15 D,1.0,3718.0,0.989146613310514
sand-flag:15-9-F-15-D:3718.1000,15/9-F-15 D,1.0,3718.1,0.98918137661263
sand-flag:15-9-F-15-D:3718.2000,15/9-F-15 D,1.0,3718.2,0.9886957283634795
sand-flag:15-9-F-15-D:3718.3000,15/9-F-15 D,1.0,3718.3,0.9878951376095165
sand-flag:15-9-F-15-D:3718.4000,15/9-F-15 D,1.0,3718.4,0.9878362772696833
sand-flag:15-9-F-15-D:3718.5000,15/9-F-15 D,1.0,3718.5,0.9887164669850449
sand-flag:15-9-F-15-D:3718.6000,15/9-F-15 D,1.0,3718.6,0.9898139761971447
sand-flag:15-9-F-15-D:3718.7000,15/9-F-15 D,1.0,3718.7,0.9903266457088618
sand-flag:15-9-F-15-D:3718.8000,15/9-F-15 D,1.0,3718.8,0.9902735177016493
sand-flag:15-9-F-15-D:3718.9000,15/9-F-15 D,1.0,3718.9,0.9898224205463882
sand-flag:15-9-F-15-D:3719.0000,15/9-F-15 D,1.0,3719.0,0.9895319071826815
sand-flag:15-9-F-15-D:3719.1000,15/9-F-15 D,1.0,3719.1,0.989900419342803
sand-flag:15-9-F-15-D:3719.2000,15/9-F-15 D,1.0,3719.2,0.9905371493935063
sand-flag:15-9-F-15-D:3719.3000,15/9-F-15 D,1.0,3719.3,0.9908344620556647
