sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-690a3069e17951ff401e,15/9-F-1 C,15/9-F-1,3430.4,0.1790662705898285,1.393624678395895,0.1961000077944413,3.0294289992779935,,
target7_permeability_klogh-c173c0e7c18518420eaf,15/9-F-1 C,15/9-F-1,3432.4,0.2489672303199768,1.235093923823622,0.28269999871256535,2.4387014815294696,,
target7_permeability_klogh-96c323d43ddcf50b516c,15/9-F-1 C,15/9-F-1,3434.4,0.023130416870117188,1.2215242899514256,0.023399999469124355,2.392354726844769,,
target7_permeability_klogh-7c702120128d3820adc5,15/9-F-1 C,15/9-F-1,3436.4,0.2565009593963623,1.8861868600055285,0.29240000572294905,5.594176163410516,,
target7_permeability_klogh-b4e5d96a07609c3a90b1,15/9-F-1 C,15/9-F-1,3438.4,0.5383045673370361,1.9820697617596055,0.7130999530315274,6.257749261978172,,
target7_permeability_klogh-ddd6de2f4132262e7e85,15/9-F-1 C,15/9-F-1,3440.4,0.37073561549186707,1.9430597929936182,0.44879998247647507,5.980075916423814,,
target7_permeability_klogh-b26162937a29add88bf4,15/9-F-1 C,15/9-F-1,3442.4,0.11546924710273743,1.9173214925523199,0.12239999696572999,5.802712927548563,,
target7_permeability_klogh-808d78123cecd44fe42e,15/9-F-1 C,15/9-F-1,3444.4,0.3269989490509033,1.569115053868635,0.3868000197233083,3.8023964506105687,,
target7_permeability_klogh-1db648705e2e5b841e69,15/9-F-1 C,15/9-F-1,3446.4,0.15657630562782288,1.5401937603143043,0.16949999834600682,3.6654941710322837,,
target7_permeability_klogh-1544fe670f4d03bcaa29,15/9-F-1 C,15/9-F-1,3448.4,0.22554068267345428,1.6502158194984697,0.2530000084696824,4.208103716228916,,
target7_permeability_klogh-7e7249956ad0353262af,15/9-F-1 C,15/9-F-1,3450.4,0.19235439598560333,1.3143667057970307,0.21210000423177328,2.7223928688142998,,
target7_permeability_klogh-4dd6795d149892c5e7e8,15/9-F-1 C,15/9-F-1,3452.4,0.3787788450717926,0.47084981093588674,0.4605000032512687,0.6013544636846079,,
target7_permeability_klogh-bd0cea00a7366427aca5,15/9-F-1 C,15/9-F-1,3454.4,0.014198719523847103,0.2213244436405697,0.014300000125807844,0.24772818237487,,
target7_permeability_klogh-3f14f60a1f64c5e6d585,15/9-F-1 C,15/9-F-1,3456.4,0.5480635762214661,2.034270022044093,0.7298999530343772,6.64666818843743,,
target7_permeability_klogh-5c00d0b9cd6056fd9f16,15/9-F-1 C,15/9-F-1,3458.4,1.2939597368240356,3.0994069014956054,2.6471999522469956,21.18478961320468,,
target7_permeability_klogh-d05a003287c8d616b150,15/9-F-1 C,15/9-F-1,3460.4,2.0399467945098877,2.9742808315937035,6.690200027132498,18.575540076157317,,
target7_permeability_klogh-759c300076c3e2d106d2,15/9-F-1 C,15/9-F-1,3462.4,1.443548560142517,2.6247842059829702,3.2356998154974232,12.801595562946181,,
target7_permeability_klogh-f65c1a5f4e1d00af2f5d,15/9-F-1 C,15/9-F-1,3464.4,1.2829595804214478,2.6842913323385886,2.60730003732782,13.647817266847325,,
target7_permeability_klogh-c77464ab9802b7d93a76,15/9-F-1 C,15/9-F-1,3466.4,0.2348349392414093,1.608950910442723,0.26469999916228254,3.997565582874222,,
target7_permeability_klogh-dc5666c7b98269edbeb1,15/9-F-1 C,15/9-F-1,3468.4,0.016070179641246796,-0.40869581270205524,0.016199999455065117,0.0,,
target7_permeability_klogh-cf21b97890a840fb78d5,15/9-F-1 C,15/9-F-1,3470.4,0.0011992806103080511,-1.1985496781667355,0.001200000034867745,0.0,,
target7_permeability_klogh-4c852b7e5e934b521c99,15/9-F-1 C,15/9-F-1,3472.4,2.0651144981384277,1.5000389877172693,6.886200801274536,3.4818638045706503,,
target7_permeability_klogh-8568512b257ba463b75f,15/9-F-1 C,15/9-F-1,3474.4,0.25681039690971375,2.072987278402229,0.29279998464802576,6.948532165923255,,
target7_permeability_klogh-9669c75af444ded14625,15/9-F-1 C,15/9-F-1,3476.4,0.11243543028831482,0.6528361678800425,0.11900000107259132,0.9209813358345194,,
target7_permeability_klogh-6a8b9d7e71df88154c57,15/9-F-1 C,15/9-F-1,3478.4,0.04267627373337746,0.6612075397389763,0.043599999429089376,0.9371300842113197,,
target7_permeability_klogh-fe25c68010ca17fa4d27,15/9-F-1 C,15/9-F-1,3480.4,3.5223968029022217,3.2755548815820132,32.8655001977143,25.45790241095358,,
target7_permeability_klogh-f42f6652b8febb1ac79b,15/9-F-1 C,15/9-F-1,3482.4,4.230572700500488,5.031782132679494,67.75659783839654,152.20580261703148,,
target7_permeability_klogh-fce05b44316f73eccba3,15/9-F-1 C,15/9-F-1,3484.4,3.5876078605651855,5.09005191578051,35.147502553641715,161.39829286876886,,
target7_permeability_klogh-31cb2d932b0a25a6db65,15/9-F-1 C,15/9-F-1,3486.4,4.367799758911133,5.142862839316637,77.86990784055611,170.20520038324193,,
target7_permeability_klogh-4b0cc2617cfc0f28102c,15/9-F-1 C,15/9-F-1,3488.4,3.424119234085083,5.157003593868907,29.695597306128143,172.6433692455774,,
target7_permeability_klogh-2fc20a66abc004c4885c,15/9-F-1 C,15/9-F-1,3490.4,5.785538673400879,5.612301209041268,324.557361979138,272.7735237761752,,
target7_permeability_klogh-4d82fd96a829f11b8211,15/9-F-1 C,15/9-F-1,3492.4,5.969942569732666,6.104910132895043,390.48318712018096,447.0523744763069,,
target7_permeability_klogh-eedd437e9cb9e1c2fe7a,15/9-F-1 C,15/9-F-1,3494.4,6.1121368408203125,5.7573669702832255,450.3020461931329,315.5138404358417,,
target7_permeability_klogh-5b7481cdd0ae1db6ad22,15/9-F-1 C,15/9-F-1,3496.4,1.5312817096710205,5.256108154962984,3.624099779140094,190.73383897779757,,
target7_permeability_klogh-05d6ea00de95df2c2db9,15/9-F-1 C,15/9-F-1,3498.4,5.6971564292907715,5.717764613934462,297.0187575403591,303.2241039709556,,
target7_permeability_klogh-79483bc8cf8bedb6c434,15/9-F-1 C,15/9-F-1,3500.4,5.715003967285156,6.196035475804629,302.3854069234414,489.7993928650073,,
target7_permeability_klogh-b9ef28e30b430bb4a852,15/9-F-1 C,15/9-F-1,3502.4,4.807338714599609,5.272585757777507,121.40542788976506,193.91932553941197,,
target7_permeability_klogh-564a9bb8cb7641dbb7cc,15/9-F-1 C,15/9-F-1,3504.4,1.096777319908142,4.055899801199001,1.9945001412977679,56.73709153416832,,
target7_permeability_klogh-e1e22fb97025af162c35,15/9-F-1 C,15/9-F-1,3506.4,3.2458136081695557,4.489396544297869,24.68259713297235,88.06768125787609,,
target7_permeability_klogh-f2e2e92699cce717a031,15/9-F-1 C,15/9-F-1,3508.4,2.9867570400238037,4.8596903750666804,18.82129847296903,127.98425918138611,,
target7_permeability_klogh-3317d8bf3b6f478f3673,15/9-F-1 C,15/9-F-1,3510.4,3.1361114978790283,4.692028272229173,22.01420186767454,108.07418774544128,,
target7_permeability_klogh-2c139f91fbee538d7d89,15/9-F-1 C,15/9-F-1,3512.4,3.6220717430114746,4.99768892214784,36.415001851262545,147.07056077579526,,
target7_permeability_klogh-5ad1a369946f7213529f,15/9-F-1 C,15/9-F-1,3514.4,4.421206474304199,5.370144641250984,82.1965993923873,213.89394798600134,,
target7_permeability_klogh-b70fc0a9377eae32ff31,15/9-F-1 C,15/9-F-1,3516.4,4.557896137237549,5.542134492176604,94.38259669551587,254.22218823267974,,
target7_permeability_klogh-8ec1395e6c6115e5bf6e,15/9-F-1 C,15/9-F-1,3518.4,4.7386884689331055,5.7976374067376515,113.28421604644834,328.52011751009087,,
target7_permeability_klogh-f542c027fc80c3f0d0b1,15/9-F-1 C,15/9-F-1,3520.4,5.403135776519775,5.9582297997073494,221.10178693925585,385.9245836335305,,
target7_permeability_klogh-69928a5bf2b0cec1f75d,15/9-F-1 C,15/9-F-1,3522.4,4.879754066467285,5.927016080004379,130.5982954720495,374.03377178335796,,
target7_permeability_klogh-e88c35b9851742f76cee,15/9-F-1 C,15/9-F-1,3524.4,4.939499378204346,5.7121411609201225,138.70029503852928,301.51811528578844,,
target7_permeability_klogh-450798bdbfdaabeec9b5,15/9-F-1 C,15/9-F-1,3526.4,4.7703142166137695,5.722931187957848,116.9562999673936,304.79996772675236,,
target7_permeability_klogh-d366fbe7647203a437dd,15/9-F-1 C,15/9-F-1,3528.4,5.022420883178711,5.634761302576458,150.77829691697787,278.99207594614666,,
target7_permeability_klogh-081f2cb5a0e91b81171f,15/9-F-1 C,15/9-F-1,3530.4,3.981196403503418,4.442264391699968,52.581100511654945,83.96712285273578,,
target7_permeability_klogh-b5af172fd580edb2f420,15/9-F-1 C,15/9-F-1,3532.4,1.7200665473937988,3.273970245245268,4.584900112456919,25.41600945871266,,
target7_permeability_klogh-10ff30f5bb49a988c10c,15/9-F-1 C,15/9-F-1,3534.4,2.3208768367767334,2.9505532458427215,9.184600624423155,18.116526942226677,,
target7_permeability_klogh-7415508274143950f602,15/9-F-1 C,15/9-F-1,3536.4,0.7146151065826416,2.4172818979441786,1.0434000396571947,10.215333426592414,,
target7_permeability_klogh-90e1fa5d930f59aae91a,15/9-F-1 C,15/9-F-1,3538.4,1.1368389129638672,2.4768406610636955,2.116899983865564,10.903597448916688,,
target7_permeability_klogh-3da80004f6435fdd44a6,15/9-F-1 C,15/9-F-1,3540.4,2.4561126232147217,3.0910385165529672,10.65939885262612,20.999913390452814,,
target7_permeability_klogh-8a7e44a242d7fef5105c,15/9-F-1 C,15/9-F-1,3542.4,2.1670174598693848,4.017773576396059,7.732201023272381,54.57722952175282,,
target7_permeability_klogh-2da4590ce32a7063dc58,15/9-F-1 C,15/9-F-1,3544.4,2.9362952709198,4.902392075568623,17.84589787635134,133.61139549734148,,
target7_permeability_klogh-cd1c8a6f953ab29f10e3,15/9-F-1 C,15/9-F-1,3546.4,4.323044776916504,5.419338091659056,74.41790977017361,224.7296606972686,,
target7_permeability_klogh-dd94ba1c713c9e2616a8,15/9-F-1 C,15/9-F-1,3548.4,7.184354305267334,5.495235580588128,1317.6375260282807,242.52889008264307,,
target7_permeability_klogh-32eee6e5286711a47cef,15/9-F-1 C,15/9-F-1,3550.4,5.076457500457764,5.225643292120225,159.2055215200768,184.9807720176332,,
target7_permeability_klogh-938242b1f24f2bc34e2b,15/9-F-1 C,15/9-F-1,3552.4,5.177364349365234,5.549007277091512,176.2151177884709,255.98231700281818,,
target7_permeability_klogh-6d520752fed9fa3ea782,15/9-F-1 C,15/9-F-1,3554.4,5.3728766441345215,5.781253153351032,214.4818415693745,323.16516465249987,,
target7_permeability_klogh-4ab6e11be3e74099b35d,15/9-F-1 C,15/9-F-1,3556.4,2.0887482166290283,3.2187853531221697,7.074800933680237,23.99773830866035,,
target7_permeability_klogh-e3a8893881f4f4f9d127,15/9-F-1 C,15/9-F-1,3558.4,1.2355586290359497,2.9542646487967628,2.440299835384495,18.18760790023773,,
target7_permeability_klogh-5d953009833d78728009,15/9-F-1 C,15/9-F-1,3560.4,2.9531168937683105,4.074582586505631,18.165597860269514,57.82592072976452,,
target7_permeability_klogh-f1248e57386a2b383ed7,15/9-F-1 C,15/9-F-1,3562.4,1.7168024778366089,2.7437801287622143,4.566700328858296,14.545638683354667,,
target7_permeability_klogh-dcc3e778bef43db4f920,15/9-F-1 C,15/9-F-1,3564.4,0.4821174740791321,1.9025078494377472,0.6195000234015892,5.702682701311286,,
target7_permeability_klogh-0e916b38f6f556d75147,15/9-F-1 C,15/9-F-1,3566.4,1.3883922100067139,2.34627107038765,3.008400203645473,9.446542583232898,,
target7_permeability_klogh-b3a4e2aa0f44a76f2f09,15/9-F-1 C,15/9-F-1,3568.4,1.33144211769104,2.7313768445565447,2.7865000307437287,14.354012561893105,,
target7_permeability_klogh-63dcd47d25d48ca0753e,15/9-F-1 C,15/9-F-1,3570.4,1.4763178825378418,2.7624863719667485,3.376800082154124,14.839176113021812,,
target7_permeability_klogh-1cf699d46605f4e4568f,15/9-F-1 C,15/9-F-1,3572.4,1.4244568347930908,3.2799519721482002,3.155600052272675,25.574496353251604,,
target7_permeability_klogh-a2388fb4ffcfdf6941e0,15/9-F-1 C,15/9-F-1,3574.4,3.286149263381958,4.001430216073915,25.739697617985936,53.676293052308466,,
target7_permeability_klogh-477e2423c2b854e02a77,15/9-F-1 C,15/9-F-1,3576.4,0.15074488520622253,2.855216224920526,0.16269999827199189,16.378194400145357,,
target7_permeability_klogh-684e048b3d2179651912,15/9-F-1 C,15/9-F-1,3578.4,1.4826948642730713,3.553144431432805,3.404800039056769,33.92295786537673,,
target7_permeability_klogh-680abf4e58dd10bcaaf3,15/9-F-1 C,15/9-F-1,3580.4,6.258878707885742,5.69406286151007,521.6325876340647,296.0982408884399,,
target7_permeability_klogh-eef05b5340e49b60f460,15/9-F-1 C,15/9-F-1,3582.4,6.092349052429199,6.095568751324605,441.4595520304311,442.88643439450794,,
target7_permeability_klogh-65d36696d099da54e40e,15/9-F-1 C,15/9-F-1,3584.4,4.930578708648682,5.779492206997982,137.45961693692806,322.5948295002033,,
target7_permeability_klogh-d3e18ae25b4a87154d60,15/9-F-1 C,15/9-F-1,3586.4,4.688633918762207,5.268636525105901,107.70457904427381,193.15106179531824,,
target7_permeability_klogh-5d8d92190e71c54cfce8,15/9-F-1 C,15/9-F-1,3588.4,2.2740416526794434,3.0057635899502593,8.718600753217222,19.20163597421486,,
target7_permeability_klogh-08e6aefd99a2262155f6,15/9-F-1 C,15/9-F-1,3590.4,0.09248802065849304,1.7816502936259666,0.09690000134188345,4.9396505021756765,,
target7_permeability_klogh-58c0faf1cbb57f95c95a,15/9-F-1 C,15/9-F-1,3592.4,4.72709846496582,3.9874417438158867,111.96730775668286,52.916779843421466,,
target7_permeability_klogh-c81b52b86eb650c27b1b,15/9-F-1 C,15/9-F-1,3594.4,0.6848125457763672,3.0777073513891517,0.9834000039796515,20.708575165160482,,
target7_permeability_klogh-fa5ef08f53f90cfcb444,15/9-F-1 C,15/9-F-1,3596.4,0.04200529307126999,0.4274267833554406,0.04289999888017555,0.5333069119713416,,
target7_permeability_klogh-bbb701d342697e15c27f,15/9-F-1 C,15/9-F-1,3598.4,0.0025966258253902197,0.07450671080882998,0.0025999999780673645,0.07735257340515837,,
target7_permeability_klogh-28c86b9a6b9c6f2defac,15/9-F-1 C,15/9-F-1,3600.4,1.5383714437484741,2.989721815311775,3.6569999056875266,18.8801513685532,,
target7_permeability_klogh-1112ad6c7affac75e5de,15/9-F-1 C,15/9-F-1,3602.4,5.271359920501709,5.630639574824963,193.68053255496557,277.8403999145012,,
target7_permeability_klogh-a9cb7e0ab08f3ad7e312,15/9-F-1 C,15/9-F-1,3604.4,4.9931793212890625,5.8298801805965805,146.40432500553683,339.31789994098807,,
target7_permeability_klogh-aa0a0d9cc67fb5e96dfc,15/9-F-1 C,15/9-F-1,3606.4,4.58271598815918,5.233821561721865,96.7796021348382,186.50800947945396,,
target7_permeability_klogh-4a0c51ddb62e18caeed7,15/9-F-1 C,15/9-F-1,3608.4,1.9430489540100098,2.8389688652420006,5.980000259905391,16.098125972337876,,
target7_permeability_klogh-b50ed0e6d9710e357d9d,15/9-F-1 C,15/9-F-1,3610.4,0.009257021360099316,0.7136767554482,0.009300000098328582,1.0414835122403279,,
target7_permeability_klogh-b19b9bfb6ac7bd64e9cf,15/9-F-1 C,15/9-F-1,3612.4,0.013508349657058716,2.4275880268552132,0.013599999627265295,10.331517775719467,,
target7_permeability_klogh-53ba80a091ac5b9e6793,15/9-F-1 C,15/9-F-1,3614.4,8.301225662231445,6.646677283176746,4027.8073259017146,769.2208432772584,,
target7_permeability_klogh-39e34f65da8029c76e87,15/9-F-1 C,15/9-F-1,3616.4,7.841622829437256,8.030738137301158,2543.3304997284217,3073.0098774007142,,
target7_permeability_klogh-aaffd0cde1d172b756ba,15/9-F-1 C,15/9-F-1,3618.4,8.714533805847168,8.066554737594249,6089.794462738018,3185.105927098752,,
target7_permeability_klogh-2a2003ae0209e7966f6c,15/9-F-1 C,15/9-F-1,3620.4,8.374061584472656,8.134070810752702,4332.20002773787,3407.6473183826274,,
target7_permeability_klogh-e359ed6c0d0ddcdf1db6,15/9-F-1 C,15/9-F-1,3622.4,8.590761184692383,8.190706455206454,5380.708590918048,3606.2697209945895,,
target7_permeability_klogh-1800fa0a332d5580062b,15/9-F-1 C,15/9-F-1,3624.4,8.41368579864502,7.941876706324338,4507.346784409731,2811.6340464145896,,
target7_permeability_klogh-af5e6c85de1c34a5d676,15/9-F-1 C,15/9-F-1,3626.4,7.667405128479004,7.570720191768655,2136.5276330691545,1939.537337441489,,
target7_permeability_klogh-77f0ea0dd550f8ee057b,15/9-F-1 C,15/9-F-1,3628.4,7.454308986663818,6.905111775770423,1726.2900023553518,996.3599877660864,,
target7_permeability_klogh-bfc69decfba7882f98e3,15/9-F-1 C,15/9-F-1,3630.4,5.359382629394531,6.564207305842377,211.59365685189815,708.2494554050195,,
target7_permeability_klogh-270b337df3b449fa3360,15/9-F-1 C,15/9-F-1,3632.4,7.1629958152771,6.673356297230634,1289.772061064536,790.0461399508634,,
target7_permeability_klogh-e1bbbf60096d023fb906,15/9-F-1 C,15/9-F-1,3634.4,6.359223365783691,6.322381380719159,576.7974448304992,555.8975998349697,,
target7_permeability_klogh-964da92a57e2927e5193,15/9-F-1 C,15/9-F-1,3636.4,7.128649711608887,6.3782346987552305,1246.1917608560416,587.8872261936311,,
target7_permeability_klogh-d84e924bcaabcbc11c55,15/9-F-1 C,15/9-F-1,3638.4,6.161767959594727,5.319632407845226,473.26581687097774,203.30876588827644,,
target7_permeability_klogh-cc884c8d4ed37288d245,15/9-F-1 C,15/9-F-1,3640.4,3.369101047515869,4.432468682127447,28.05239858954889,83.13887286517077,,
target7_permeability_klogh-94840f2af6b140144649,15/9-F-1 C,15/9-F-1,3642.4,2.760636329650879,4.213246450199788,14.809900056286269,66.5755647967293,,
target7_permeability_klogh-526bfec98814c173b9de,15/9-F-1 C,15/9-F-1,3644.4,3.3155486583709717,4.359759634319765,26.537498519653163,77.2383263542331,,
target7_permeability_klogh-bba15a9b10e253522313,15/9-F-1 C,15/9-F-1,3646.4,4.6375532150268555,5.0061328801212825,102.29130652433179,148.32615600439706,,
target7_permeability_klogh-f3bd73e6572aa5a6bf5d,15/9-F-1 C,15/9-F-1,3648.4,4.9241533279418945,5.200938706355341,136.57281326221377,180.44248317143877,,
target7_permeability_klogh-6731d062c575c389d48c,15/9-F-1 C,15/9-F-1,3650.4,4.215516090393066,4.477373958247605,66.72911119630221,87.00326871241283,,
target7_permeability_klogh-c5294fa7f741a8749405,15/9-F-1 C,15/9-F-1,3652.4,3.701138973236084,4.162542403756036,39.49339900250422,63.23462552854319,,
target7_permeability_klogh-f7cada25c650921774a3,15/9-F-1 C,15/9-F-1,3654.4,3.347487211227417,3.9551878482429577,27.43120220401674,51.205499734800505,,
target7_permeability_klogh-8ab6bcb2fb2e5d1e1b5a,15/9-F-1 C,15/9-F-1,3656.4,2.4801621437072754,3.7279844730405234,10.943200775711247,40.59518739856999,,
target7_permeability_klogh-39c51e205c1f818017c6,15/9-F-1 C,15/9-F-1,3658.4,2.0896146297454834,3.378295564693554,7.081800078759653,28.320753172307615,,
target7_permeability_klogh-9b30e0ce5e5d39c4e011,15/9-F-1 C,15/9-F-1,3660.4,1.4272443056106567,3.1245350674727823,3.1671998256519065,21.74931573751562,,
target7_permeability_klogh-d05319717f5fc2a8ca81,15/9-F-1 C,15/9-F-1,3662.4,2.5000250339508057,3.127578543156582,11.182798940475385,21.81865819430126,,
target7_permeability_klogh-fc7f3a3f726a2225176e,15/9-F-1 C,15/9-F-1,3664.4,1.2917089462280273,2.7692250939811425,2.63900010042914,14.946272358424697,,
target7_permeability_klogh-258f87f6626412811e23,15/9-F-1 C,15/9-F-1,3666.4,2.0674068927764893,2.8812913808297123,6.904299822830065,16.837293051002796,,
target7_permeability_klogh-be62072488d4ba7738d5,15/9-F-1 C,15/9-F-1,3668.4,1.852384090423584,2.892154566449311,5.374999996041725,17.03211917662072,,
target7_permeability_klogh-13aa8ae42872defd6e07,15/9-F-1 C,15/9-F-1,3670.4,2.7421681880950928,2.379525513344552,14.52060022184333,9.799777297811437,,
target7_permeability_klogh-142a33cec064f34a14d5,15/9-F-1 C,15/9-F-1,3672.4,0.007174203637987375,0.18079554611789161,0.007199999889194923,0.19817018370341868,,
target7_permeability_klogh-a35b25fc568f2edc4997,15/9-F-1 C,15/9-F-1,3674.4,0.24521811306476593,0.7417958241504574,0.2779000094976664,1.099702827812754,,
target7_permeability_klogh-8203a1f0e8dbcdc745c7,15/9-F-1 C,15/9-F-1,3676.4,0.8510052561759949,1.8505344800323376,1.3419999789230992,5.363219627709134,,
target7_permeability_klogh-7ba86d50181a45423236,15/9-F-1 C,15/9-F-1,3678.4,0.9051084518432617,2.315627660011055,1.4722000231686576,9.131279922784328,,
target7_permeability_klogh-2d828bd6f773ce9724de,15/9-F-1 C,15/9-F-1,3680.4,2.706008195877075,3.0192116269952,13.969401173737078,19.475143269319215,,
target7_permeability_klogh-ce606db263e24b13a895,15/9-F-1 C,15/9-F-1,3682.4,2.200485944747925,3.1126357731736736,8.029400223110462,21.48021913943926,,
target7_permeability_klogh-adc4bab08a9b2d9fd7bd,15/9-F-1 C,15/9-F-1,3684.4,2.2464168071746826,3.250603167339101,8.453800284503115,24.805900500241407,,
target7_permeability_klogh-800622f47d9cb5218aa1,15/9-F-1 C,15/9-F-1,3686.4,1.7521519660949707,3.0876239926970905,4.766999720079602,20.92492226370946,,
target7_permeability_klogh-3f9d4afa9e4fe3e34d7f,15/9-F-1 C,15/9-F-1,3688.4,1.3716374635696411,2.752199210393899,2.941799967651162,14.67707117856234,,
target7_permeability_klogh-b4fab0e8f295018ce382,15/9-F-1 C,15/9-F-1,3690.4,1.6672728061676025,2.5208325341171007,4.2977002228347825,11.438948202734514,,
target7_permeability_klogh-5e032c9727834130ce66,15/9-F-1 C,15/9-F-1,3692.4,1.4707504510879517,2.6401859870635898,3.352500254306766,13.015810124705807,,
target7_permeability_klogh-bfb610add42b7595c53c,15/9-F-1 C,15/9-F-1,3694.4,1.5908461809158325,2.676592244164208,3.9079001431775016,13.53547544985519,,
target7_permeability_klogh-3445367ea254a7e95acb,15/9-F-1 C,15/9-F-1,3696.4,1.574535846710205,2.5139195750225394,3.8284999337789074,11.353254801385326,,
target7_permeability_klogh-8da54cf9017c67d4b2db,15/9-F-1 C,15/9-F-1,3698.4,1.8466578722000122,2.42426497113086,5.33859967244981,10.293925006736133,,
target7_permeability_klogh-9b15ef28538187100cbb,15/9-F-1 C,15/9-F-1,3700.4,1.2393882274627686,2.1317570402595343,2.4535000618724854,7.4296650679656056,,
target7_permeability_klogh-7a31fd0a92aa50641fdc,15/9-F-1 C,15/9-F-1,3702.4,1.307088851928711,2.356617727880381,2.6954001810368946,9.555190483371705,,
target7_permeability_klogh-2610f2b7513df322dbef,15/9-F-1 C,15/9-F-1,3704.4,2.5972824096679688,4.118779270608964,12.42719878253216,60.48414093663168,,
target7_permeability_klogh-174aa3b54229f6228ed9,15/9-F-1 C,15/9-F-1,3706.4,8.523039817810059,6.703854599159309,5028.3187563595175,814.5433670766722,,
target7_permeability_klogh-772d007fdb3a22a71ce9,15/9-F-1 C,15/9-F-1,3708.4,8.605778694152832,7.507609835208804,5462.138356363098,1820.8538038282359,,
target7_permeability_klogh-f1d9c03fa21c17f0c321,15/9-F-1 C,15/9-F-1,3710.4,8.117056846618652,7.169148088475253,3350.143288074774,1297.737721755822,,
target7_permeability_klogh-e9a81779881a22b307b8,15/9-F-1 C,15/9-F-1,3712.4,6.452452659606934,6.248150825236123,633.2560007485306,516.0558135387195,,
target7_permeability_klogh-028472d4151c40c69a5b,15/9-F-1 C,15/9-F-1,3714.4,7.899623870849609,6.921978659658619,2695.2679925305915,1013.3250142413652,,
target7_permeability_klogh-085613388d1b008a9f77,15/9-F-1 C,15/9-F-1,3716.4,8.019913673400879,7.315877624686135,3039.9148097784837,1502.9911567712288,,
target7_permeability_klogh-0464eb168feec2aab111,15/9-F-1 C,15/9-F-1,3718.4,7.877903461456299,7.750051366991585,2637.335385454324,2320.691669864607,,
target7_permeability_klogh-364eea1f101e6823c3a7,15/9-F-1 C,15/9-F-1,3720.4,7.824300765991211,7.740556546747715,2499.63696896941,2298.751946487258,,
target7_permeability_klogh-978eff9cc1aa3e3d8c10,15/9-F-1 C,15/9-F-1,3722.4,7.8893303871154785,7.735969499384434,2667.656355575233,2288.2270329778594,,
target7_permeability_klogh-8c7aaea93310bb30851a,15/9-F-1 C,15/9-F-1,3724.4,7.730717658996582,7.595495343116676,2276.235893326312,1988.214951432593,,
target7_permeability_klogh-d2d0328ec3405adc06d0,15/9-F-1 C,15/9-F-1,3726.4,8.216083526611328,7.840447728636132,3698.983083561017,2540.3424109164903,,
target7_permeability_klogh-262efd7ad808a4effd60,15/9-F-1 C,15/9-F-1,3728.4,7.94279670715332,7.849399697813224,2814.2228627429,2563.194563118718,,
target7_permeability_klogh-b0757d1618439bc60446,15/9-F-1 C,15/9-F-1,3730.4,7.6043901443481445,7.111320661125447,2005.9875477111052,1224.7652981836884,,
target7_permeability_klogh-dd4b59b14ab7095c7106,15/9-F-1 C,15/9-F-1,3732.4,7.093843936920166,6.79858802170873,1203.5290467054087,895.5804453559385,,
target7_permeability_klogh-aae7e2e7cb26e9d6a8cb,15/9-F-1 C,15/9-F-1,3734.4,8.00489330291748,7.55626672101341,2994.5804643849197,1911.6915566281218,,
target7_permeability_klogh-b360a9d2708ec515b5ba,15/9-F-1 C,15/9-F-1,3736.4,8.265440940856934,8.073530855999138,3886.186619368072,3207.410287771527,,
target7_permeability_klogh-76fd586cd4a20c0d45c2,15/9-F-1 C,15/9-F-1,3738.4,8.286626815795898,8.139836609480563,3969.4186272652937,3427.3576610842188,,
target7_permeability_klogh-5eafdf5a4e87866f4548,15/9-F-1 C,15/9-F-1,3740.4,7.940320014953613,8.000609186378666,2807.259049409061,2981.7744992838907,,
target7_permeability_klogh-e2c71a9943c13b21818d,15/9-F-1 C,15/9-F-1,3742.4,8.083060264587402,7.961567713222889,3238.1306814388413,2867.5665189368506,,
target7_permeability_klogh-c8fd5c22da5789d475c5,15/9-F-1 C,15/9-F-1,3744.4,7.811002731323242,7.825367416969264,2466.6035385107302,2502.3056988867784,,
target7_permeability_klogh-9f3fc596144eb95839f2,15/9-F-1 C,15/9-F-1,3746.4,7.808558940887451,7.590179081131778,2460.5805949873566,1977.667824093357,,
target7_permeability_klogh-d97818a21fa6311f800d,15/9-F-1 C,15/9-F-1,3748.4,7.307616233825684,7.405223974521883,1490.6172810632552,1643.5531328324894,,
target7_permeability_klogh-205c27af29d67508c0e3,15/9-F-1 C,15/9-F-1,3750.4,7.63029146194458,7.391883478628941,2058.650242026828,1621.7596695341642,,
target7_permeability_klogh-8e48062bc82955df4eaa,15/9-F-1 C,15/9-F-1,3752.4,7.677646636962891,7.491815932845105,2158.531625163498,1792.3056594677703,,
target7_permeability_klogh-651d9b75dec44eddbfde,15/9-F-1 C,15/9-F-1,3754.4,7.625853061676025,7.737032298135011,2049.5289467927587,2290.66131395455,,
target7_permeability_klogh-1e5e586e8a51a51c9ebf,15/9-F-1 C,15/9-F-1,3756.4,4.807351589202881,6.833102898932035,121.40700382123214,927.0660445333738,,
target7_permeability_klogh-e9740dc12917b44e794b,15/9-F-1 C,15/9-F-1,3758.4,5.362122535705566,5.976048783082973,212.1769422627841,392.8809802517039,,
target7_permeability_klogh-97f228f4efaacdb601be,15/9-F-1 C,15/9-F-1,3760.4,7.712324142456055,6.961237540940292,2234.732385108837,1053.9382790622906,,
